SMILES,Predicted Heva,Measured Heva,Absolute Error Heva,Relative Error Heva
 C#CC1=CCCC1,26135.30403233471,26013.57421875,121.72981358470861,0.0046794728229605795,
 C#CC1=CCCC1,27638.43404866429,27592.0546875,46.37936116429046,0.0016808955219018776,
 C#CC1=CCCC1,28960.6182198608,28976.8984375,16.28021763919969,0.0005618343755565951,
 C#CC1=CCCC1,30194.214128093707,30205.177734375,10.963606281293323,0.0003629710898478241,
 C#CC1=CCCC1,31195.69777090184,31305.39453125,109.69676034816075,0.003504084902640601,
 C#CC1=CCCC1,32189.711506310574,32300.498046875,110.7865405644261,0.003429870969904269,
 C#CC1=CCCC1,33044.377582544126,33209.65625,165.2786674558738,0.004976825601917328,
 C#CC1=CCCC1,35447.81512941237,35576.58984375,128.77471433763276,0.003619647495816847,
 C#CC1=CCCC1,36242.28193798408,36288.1640625,45.88212451591971,0.0012643826355308524,
 C#CC1=CCCC1,37036.74419698524,36978.58203125,58.16216573523707,0.0015728608978593382,
 C#CC1=CCCC1,39147.92854276078,38998.90234375,149.02619901078288,0.003821292140409843,
 C#CC1C=CCC1,15172.942193211871,15057.8818359375,115.0603572743712,0.0076412046878841485,
 C#CC1C=CCC1,18082.30157253181,18089.84375,7.542177468189038,0.00041692883434601464,
 C#CC1C=CCC1,20444.493200190947,20494.3671875,49.87398730905261,0.0024335460984358636,
 C#CC1C=CCC1,22541.03670294711,22487.216796875,53.819906072109006,0.002393355592124155,
 C#CC1C=CCC1,24083.641393177444,24182.30078125,98.65938807255588,0.0040798180853433294,
 C#CC1C=CCC1,25633.17442942632,25649.509765625,16.335336198681034,0.0006368673845210621,
 C#CC1C=CCC1,26932.16716471227,26936.13671875,3.9695540377288125,0.00014736909302088752,
 C#CC1C=CCC1,29145.225169414363,29097.134765625,48.090403789363336,0.0016527539284100492,
 C#CC1C=CCC1,33083.881178714844,33042.8671875,41.01399121484428,0.0012412358462149354,
 C#CC1C=CCC1,34271.39139957476,34329.33203125,57.94063167524291,0.0016877879133360223,
 C#CC1C=CCC1,34864.388925264764,34949.48046875,85.09154348523589,0.0024347012414482182,
 C#CC1CCCC1,11192.636002861429,11045.2900390625,147.345963798929,0.013340162483540849,
 C#CC1CCCC1,15389.938510463457,15320.3037109375,69.63479952595662,0.004545262342041093,
 C#CC1CCCC1,18313.97870402981,18405.521484375,91.54278034518939,0.004973658606897001,
 C#CC1CCCC1,24620.021463110694,24605.0703125,14.95115061069373,0.0006076451081344062,
 C#CC1CCCC1,25943.21011449216,26097.884765625,154.67465113283833,0.005926712165446032,
 C#CC1CCCC1,28425.347270235303,28566.677734375,141.33046413969714,0.0049473888932359345,
 C#CC1CCCC1,30408.582905864387,30541.62890625,133.0460003856133,0.004356218222479513,
 C#CC1CCCC1,31227.85023596161,31396.310546875,168.46031091338955,0.005365608505555984,
 C#CC1CCCC1,31982.130281598184,32183.994140625,201.8638590268165,0.006272181698293597,
 C#CC1CCCC1,32789.60049400068,32918.3125,128.71200599931763,0.0039100426548085545,
 C#CC1CCCC1,34351.576930690266,34273.7890625,77.78786819026573,0.0022696022330188116,
 C#CC1CCCC1,35066.271244159114,34914.984375,151.28686915911385,0.004333006927175915,
 C#CC1CCCC1,35808.03387759111,35542.8984375,265.13544009110774,0.007459589728095251,
 C#CC1CCCCC1,11904.915469272877,11586.5029296875,318.4125395853771,0.027481332505386508,
 C#CC1CCCCC1,11904.915469272877,12130.8896484375,225.9741791646229,0.018627997262651644,
 C#CC1CCCCC1,16534.94323100883,16823.53125,288.5880189911695,0.017153831422351922,
 C#CC1CCCCC1,16534.947130640736,16074.1396484375,460.80748220323585,0.028667629638767574,
 C#CC1CCCCC1,19722.501050580526,19314.1015625,408.39948808052577,0.021145145517587456,
 C#CC1CCCCC1,19722.501050580526,20209.1015625,486.60051191947423,0.024078285242645815,
 C#CC1CCCCC1,22427.823889347725,21884.1484375,543.6754518477246,0.024843345099784607,
 C#CC1CCCCC1,22427.823889347725,22893.736328125,465.9124387772754,0.020351087830294483,
 C#CC1CCCCC1,24669.037236406584,24014.099609375,654.9376270315843,0.027273045322752782,
 C#CC1CCCCC1,24669.037236406584,25118.796875,449.75963859341573,0.01790530178780371,
 C#CC1CCCCC1,26402.15584361914,25825.18359375,576.9722498691408,0.022341457816732614,
 C#CC1CCCCC1,26402.15584361914,27011.75,609.5941563808592,0.02256774020124054,
 C#CC1CCCCC1,27974.556971299753,27391.71484375,582.8421275497531,0.021278044506320523,
 C#CC1CCCCC1,27974.556971299753,28650.849609375,676.2926380752469,0.023604627691527637,
 C#CC1CCCCC1,29285.953135799384,28763.91796875,522.0351670493837,0.01814895897062906,
 C#CC1CCCCC1,29285.953135799384,30089.07421875,803.1210829506163,0.026691452090279053,
 C#CC1CCCCC1,30638.806287084997,31364.947265625,726.1409785400028,0.023151353400674472,
 C#CC1CCCCC1,31747.549955388968,31062.658203125,684.8917522639676,0.02204871675132637,
 C#CC1CCCCC1,32767.11684128095,32039.638671875,727.4781694059493,0.02270556721491817,
 C#CC1CCCCC1,33681.84082351977,32927.9453125,753.8955110197712,0.022895309861122124,
 C#CC1CCCCC1,34487.04006903371,35361.26953125,874.2294622162881,0.024722796262834985,
 C#CC1CCCCC1,35917.24241916233,35213.00390625,704.2385129123286,0.019999387578159226,
 C#CC1CCCCC1,35917.243394070305,36951.3359375,1034.092543429695,0.027985254583995922,
 C#CC1CCCCC1,36660.05535345417,37692.81640625,1032.7610527958313,0.02739941323738772,
 C#CC1CCCCC1,37404.17791412756,38412.6328125,1008.454898372438,0.026253209544238085,
 C#CC1CCCCC1,37404.179863943515,36543.375,860.8048639435146,0.023555702338481727,
 C#CC1CCCCC1,38160.41435634566,37180.41796875,979.99638759566,0.02635786365875024,
 C#CC1CCCCC1,38888.661515532294,37808.74609375,1079.9154217822943,0.028562582295232754,
 C#CC1CCCCC1,38888.661515532294,39820.11328125,931.4517657177057,0.023391489600716332,
 C#CC1CCCCC1,39534.12338899984,38434.265625,1099.8577639998402,0.028616593711743132,
 C#CC1CCCCC1,39534.12338899984,40520.6875,986.5641110001598,0.024347171083910157,
 C#CC=C,7627.7822970587295,7534.89453125,92.88776580872945,0.012327679627563395,
 C#CC=C,15545.80419796647,15634.80078125,88.99658328352962,0.0056922108908646005,
 C#CC=C,16825.78037826589,16815.107421875,10.67295639088843,0.0006347242466618938,
 C#CC=C,17963.9854406456,17834.7265625,129.25887814559974,0.007247595172969153,
 C#CC=C,18821.589889519848,18726.01171875,95.57817076984793,0.005104032412526332,
 C#CC=C,19507.004791735206,19512.37890625,5.374114514794201,0.00027542077470998785,
 C#CC=C,20116.344374863314,20211.740234375,95.39585951168556,0.004719824142081621,
 C#CC=C,20737.2138696583,20838.447265625,101.23339596670121,0.004858010516632654,
 C#CC=C,21953.45446609636,21920.0546875,33.399778596358374,0.001523708725754445,
 C#CC=C,22935.828937660204,22835.400390625,100.42854703520425,0.004397932390816973,
 C#CC=CC,9590.771206319798,9479.0341796875,111.73702663229778,0.011787807124035656,
 C#CC=CC,12864.675975417485,13147.490234375,282.81425895751454,0.021510893251555918,
 C#CC=CC,15820.516367294826,15794.8212890625,25.695078232325613,0.0016268039860709777,
 C#CC=CC,19728.571477579884,19634.35546875,94.21600882988423,0.004798528221608203,
 C#CC=CC,22393.19255827344,22395.46875,2.276191726559773,0.00010163626186925751,
 C#CC=CC,23397.585651452304,23518.84765625,121.26200479769614,0.005155950094581758,
 C#CC=CC,25369.69579974003,25405.6015625,35.90576275996864,0.0014133010262180694,
 C#CC=CC,26243.89578212623,26210.58203125,33.31375087623019,0.0012710038577743645,
 C#CC=CC,27134.28736115285,26944.978515625,189.30884552784846,0.0070257560390360315,
 C#CC=CC,27820.63849999482,27622.123046875,198.51545311982045,0.0071868282095093805,
 C#CC=CC,28478.311745804705,28253.720703125,224.59104267970542,0.007949078460836648,
 C#CC=CC,28889.627695808827,28850.146484375,39.48121143382741,0.001368492581318785,
 C#CC=CC,29306.61988502054,29420.5703125,113.9504274794599,0.003873154948021027,
 C#CC=CC,29793.848994418513,29972.98828125,179.13928683148697,0.005976690917520224,
 C#CC=CC=C,11164.432565044495,10999.1796875,165.25287754449528,0.015024109273557613,
 C#CC=CC=C,15272.54789121612,15248.3701171875,24.17777402861975,0.0015855972699250851,
 C#CC=CC=C,18546.20698350377,18311.703125,234.50385850376915,0.01280622872176283,
 C#CC=CC=C,25813.892471062252,25951.310546875,137.4180758127477,0.005295226827351703,
 C#CC=CC=C,28387.68722504785,28418.244140625,30.556915577151813,0.001075256987234813,
 C#CC=CC=C,29269.363776704617,29462.34375,192.9799732953834,0.006550055044259111,
 C#CC=CC=C,30275.95398749283,30411.17578125,135.2217937571695,0.004446450697264407,
 C#CC=CC=C,31141.216013551923,31283.05859375,141.84258019807748,0.004534165985496572,
 C#CC=CC=C,32876.37510315896,32856.85546875,19.51963440896361,0.0005940810260290625,
 C#CC=CC=C,33587.35534220727,33584.484375,2.87096720727277,8.548492736157334e-05,
 C#CC=CC=C,34298.336881132884,34287.02734375,11.309537382883718,0.00032984887460491013,
 C#CC=CC=C,35021.26364252329,34973.3671875,47.89645502329222,0.0013695122567555097,
 C#CC=CC=C,35750.08469753867,35650.91015625,99.17454128866666,0.002781823545430025,
 C#CCC,8537.478028924903,8611.93359375,74.4555648250971,0.008645626909981316,
 C#CCC,11952.039921094663,11940.73828125,11.301639844663441,0.0009464774772268389,
 C#CCC,14310.966256971704,14341.2958984375,30.329641465796158,0.00211484664151589,
 C#CCC,16138.92651187745,16244.4580078125,105.53149593505077,0.006496461493778196,
 C#CCC,17882.087971123634,17821.8984375,60.189533623633906,0.003377279577409437,
 C#CCC,20701.34375551541,20327.5546875,373.7890680154087,0.018388294793040817,
 C#CCC,21526.230292703607,21349.294921875,176.93537082860712,0.008287644696280573,
 C#CCC,22233.468834938714,22257.080078125,23.61124318628572,0.0010608419030442198,
 C#CCC,23678.563229375286,23811.376953125,132.81372374971397,0.0055777422704772865,
 C#CCC,24419.378902192926,24489.2265625,69.84766030707397,0.0028521791053226107,
 C#CCC,25109.674843676505,25117.884765625,8.209921948495321,0.0003268556259853132,
 C#CCC,25537.227236087958,25708.06640625,170.83917016204214,0.006645352764473515,
 C#CCC#CC,11012.123341839178,10805.162109375,206.96123246417847,0.01915392202071734,
 C#CCC#CC,14712.551650463953,14980.6328125,268.0811620360473,0.01789518275972678,
 C#CCC#CC,20544.56035463733,20378.02734375,166.53301088733133,0.008172185073566872,
 C#CCC#CC,22363.478663031827,22356.29296875,7.185694281826727,0.00032141707446180863,
 C#CCC#CC,26819.737527187215,26781.58203125,38.155495937215164,0.0014246916366887346,
 C#CCC#CC,31529.583767185584,31520.771484375,8.812282810584293,0.0002795706575567982,
 C#CCC#CC,32396.497124871938,32265.58203125,130.91509362193756,0.00405742234853049,
 C#CCC#CC,34132.96974049244,34325.36328125,192.39354075756273,0.005604996491403673,
 C#CCC#CC,34689.01890381772,34983.109375,294.09047118228045,0.008406641846206115,
 C#CCC(C)(C)C,13393.85472509882,13546.533203125,152.67847802618053,0.011270667981012271,
 C#CCC(C)(C)C,16297.311361591332,16276.7294921875,20.58186940383166,0.0012644966185443175,
 C#CCC(C)(C)C,18430.966361313593,18442.365234375,11.398873061407357,0.0006180808652547899,
 C#CCC(C)(C)C,20287.210646428983,20237.162109375,50.04853705398273,0.0024731005653602692,
 C#CCC(C)(C)C,21897.74432469625,21763.318359375,134.42596532125026,0.006176721908924495,
 C#CCC(C)(C)C,23083.215525523643,23083.490234375,0.27470885135699064,1.190066357243955e-05,
 C#CCC(C)(C)C,23965.167976137716,24240.02734375,274.8593676122837,0.011339070031336117,
 C#CCC(C)(C)C,24889.648512434447,25263.6640625,374.0155500655528,0.014804485570274861,
 C#CCC(C)(C)C,25814.13164848578,26177.994140625,363.8624921392184,0.013899555870652018,
 C#CCC(C)(C)C,26764.096929222753,27001.9765625,237.8796332772472,0.008809711864116325,
 C#CCC(C)(C)C,27781.246693272056,27751.435546875,29.81114639705629,0.001074219974916333,
 C#CCC(C)(C)C,29118.616681046726,29079.65234375,38.964337296725716,0.0013399175765971701,
 C#CCC(C)(C)C,30484.19368130091,30253.71875,230.4749313009088,0.007618069474547118,
 C#CCC(C)(C)C,31090.053249165132,30805.978515625,284.074733540132,0.009221415687089679,
 C#CCC(C)(C)C,31633.209579472612,31345.03515625,288.17442322261195,0.00919362258763177,
 C#CCC(C)C,12875.705434323172,12859.677734375,16.027699948172085,0.0012463531574612244,
 C#CCC(C)C,17444.282796494314,17510.3671875,66.08439100568648,0.003774015147601341,
 C#CCC(C)C,19230.188121055253,19215.38671875,14.80140230525285,0.0007702890668762826,
 C#CCC(C)C,20908.6858840466,20664.919921875,243.76596217160113,0.011796124209199616,
 C#CCC(C)C,21784.306632323656,21918.30859375,134.00196142634377,0.006113699916815406,
 C#CCC(C)C,23653.760270579834,23985.958984375,332.19871379516553,0.013849715744597384,
 C#CCC(C)C,24567.187950179446,24851.580078125,284.3921279455535,0.011443623586569564,
 C#CCC(C)C,26277.080999702273,26337.32421875,60.2432190477266,0.002287370522053201,
 C#CCC(C)C,27013.05430460142,26985.240234375,27.81407022642088,0.0010307141972740372,
 C#CCC(C)C,27670.072412251204,27585.4609375,84.61147475120379,0.0030672489012566018,
 C#CCC(C)C,28136.30492856269,28148.087890625,11.782962062308798,0.0004186061272827427,
 C#CCC(C)C,28628.92365422321,28682.15234375,53.22868952678982,0.001855812244801379,
 C#CCC(C)C,29047.825038221927,29195.64453125,147.81949302807334,0.005063066611523254,
 C#CCC1CCCC1,15986.602990021813,15835.896484375,150.70650564681273,0.009516765015198993,
 C#CCC1CCCC1,19101.305286582792,19027.2265625,74.07872408279218,0.003893301203906983,
 C#CCC1CCCC1,21633.10100494756,21558.591796875,74.50920807255898,0.0034561259276387137,
 C#CCC1CCCC1,23718.18348953384,23656.501953125,61.68153640883975,0.002607381959135834,
 C#CCC1CCCC1,25318.940790614346,25440.44921875,121.50842813565396,0.004776190353042209,
 C#CCC1CCCC1,30743.45193435761,30601.92578125,141.5261531076103,0.004624746629322404,
 C#CCC1CCCC1,31685.264872111744,31565.7421875,119.5226846117439,0.0037864683777045723,
 C#CCC1CCCC1,32559.815658884763,32442.63671875,117.17894013476325,0.003611880906925191,
 C#CCC1CCCC1,33358.89833175513,33248.55078125,110.34755050513195,0.0033188679780702117,
 C#CCC1CCCC1,34098.18567383519,33997.5,100.68567383519257,0.0029615611099402185,
 C#CCC1CCCC1,36454.67019020082,36020.45703125,434.2131589508208,0.012054626585501504,
 C#CCC1CCCC1,38115.61798477138,37276.58984375,839.0281410213793,0.02250817857905678,
 C#CCC1CCCCC1,12760.754684771295,12688.927734375,71.8269503962947,0.0056606004778253696,
 C#CCC1CCCCC1,20972.61904925783,21137.8671875,165.24813824216835,0.007817635373349719,
 C#CCC1CCCCC1,25822.392368738656,26272.6328125,450.24044376134407,0.017137241135084434,
 C#CCC1CCCCC1,27751.409309686773,28252.44140625,501.03209656322724,0.01773411682759526,
 C#CCC1CCCCC1,31214.15326634799,31471.37109375,257.2178274020116,0.008173073446205631,
 C#CCC1CCCCC1,32524.4375483006,32806.2578125,281.8202641993994,0.008590442281168042,
 C#CCC1CCCCC1,35689.61538036738,36075.125,385.50961963261943,0.010686300314485935,
 C#CCC1CCCCC1,36570.6042969315,36990.22265625,419.6183593184978,0.011344034428178756,
 C#CCC1CCCCC1,38329.13843011798,38657.0546875,327.9162573820213,0.008482701541358117,
 C#CCC1CCCCC1,39298.3516440012,39434.88671875,136.53507474879734,0.0034622915420695092,
 C#CCC1CCCCC1,42020.025639347616,41668.25,351.77563934761565,0.008442294537150364,
 C#CCC=C,19009.14008625399,18884.55859375,124.58149250398856,0.006597003148658176,
 C#CCC=C,20652.587957679876,20308.533203125,344.0547545548761,0.01694138868197208,
 C#CCC=C,21765.370019791182,21540.525390625,224.84462916618213,0.010438214718014278,
 C#CCC=C,22586.55970593309,22620.107421875,33.5477159419097,0.0014830926890058466,
 C#CCC=C,23435.04421565798,23576.01171875,140.9675030920189,0.005979276935119075,
 C#CCC=C,25162.937316117343,25200.69921875,37.76190263265744,0.0014984466226461513,
 C#CCC=C,26630.65087548236,26547.021484375,83.62939110735897,0.003150236313952637,
 C#CCC=C,27278.260471221787,27146.896484375,131.36398684678716,0.004839005700795177,
 C#CCC=C,27757.157692084613,27711.607421875,45.55027020961279,0.0016437252995167757,
 C#CCC=C,28156.127407476335,28250.009765625,93.88235814866493,0.003323268166190239,
 C#CCC=C,28414.05913574656,28769.869140625,355.81000487843994,0.01236745301618394,
 C#CCCC,10080.892542714253,9858.7236328125,222.16890990175307,0.02253526097052917,
 C#CCCC,13612.095024928218,13665.2509765625,53.155951634282246,0.0038898628152129007,
 C#CCCC,16145.502591147204,16408.6171875,263.11459635279607,0.016035147468321426,
 C#CCCC,18313.619937894517,18582.93359375,269.3136558554834,0.0144925264085355,
 C#CCCC,20329.40336376778,20385.26171875,55.8583549822215,0.0027401343064849632,
 C#CCCC,22101.602782058646,21919.849609375,181.75317268364597,0.008291716226278813,
 C#CCCC,23385.452596717398,23250.82421875,134.62837796739768,0.005790262603199686,
 C#CCCC,24473.32770984911,24421.70703125,51.62067859910894,0.0021137211470539366,
 C#CCCC,25590.2381822709,25464.232421875,126.00576039589942,0.004948343162610094,
 C#CCCC,29002.14247529715,28777.603515625,224.53895967215067,0.007802559360102229,
 C#CCCC,29473.19591155165,29469.783203125,3.412708426651079,0.000115803648880905,
 C#CCCC,29895.444479602476,30131.505859375,236.06137977252365,0.007834370471699357,
 C#CCCC,30329.328899320273,30772.037109375,442.7082100547268,0.014386704672205515,
 C#CCCC#C,12061.128224015469,11527.6494140625,533.4788099529687,0.04627819521490492,
 C#CCCC#C,16249.94383271411,15974.5576171875,275.3862155266106,0.017239051129047507,
 C#CCCC#C,19534.944354459876,19177.833984375,357.1103700848762,0.018620996009029448,
 C#CCCC#C,21755.856217819382,21716.087890625,39.76832719438244,0.001831284133435043,
 C#CCCC#C,23706.975947437808,23820.236328125,113.26038068719208,0.004754796683249672,
 C#CCCC#C,25368.631200229865,25612.5390625,243.9078622701345,0.009522986443278734,
 C#CCCC#C,27022.65389847514,27168.26953125,145.6156327748613,0.005359768409517895,
 C#CCCC#C,30307.575127705495,29760.767578125,546.8075495804951,0.018373435703399464,
 C#CCCC#C,32359.547787599236,31870.6171875,488.9306000992365,0.015341108621234995,
 C#CCCC#C,33999.83565730447,33671.37890625,328.456751054473,0.009754775768731754,
 C#CCCC#C,34530.35328060665,34496.2421875,34.111093106650515,0.0009888350424154591,
 C#CCCC#C,35060.86765421557,35288.03125,227.16359578442643,0.006437411998846675,
 C#CCCC#C,36151.953464282706,36813.29296875,661.3395044672943,0.01796469294471133,
 C#CCCC#C,36777.642254174076,37563.0078125,785.3655583259242,0.020907951840442734,
 C#CCCC#CC,11291.091309453594,11580.3984375,289.30712804640643,0.024982484808947786,
 C#CCCC#CC,16000.96663420659,16057.9033203125,56.93668610590976,0.0035457111037583283,
 C#CCCC#CC,22072.008475528797,21847.880859375,224.12761615379713,0.010258551737644762,
 C#CCCC#CC,25681.64555413276,25776.00390625,94.35835211724043,0.003660705222595075,
 C#CCCC#CC,27406.211943607515,27340.361328125,65.85061548251542,0.002408549568610674,
 C#CCCC#CC,29101.38485759555,28713.92578125,387.45907634554897,0.013493768817865969,
 C#CCCC#CC,31418.041539645994,31027.810546875,390.2309927709939,0.01257681370013059,
 C#CCCC#CC,32344.235882922803,32019.421875,324.8140079228033,0.010144280842759697,
