SMILES,Predicted Heva,Measured Heva,Absolute Error Heva,Relative Error Heva
 C/C=C(C)/C=C/C=C(C)C,46907.68908229831,45173.23046875,1734.4586135483114,0.03839571789642491,
 C/C=C(C)/C=C/CC(C)C,28748.112653717573,29039.583984375,291.47133065742673,0.010037035338187193,
 C/C=C(C)/C=C/CC(C)C,38797.930079867365,38891.0703125,93.14023263263516,0.0023949002144767126,
 C/C=C(C)/C=C/CC(C)C,43136.739830296836,43162.8046875,26.064857203164138,0.0006038731123214648,
 C/C=C(C)/C=C/CCC,13784.54064741556,13872.6201171875,88.07946977193933,0.006349158920802074,
 C/C=C(C)/C=C/CCC,19090.290126327425,19214.458984375,124.16885804757476,0.006462261474473343,
 C/C=C(C)/C=C/CCCC,24131.324792239,23702.00390625,429.3208859890001,0.018113273784238645,
 C/C=C(C)/C=C/CCCC,35546.1014519553,35260.953125,285.1483269552991,0.008086801452713116,
 C/C=C(C)/C=C/CCCC,47077.440059139044,46728.23046875,349.209590389044,0.0074732038188902025,
 C/C=C(C)\C(C)=C/C,19167.761513636797,19082.310546875,85.45096676179674,0.0044780199206951145,
 C/C=C(C)\C(C)=C/C,23082.179523314117,22522.03515625,560.1443670641165,0.024870948081646745,
 C/C=C(C)\C(C)=C/C,24177.939692158485,23887.8671875,290.07250465848483,0.012143089308964069,
 C/C=C(C)\C(C)=C/C,29366.308950841427,29383.830078125,17.52112728357315,0.0005962846653070213,
 C/C=C(C)\C(C)=C\C,28719.095167740394,28931.2421875,212.14701975960634,0.007332800243581188,
 C/C=C(C)\C(C)=C\C,33230.776900412195,33218.4140625,12.362837912194664,0.00037216821636740845,
 C/C=C(C)\C(C)=C\C,34787.154440593644,34902.87109375,115.71665315635619,0.0033153906693102215,
 C/C=C(\C)C(=O)Cl,11636.536302158842,11722.658203125,86.12190096615814,0.00734661878508067,
 C/C=C(\C)C(=O)Cl,28895.069957102096,29054.5859375,159.51598039790406,0.005490216957179931,
 C/C=C(\C)C(=O)Cl,38041.75765660638,37961.5,80.2576566063799,0.0021141855987350314,
 C/C=C(\C)C(C)(C)C(C)C,26990.991487158142,27034.578125,43.58663784185774,0.0016122551511743902,
 C/C=C(\C)C(C)(C)CC,20546.987225559773,20589.36328125,42.376055690227076,0.0020581528001313884,
 C/C=C(\C)C(C)(C)CC,34303.529890953534,34206.0703125,97.45957845353405,0.0028491895608926225,
 C/C=C(\C)C(C)(C)CC,35346.29796183584,35196.53515625,149.76280558583676,0.004255043995694069,
 C/C=C(\C)C(C)(C)CC,36345.35245893625,36120.6328125,224.7196464362496,0.006221365157215146,
 C/C=C(\C)C(C)C,34707.78523242366,34659.01953125,48.76570117365918,0.0014070132921587702,
 C/C=C(\C)C(C)C,37926.909597361344,37763.44140625,163.4681911113439,0.0043287419002095845,
 C/C=C(\C)C(C)C(C)(C)C,26897.92969646043,26844.79296875,53.13672771042911,0.0019794053830955423,
 C/C=C(\C)CC,20759.27148759237,20909.310546875,150.03905928262975,0.007175705719529515,
 C/C=C(\C)CC,25800.668819271144,25819.41796875,18.749149478855543,0.0007261646835551518,
 C/C=C(\C)CC,31685.521029182528,31607.38671875,78.13431043252785,0.002472026907120966,
 C/C=C(\C)CC,32521.07882783744,31999.759765625,521.3190622124384,0.01629134299853255,
 C/C=C(\C)CC,34466.72493662269,34267.44921875,199.2757178726897,0.005815306432661253,
 C/C=C(\C)CC(C)(C)C,29083.521293775702,29199.439453125,115.91815934929764,0.003969876186677678,
 C/C=C(\C)CC(C)(C)C,35160.170480808505,35176.49609375,16.32561294149491,0.0004641057170101593,
 C/C=C(\C)CC(C)(C)C,36397.62247505717,36318.21484375,79.40763130717096,0.002186440926372685,
 C/C=C(\C)CC(C)(C)C,41076.6032910092,41032.7265625,43.87672850920353,0.0010693105768238827,
 C/C=C(\C)CC(C)(C)CC,13662.605657121167,13391.1083984375,271.4972586836666,0.020274442608152244,
 C/C=C(\C)CC(C)(C)CC,18558.11125983356,18554.76171875,3.349541083560325,0.00018052191315265123,
 C/C=C(\C)CC(C)(C)CC,29808.70545458533,29743.423828125,65.28162646033161,0.0021948255465667724,
 C/C=C(\C)CC(C)(C)CC,33168.74691805545,33142.8125,25.934418055447168,0.0007825050470730921,
 C/C=C(\C)CC(C)(C)CC,35854.762191805174,35848.32421875,6.437973055173643,0.00017958923312254426,
 C/C=C(\C)CCC,11763.707198224845,11924.0849609375,160.37776271265466,0.013449901039622026,
 C/C=C(\C)CCC,16427.110609561554,16520.05078125,92.94017168844584,0.0056259010894767645,
 C/C=C(\C)CCC,32718.981409887696,32965.83203125,246.85062136230408,0.007488074959803888,
 C/C=C(\C)CCC=C(C)C,29777.850267072747,29758.142578125,19.707688947746647,0.0006622620647779821,
 C/C=C(\C)CCC=C(C)C,42212.629759031115,42196.30859375,16.3211652811151,0.0003867913053307356,
 C/C=C(\C)CCCCC,36340.00086408478,36481.0,140.99913591521909,0.003865001943894605,
 C/C=C(\C)CCCCC,40058.116928124335,39884.4375,173.67942812433466,0.004354566317359613,
 C/C=C(\C)CCl,16673.152685121633,16252.4306640625,420.7220210591331,0.025886713794105697,
 C/C=C(\C)Cl,13767.91651660297,13697.8310546875,70.08546191547066,0.0051165371828328175,
 C/C=C(\C)Cl,24945.388551012496,25152.44921875,207.06066773750354,0.008232226847441532,
 C/C=C(\C)Cl,26744.06387018622,26468.458984375,275.604885811219,0.010412577701403603,
 C/C=C(\C)Cl,31629.80853175481,32141.591796875,511.78326512018975,0.015922772846923793,
 C/C=C(\C)Cl,32128.8241161021,32739.048828125,610.2247120229003,0.018639048288375353,
 C/C=C(\C)c1ccccc1,14945.834130429663,15004.142578125,58.308447695337236,0.0038861565992012706,
 C/C=C(\C)c1ccccc1,28298.07205901583,28250.197265625,47.874793390830746,0.0016946711182468472,
 C/C=C(\C)c1ccccc1,35151.36998650606,35339.734375,188.36438849393744,0.005330101989311781,
 C/C=C(\C)c1ccccc1,38604.45764214627,38719.3671875,114.90954535373021,0.002967753703134568,
 C/C=C(\CC)C(C)(C)C,35199.192797408235,35338.0859375,138.8931400917645,0.003930409256953393,
 C/C=C(\CC)C(C)(C)C,38918.06214034418,38815.96875,102.09339034417644,0.0026301904507839043,
 C/C=C(\CC)C(C)C,24924.876487190253,24991.373046875,66.4965596847469,0.00266078056455813,
 C/C=C(\CC)C(C)C,35364.44879853938,35323.7265625,40.72223603937891,0.0011528295568511739,
 C/C=C(\Cl)CC,26969.450570451532,27206.57421875,237.12364829846774,0.008715674615698174,
 C/C=C(\Cl)CC,31399.875998080475,31215.609375,184.26662308047526,0.005903028221132565,
 C/C=C(\Cl)CC,34788.88132758907,34868.14453125,79.26320366092841,0.002273226887363911,
 C/C=C/C,15347.80298772594,15325.1845703125,22.6184174134396,0.0014758985322274904,
 C/C=C/C,22043.95582347887,22453.79296875,409.837145271129,0.018252468339826532,
 C/C=C/C(=C/CC)CCC,26565.109762048814,26540.91796875,24.191793298814446,0.0009114904513588611,
 C/C=C/C(=C/CC)CCC,45442.50768391718,45196.80859375,245.69909016718157,0.005436204409378538,
 C/C=C/C(C)(C)C,14854.066692555207,15024.8349609375,170.76826838229317,0.011365733389169807,
 C/C=C/C(C)(C)C,17969.109556969255,18038.115234375,69.00567740574479,0.0038255480968566813,
 C/C=C/C(C)(C)C,25508.307565877738,25554.466796875,46.15923099726206,0.0018063077333668636,
 C/C=C/C(C)(C)C,29862.35740276272,29974.984375,112.62697223728173,0.003757365502789582,
 C/C=C/C(C)(C)C,33327.437563904576,33182.30859375,145.12897015457565,0.004373685144436008,
 C/C=C/C(C)(C)CC,24244.210036758333,24477.345703125,233.13566636666656,0.009524548502695794,
 C/C=C/C(C)(C)CC,30379.43624458034,30582.060546875,202.62430229465826,0.006625593523499947,
 C/C=C/C(C)=C/C,36826.15302513822,36829.29296875,3.1399436117790174,8.525668995175359e-05,
 C/C=C/C(C)=C/C,42813.109378470224,42956.32421875,143.21484027977567,0.003333964041021551,
 C/C=C/C(C)=C/CC,17483.1270299037,17472.0859375,11.041092403698713,0.000631927546784865,
 C/C=C/C(C)=C/CC,35799.97398838136,35868.43359375,68.45960536864004,0.0019086310303935042,
 C/C=C/C(C)=C/CC,40900.69219563529,41028.4296875,127.73749186471105,0.003113389735791629,
 C/C=C/C(C)C,19663.708900097874,20054.423828125,390.714928027126,0.01948273016346519,
 C/C=C/C(C)C,25254.98812724359,25088.1875,166.80062724358868,0.006648572251127694,
 C/C=C/C(C)C,27385.58646549069,27485.064453125,99.4779876343091,0.0036193470749892546,
 C/C=C/C(C)C,33454.44093828331,33342.90625,111.53468828331097,0.0033450799833416134,
 C/C=C/C(C)C(C)(C)C,24935.488685482065,25006.234375,70.7456895179348,0.0028291220684015846,
 C/C=C/C(C)C(C)(C)C,28419.96740305252,28521.298828125,101.33142507247976,0.0035528334695808564,
 C/C=C/C(C)C(C)(C)C,34046.63513980081,34406.4921875,359.8570476991881,0.010458986802203727,
 C/C=C/C(C)C(C)(C)C,35885.24268968552,36160.07421875,274.8315290644823,0.007600413854293876,
 C/C=C/C(C)C(C)(C)C,38580.285123842186,38537.2734375,43.011686342186294,0.00111610610989236,
 C/C=C/C(C)C(C)/C=C/C,33781.24861520482,33399.51953125,381.7290839548223,0.011429178901740202,
 C/C=C/C(C)C(C)/C=C/C,38600.11605195829,38431.390625,168.7254269582918,0.00439030241202186,
 C/C=C/C(C)C(C)CC,21060.533650809783,21347.376953125,286.84330231521744,0.013436934333668897,
 C/C=C/C(C)C(C)CC,32679.25114761248,33126.8046875,447.55353988752177,0.013510314203542869,
 C/C=C/C(C)C(C)CC,40647.05493700085,41080.578125,433.5231879991479,0.010552996276732606,
 C/C=C/C(C)CC,23069.447225143085,22746.931640625,322.51558451808523,0.014178421494971519,
 C/C=C/C(C)CC(C)(C)Cl,38333.086157483514,38720.5078125,387.4216550164856,0.010005593338097071,
 C/C=C/C(C)CC(C)C,12312.57518939639,12635.09765625,322.52246685361024,0.02552591801251914,
 C/C=C/C(C)CC(C)C,26085.638970326574,26095.541015625,9.902045298425946,0.00037945353547171084,
 C/C=C/C(C)CC(C)C,32874.05855932251,32608.326171875,265.7323874475114,0.008149218884982457,
 C/C=C/C(C)CC(C)C,35071.81002134204,34931.6875,140.12252134204027,0.004011329866100522,
 C/C=C/C(C)CC(C)Cl,19920.06160241575,20032.57421875,112.5126163342502,0.005616483189112118,
 C/C=C/C(C)CC(Cl)CC,26858.172299246537,26852.216796875,5.955502371536568,0.00022178810846744152,
 C/C=C/C(C)CC(Cl)CC,31507.30224538628,31668.162109375,160.85986398872046,0.005079545299570755,
 C/C=C/C(C)CC(Cl)CC,39330.838177527534,39420.45703125,89.61885372246616,0.002273409809820878,
 C/C=C/C(C)CC(Cl)CC,42746.57515877811,42694.2421875,52.33297127811238,0.001225761802921388,
 C/C=C/C(C)CC(Cl)CC,44938.62454652868,44651.01171875,287.61282777867746,0.006441350749011184,
 C/C=C/C(C)CCCC,21995.35341116495,22010.658203125,15.304791960050352,0.0006953354969583521,
 C/C=C/C(C)CCCC,38221.33050633944,37697.06640625,524.2641000894364,0.013907291735637971,
 C/C=C/C(C)CCCC,40232.130202637636,39703.67578125,528.4544213876361,0.013309962137994234,
 C/C=C/C(C)CCCC,42952.6772043634,42490.4609375,462.2162668633973,0.010878118445061816,
 C/C=C/C(C)Cl,36819.28772316882,36884.75,65.46227683118195,0.001774778921673102,
 C/C=C/C(C)Cl,38722.33701525908,38639.44140625,82.89560900907964,0.0021453625102269497,
 C/C=C/C(CC)CCCC,27275.27660287553,27047.75,227.52660287552862,0.008412034379034435,
 C/C=C/C(CC)CCCC,45556.44062954176,45262.88671875,293.5539107917575,0.006485532233412629,
 C/C=C/C(F)(F)C(F)(F)C(F)(F)F,14586.397258447949,15021.625,435.22774155205116,0.028973412766731373,
 C/C=C/C(F)(F)C(F)(F)C(F)(F)F,28279.162093968043,27974.228515625,304.93357834304334,0.010900517888195656,
 C/C=C/C1CCCCC1,32288.373655878386,32594.751953125,306.37829724661424,0.009399620456913477,
 C/C=C/C=C(C)C,24503.5329587108,24826.314453125,322.781494414201,0.013001587288505928,
 C/C=C/C=C(C)C,28921.506861665897,29070.65234375,149.1454820841027,0.005130448409637013,
 C/C=C/C=C(C)C,30515.672972403016,30606.623046875,90.95007447198441,0.0029715814885128465,
 C/C=C/C=C(C)C,31092.063671897013,31089.53125,2.532421897012682,8.14557761147551e-05,
 C/C=C/C=C(\C)CC,20838.72388790967,20986.244140625,147.52025271533057,0.0070293784693832885,
 C/C=C/C=C(\C)CC,27740.06690532068,28030.78515625,290.71825092931977,0.010371391643465918,
 C/C=C/C=C(\C)CC,32443.18758015959,32567.53515625,124.34757609041117,0.003818145140362204,
 C/C=C/C=C(\C)CC,36788.32789553344,36829.296875,40.968979466560995,0.0011124018904192289,
 C/C=C/C=C(\C)CC,38674.26365300699,38582.6015625,91.66209050698671,0.0023757363888099454,
 C/C=C/C=C(\C)CC,40420.89448477165,40231.640625,189.25385977164842,0.004704104949029739,
 C/C=C/C=C/C,17780.323176921112,17393.8515625,386.47161442111246,0.022218863546836276,
 C/C=C/C=C/C,32551.59133519634,32377.048828125,174.54250707133906,0.005390933188441778,
 C/C=C/C=C/C(C)C,17279.966606652364,17346.064453125,66.09784647263587,0.003810538502912569,
 C/C=C/C=C/C(C)C,25627.943723163917,25861.802734375,233.85901121108327,0.009042641520896086,
 C/C=C/C=C/C(C)C,33509.97104667712,33513.19921875,3.228172072878806,9.6325392625384e-05,
 C/C=C/C=C/C(C)C,36472.93671598422,36573.1640625,100.22734651577775,0.002740461458147261,
 C/C=C/C=C/C=C/C,12586.468436024617,14773.15625,2186.6878139753826,0.14801764612591725,
 C/C=C/C=C/C=C/C,34426.19443738356,29858.123046875,4568.071390508558,0.1529925837380009,
 C/C=C/C=C/C=C/C,36211.98764752722,31658.09765625,4553.889991277218,0.1438459771248504,
 C/C=C/C=C/C=C/C,39336.692824894795,46665.7578125,7329.064987605205,0.1570544512970927,
 C/C=C/C=C/CC(C)C,36559.42080256555,36772.94921875,213.52841618444654,0.005806670955713595,
 C/C=C/C=C/CC(C)C,38667.399000976235,38871.40625,204.00724902376533,0.005248260063237751,
 C/C=C/C=C/CCC,14451.852158448892,14475.990234375,24.138075926108286,0.0016674559415486125,
 C/C=C/C=C/CCC,24179.225270809955,24022.48828125,156.73698955995496,0.006524594277033787,
 C/C=C/C=C/CCC,38965.66494701302,38698.3984375,267.26650951302145,0.006906397171569548,
 C/C=C/C=C/CCC,40229.50315061072,40017.05078125,212.45236936071888,0.0053090461494044805,
 C/C=C/C=C/CCC,42631.36183401127,42436.98046875,194.38136526127346,0.004580471162513864,
 C/C=C/CC,12996.337947561173,12888.2841796875,108.05376787367277,0.008383875337259419,
 C/C=C/CC,23265.798891087645,23043.111328125,222.68756296264473,0.009663953786086431,
 C/C=C/CC,26508.433811813476,26433.09765625,75.3361555634765,0.0028500691270916395,
 C/C=C/CC(C)(C)C,17142.977737325942,16815.5625,327.41523732594214,0.019470965501507436,
 C/C=C/CC(C)(C)C,39885.738899256685,39725.6796875,160.05921175668482,0.004029111975321312,
 C/C=C/CC(C)/C=C/C,13585.480037174071,13756.974609375,171.49457220092881,0.012466009211361049,
 C/C=C/CC(C)/C=C/C,27951.230023180484,28372.12109375,420.89107056951616,0.014834670597195246,
 C/C=C/CC(C)/C=C/C,30076.23352703602,30504.119140625,427.88561358898005,0.014027142092397856,
 C/C=C/CC(C)/C=C/C,37945.081882040366,38031.49609375,86.4142117096344,0.0022721749230326885,
 C/C=C/CC(C)C,27550.841816683183,27828.20703125,277.3652145668166,0.009967053006877022,
 C/C=C/CC(C)C,35291.07072485334,35417.30859375,126.23786889665644,0.003564298754167145,
 C/C=C/CC1CCCCC1,34053.40750054314,33489.62109375,563.7864067931368,0.016834660661429624,
 C/C=C/CC1CCCCC1,39761.69030846958,39293.2578125,468.4324959695805,0.011921447139986505,
 C/C=C/CC1CCCCC1,43891.65267245239,43526.03125,365.62142245238647,0.008400063409235973,
 C/C=C/CC1CCCCC1,45726.020022578654,45421.11328125,304.9067413286539,0.006712885689099137,
 C/C=C/CCC,14347.275729642599,14697.9150390625,350.6393094199011,0.02385639789643705,
 C/C=C/CCC,29241.439812507568,29320.16015625,78.7203437424323,0.0026848538112658285,
 C/C=C/CCC,31014.682057363796,30965.453125,49.22893236379605,0.0015898017757102027,
 C/C=C/CCC,32858.109389798876,33134.1875,276.0781102011242,0.008332122530577345,
 C/C=C/CCC/C=C/CC,19566.973331175977,18847.1953125,719.7780186759774,0.0381901925852384,
 C/C=C/CCC/C=C/CC,28077.89039243621,28085.552734375,7.662341938790632,0.0002728214755557363,
 C/C=C/CCC/C=C/CC,30022.297555668192,30197.265625,174.96806933180778,0.005794169296803931,
 C/C=C/CCC/C=C/CC,42803.7944577256,42695.31640625,108.47805147559848,0.0025407482741999026,
 C/C=C/CCC/C=C/CC,44652.388964919955,44555.171875,97.21708991995547,0.0021819484883303566,
 C/C=C/CCCC,11524.720856658882,11667.546875,142.82601834111847,0.012241306580661882,
 C/C=C/CCCC,22146.573337191367,21975.24609375,171.3272434413666,0.007796374279971951,
 C/C=C/CCCC,27535.52503746687,27491.568359375,43.956678091868525,0.0015989148933687044,
 C/C=C/CCCC,28946.126862731122,28878.919921875,67.20694085612195,0.0023271971748920744,
 C/C=C/CCCC,28946.127512669773,28878.919921875,67.20759079477284,0.0023272196805346904,
 C/C=C/CCCC(C)C,36828.12103937313,36844.078125,15.95708562686923,0.00043309770359111757,
 C/C=C/CCCC(C)C,39268.649447655305,38969.23828125,299.41116640530527,0.0076832696663041156,
 C/C=C/CCCC(C)C,40939.87309726584,40900.234375,39.638722265837714,0.0009691563598976983,
 C/C=C/CCCC(C)C,41768.32649777015,41827.0703125,58.7438147298526,0.0014044448796189544,
 C/C=C/CCCCC,21463.576206757338,21372.416015625,91.16019113233779,0.004265319890165537,
 C/C=C/CCCCC,32898.94422281129,33164.984375,266.04015218871064,0.008021718001750472,
 C/C=C/CCCCC,38359.79603628069,38544.140625,184.34458871930838,0.0047826877374907975,
 C/C=C/CCCCC,40471.598798682564,40356.49609375,115.10270493256394,0.0028521481316211164,
 C/C=C/CCCCCC,19979.53618848184,19410.408203125,569.1279853568412,0.02932076334516313,
 C/C=C/CCCCCC,36114.0756896472,36138.16796875,24.092279102798784,0.00066667129124067,
 C/C=C/CCCCCCC,38310.086128505645,40434.75,2124.6638714943547,0.052545492960741805,
 C/C=C/CCCCCCC,47786.62581757223,49485.359375,1698.7335574277677,0.034328002845341925,
 C/C=C/CCl,26661.920723854215,26924.349609375,262.4288855207851,0.009746897857447518,
 C/C=C/CCl,28988.351752033137,28945.61328125,42.73847078313702,0.0014765094236514785,
 C/C=C/CCl,41661.87954552658,42296.3671875,634.487641973421,0.015000996165007132,
 C/C=C/Cl,18107.11753010028,18145.552734375,38.43520427471958,0.0021181611184490287,
 C/C=C/Cl,22552.508120135404,22523.380859375,29.12726076040417,0.0012932010936662027,
 C/C=C/Cl,31799.395642813186,31961.5546875,162.159044686814,0.0050735656094424465,
 C/C=C/F,19048.807141995407,18933.61328125,115.19386074540671,0.006084092826564883,
 C/C=C/c1ccc(C)cc1,34562.681879040814,34899.75,337.06812095918576,0.009658181533082207,
 C/C=C/c1ccccc1,27140.25054827481,27180.4296875,40.17913922519074,0.001478237823578952,
 C/C=C/c1ccccc1,29918.338243610924,29812.966796875,105.37144673592411,0.00353441666687695,
 C/C=C/c1ccccc1,45298.986931149266,45181.03515625,117.95177489926573,0.002610647907719511,
 C/C=C/c1ccccc1,47102.010339897475,47090.05859375,11.951746147475205,0.00025380614304568936,
 C/C=C1/C=CCCC1,22214.35023958399,22242.05859375,27.708354166010395,0.0012457639228500377,
 C/C=C1/C=CCCC1,34482.662082281284,34515.26953125,32.6074489687162,0.0009447253175639707,
 C/C=C1/CC2C=CC1C2,31330.98331350893,31402.056640625,71.0733271160716,0.00226333351122371,
 C/C=C1/CC2C=CC1C2,32941.72903426105,32986.0859375,44.3569032389496,0.0013447155665268782,
 C/C=C1/CC2C=CC1C2,34273.789348227234,34399.1015625,125.31221427276614,0.003642892069290978,
 C/C=C1/CC2C=CC1C2,37988.92024404323,37915.30078125,73.61946279322729,0.001941682151434595,
 C/C=C1/CCCC1C,34906.46010407584,35026.546875,120.08677092415746,0.003428450179594173,
 C/C=C1\C=CCCC1,18439.067196658347,18529.453125,90.3859283416532,0.004877959847595513,
 C/C=C1\C=CCCC1,22129.420156316948,22242.05859375,112.63843743305188,0.005064209185417,
 C/C=C1\CC2C=CC1C2,18633.008890085388,18307.697265625,325.311624460388,0.017769117532394497,
 C/C=C1\CC2C=CC1C2,42989.56642231089,43002.89453125,13.32810893910937,0.0003099351586536552,
 C/C=C1\CCCC(C)C1,18007.440338844433,18031.560546875,24.120208030566573,0.0013376661419772001,
 C/C=C1\CCCC(C)C1,24619.584704337292,24517.3046875,102.28001683729235,0.0041717480017058805,
 C/C=C1\CCCC(C)C1,33541.41117897551,33597.51171875,56.100539774488425,0.0016697825792610708,
 C/C=C1\CCCC(C)C1,42178.79525274283,42310.12890625,131.33365350717213,0.0031040712212949957,
 C/C=C1\CCCC(C)C1,42638.62164874177,43138.42578125,499.8041325082304,0.01158605404477854,
