SMILES,Predicted Heva,Measured Heva,Absolute Error Heva,Relative Error Heva
 C/C=C(\C)CC,18370.607858682284,18467.6875,97.07964131771587,0.00525672969708394,
 C/C=C(\C)CC,24304.833714359207,24658.34375,353.5100356407929,0.014336325230310447,
 C/C=C(\C)CC,27056.11404010051,27121.689453125,65.57541302448954,0.002417821837309395,
 C/C=C(\C)CC,29671.23579314191,29331.40234375,339.8334493919101,0.011585993925869098,
 C/C=C(\C)CC,29671.23644308056,29725.30078125,54.064338169439,0.0018187986916365021,
 C/C=C(\C)CC,35114.65072751578,34985.859375,128.79135251577827,0.003681240215805854,
 C/C=C(\C)CC(C)(C)C,17937.4783427075,18206.41796875,268.9396260424983,0.014771693504132098,
 C/C=C(\C)CC(C)(C)C,38477.859991970356,38353.24609375,124.61389822035562,0.003249109551659633,
 C/C=C(\C)CC(C)(C)C,41920.79040637438,41877.62890625,43.1615001243772,0.0010306576864941746,
 C/C=C(\C)CC(C)(C)CC,41869.77022227913,41925.68359375,55.913371470873244,0.0013336305261629278,
 C/C=C(\C)CCC,19603.32439992053,19829.150390625,225.8259907044703,0.01138858631135494,
 C/C=C(\C)CCC,24301.634716319502,24624.076171875,322.44145555549767,0.01309456051487455,
 C/C=C(\C)CCC,30399.082102665605,30770.734375,371.6522723343951,0.012078108627668886,
 C/C=C(\C)CCC,36358.2433421381,36554.81640625,196.57306411190075,0.0053774873857194766,
 C/C=C(\C)CCC=C(C)C,35763.86339693764,35658.2265625,105.63683443763875,0.0029624814417644595,
 C/C=C(\C)CCC=C(C)C,41014.661537824315,41069.84375,55.18221217568498,0.001343618751305451,
 C/C=C(\C)CCCCC,18975.26008426014,18883.01953125,92.24055301013868,0.004884841264792815,
 C/C=C(\C)CCCCC,33718.70339398258,33707.6171875,11.086206482577836,0.00032889321190846443,
 C/C=C(\C)CCl,11899.133615034516,11722.658203125,176.47541190951597,0.01505421456905325,
 C/C=C(\C)CCl,36550.51989274155,36521.18359375,29.336298991547665,0.0008032680243300792,
 C/C=C(\C)Cl,16579.540721355937,16454.708984375,124.83173698093742,0.007586383757954921,
 C/C=C(\C)Cl,16579.540721355937,16894.30859375,314.7678723940626,0.01863159244708659,
 C/C=C(\C)Cl,18812.50504705764,19137.8359375,325.3308904423611,0.016999356223181182,
 C/C=C(\C)Cl,25870.44363307662,25538.185546875,332.2580862016184,0.013010246385427936,
 C/C=C(\C)Cl,28363.15821539375,28078.65625,284.50196539374883,0.010132321250015262,
 C/C=C(\C)c1ccccc1,39992.46012561093,40161.32421875,168.86409313906915,0.004204644553533722,
 C/C=C(\C)c1ccccc1,48993.11213473766,49034.46484375,41.35270901233889,0.0008433396620950328,
 C/C=C(\CC)C(C)(C)C,20539.14766555268,20667.69140625,128.54374069732148,0.0062195500295910795,
 C/C=C(\CC)C(C)(C)C,27467.942466730863,27605.35546875,137.4130020191369,0.0049777660778428335,
 C/C=C(\CC)C(C)(C)C,29259.960139334144,29281.876953125,21.916813790856395,0.0007484770810949468,
 C/C=C(\CC)C(C)(C)C,36228.73656656078,36269.96875,41.232183439220535,0.0011368133158157336,
 C/C=C(\CC)C(C)(C)C,39770.612666269066,39620.05078125,150.5618850190658,0.003800143665901572,
 C/C=C(\CC)C(C)C,11649.649464379298,12093.8740234375,444.22455905820243,0.03673136979906612,
 C/C=C(\CC)C(C)C,37899.2079121829,37823.2109375,75.99697468290105,0.002009268192710564,
 C/C=C(\CC)C(C)C,39544.88507318136,39399.53125,145.35382318135817,0.0036892272209801524,
 C/C=C(\CC)C(C)C,40279.37554304849,40184.015625,95.35991804848891,0.002373080852306903,
 C/C=C(\Cl)CC,11268.45784587483,10976.5166015625,291.9412443123292,0.026596893614753116,
 C/C=C(\Cl)CC,22806.553540242603,22711.080078125,95.47346211760305,0.004203827461713799,
 C/C=C(\Cl)CC,29483.38727456701,29404.61328125,78.77399331700872,0.002678967159457232,
 C/C=C(\Cl)CC,30455.72279372913,30348.931640625,106.79115310413181,0.0035187780040725207,
 C/C=C(\Cl)CC,32852.562000928825,32776.6796875,75.882313428825,0.002315131189379263,
 C/C=C(\Cl)CC,33531.910700746055,33496.7265625,35.18413824605523,0.0010503754204282249,
 C/C=C(\Cl)CC,35500.06727222039,35535.92578125,35.858509029611014,0.0010090776655249326,
 C/C=C/C,18289.260237258975,18081.73828125,207.5219560089754,0.011476880860739308,
 C/C=C/C,22827.4672661511,23086.8359375,259.36867134890053,0.011234483237592874,
 C/C=C/C(=C/CC)CCC,14135.369731904822,14100.453125,34.9166069048224,0.002476275520743054,
 C/C=C/C(=C/CC)CCC,36358.914728764474,36378.75390625,19.839177485526307,0.000545350660900946,
 C/C=C/C(=C/CC)CCC,42050.87562735099,42260.03125,209.15562264900655,0.004949253856716127,
 C/C=C/C(=C/CC)CCC,43144.47929975169,43259.078125,114.59882524830755,0.0026491277719133677,
 C/C=C/C(=C/CC)CCC,46575.28315880732,46154.4453125,420.8378463073168,0.00911803496841812,
 C/C=C/C(C)(C)CC,19354.54348288558,19707.10546875,352.5619858644204,0.01789009484033492,
 C/C=C/C(C)(C)CC,32633.067806957188,32750.880859375,117.81305241781229,0.0035972483587136278,
 C/C=C/C(C)(C)CC,34522.70025299236,34602.59765625,79.89740325763705,0.0023090001522820874,
 C/C=C/C(C)=C/C,22267.685505153728,22126.384765625,141.30073952872772,0.006386074409600298,
 C/C=C/C(C)=C/C,27573.07329320637,27459.51171875,113.56157445636927,0.004135600647946947,
 C/C=C/C(C)=C/C,29374.14071158471,29522.140625,147.99991341528948,0.005013183674423659,
 C/C=C/C(C)=C/C,40295.09885889094,40027.7890625,267.3097963909386,0.006678105452528417,
 C/C=C/C(C)=C/C,43730.13511844119,43921.1484375,191.01331905880943,0.0043490055668881766,
 C/C=C/C(C)=C/CC,26021.395784378867,26057.4765625,36.080778121133335,0.0013846612520054275,
 C/C=C/C(C)=C/CC,31356.39835202886,31218.2109375,138.18741452886024,0.004426500122172808,
 C/C=C/C(C)C,17238.31983778032,17711.619140625,473.2993028446799,0.026722531637950426,
 C/C=C/C(C)C,27385.587765367993,27485.064453125,99.47668775700731,0.003619299781037879,
 C/C=C/C(C)C,28483.76505605504,28506.392578125,22.627522069960833,0.0007937700993890245,
 C/C=C/C(C)C,30311.549502555717,30304.267578125,7.281924430717481,0.00024029369500333696,
 C/C=C/C(C)C,32705.16078944574,32622.927734375,82.2330550707411,0.0025207135221064656,
 C/C=C/C(C)C(C)(C)C,29903.01788973203,29957.9453125,54.92742276797071,0.0018334843125924313,
 C/C=C/C(C)C(C)(C)C,31995.515849355696,32389.873046875,394.35719751930446,0.012175323964641237,
 C/C=C/C(C)C(C)/C=C/C,18846.98949199682,18703.857421875,143.13207012182102,0.007652542836132916,
 C/C=C/C(C)C(C)/C=C/C,40553.159599983366,40458.68359375,94.4760062333662,0.0023351230895698426,
 C/C=C/C(C)C(C)/C=C/C,43067.88662949833,43260.92578125,193.03915175166912,0.004462205749543517,
 C/C=C/C(C)C(C)CC,28169.59966080141,28504.076171875,334.4765110735898,0.011734339645205484,
 C/C=C/C(C)C1CCCC1Cl,32454.293894310744,32172.544921875,281.7489724357438,0.008757435046556572,
 C/C=C/C(C)C1CCCC1Cl,38703.050735732424,38549.97265625,153.07807948242407,0.003970899820018574,
 C/C=C/C(C)C1CCCC1Cl,46531.30441005586,46742.5625,211.2580899441382,0.004519608653122904,
 C/C=C/C(C)C1CCCC1Cl,48585.17944038077,48946.83203125,361.6525908692274,0.00738868228771846,
 C/C=C/C(C)CC,36127.59961309502,35736.13671875,391.4628943450225,0.010954258917966087,
 C/C=C/C(C)CC(C)(C)Cl,37272.03498738221,37627.92578125,355.8907938677876,0.009458156049758342,
 C/C=C/C(C)CC(C)(C)Cl,39439.35583431285,39740.8515625,301.4957281871466,0.007586544231770866,
 C/C=C/C(C)CC(C)(C)Cl,44002.079848994035,44278.65625,276.5764010059647,0.0062462690702354984,
 C/C=C/C(C)CC(C)(C)Cl,44843.272047055885,45148.9140625,305.6420154441148,0.006769642676698982,
 C/C=C/C(C)CC(C)C,37919.85386336723,37841.0859375,78.76792586722877,0.0020815450697510463,
 C/C=C/C(C)CC(C)Cl,33967.55255457587,34016.3046875,48.75213292412809,0.0014331989724340362,
 C/C=C/C(C)CC(C)Cl,40207.9199878918,40000.75,207.1699878918007,0.005179152588183989,
 C/C=C/C(C)CCCC,13206.515108487569,13241.3193359375,34.804227449931204,0.0026284561656534527,
 C/C=C/C(C)CCCC,41138.976603458286,40650.5078125,488.46879095828626,0.012016302310695427,
 C/C=C/C(C)Cl,22844.06149978575,23132.71484375,288.6533439642517,0.01247814387174016,
 C/C=C/C(C)Cl,32762.31996906802,32899.85546875,137.53549968198058,0.0041804286895004445,
 C/C=C/C(C)Cl,34875.847018710716,35009.421875,133.57485628928407,0.003815397374061438,
 C/C=C/C(CC)CCCC,32139.380582154598,31889.76953125,249.6110509045975,0.00782730808574813,
 C/C=C/C(CC)CCCC,38608.15969270177,38476.5546875,131.6050052017672,0.0034203947383189726,
 C/C=C/C(F)(F)C(F)(F)C(F)(F)F,17679.7269724129,18027.400390625,347.67341821209993,0.019285832159855094,
 C/C=C/C(F)(F)C(F)(F)C(F)(F)F,22618.600381544908,22382.078125,236.52225654490758,0.010567484181941107,
 C/C=C/C(F)(F)C(F)(F)C(F)(F)F,31594.96499571101,31715.935546875,120.97055116399133,0.003814188327668949,
 C/C=C/C1CCCCC1,20804.795790455653,20350.27734375,454.51844670565333,0.022334754412830917,
 C/C=C/C1CCCCC1,27526.2530126732,27643.521484375,117.26847170179826,0.004242168341977781,
 C/C=C/C1CCCCC1,44192.309092847165,44079.7265625,112.58253034716472,0.0025540659873997994,
 C/C=C/C=C(C)C,10426.21274719853,9588.208984375,838.0037628235295,0.0873994052684026,
 C/C=C/C=C(C)C,13893.160994507722,13306.662109375,586.4988851327216,0.04407558261508068,
 C/C=C/C=C(C)C,23436.45978203963,23825.021484375,388.5617023353698,0.016308975947417193,
 C/C=C/C=C(C)C,25608.084197747172,25717.380859375,109.29666162782814,0.00424991418159852,
 C/C=C/C=C(\C)CC,17523.323135706945,17479.482421875,43.84071383194532,0.0025081242552742926,
 C/C=C/C=C(\C)CC,29608.115376213624,29733.1484375,125.03306128637632,0.004205173950858238,
 C/C=C/C=C(\C)CC,31139.222651709628,31231.81640625,92.59375454037217,0.002964725244793724,
 C/C=C/C=C/C,13020.515665374463,12564.6904296875,455.8252356869634,0.036278270303417286,
 C/C=C/C=C/C(C)C,12252.457164065912,12518.39453125,265.93736718408763,0.021243727901387125,
 C/C=C/C=C/C(C)C,27493.559148717235,27807.41796875,313.8588200327649,0.011286873897658522,
 C/C=C/C=C/C(C)C,29320.778148591635,29496.6640625,175.88591390836518,0.005962908671152893,
 C/C=C/C=C/C(C)C,34658.524107287056,34609.42578125,49.09832603705581,0.0014186402960679953,
 C/C=C/C=C/C(C)C,41787.94294613146,41657.53515625,130.40778988145757,0.0031304730198827456,
 C/C=C/C=C/C=C/C,21681.791808918002,18564.2265625,3117.565246418002,0.1679340227788174,
 C/C=C/C=C/C=C/C,35319.83570966465,40839.14453125,5519.3088215853495,0.135147513125844,
 C/C=C/C=C/C=C/C,37006.88471548582,43288.58203125,6281.697315764177,0.14511210626463633,
 C/C=C/C=C/CC(C)C,34259.751323306555,34326.703125,66.9518016934453,0.0019504291294634869,
 C/C=C/C=C/CC(C)C,39676.73812728841,39836.92578125,160.18765396159142,0.004021084730312869,
 C/C=C/C=C/CCC,30290.50871364097,29800.48046875,490.0282448909711,0.01644363571268036,
 C/C=C/C=C/CCCC,41360.15722574433,41299.6953125,60.46191324433312,0.0014639796440830731,
 C/C=C/CC,19687.016999996267,19235.81640625,451.20059374626726,0.023456274702209443,
 C/C=C/CC,21444.61619643343,20684.7421875,759.8740089334315,0.036735967122308685,
 C/C=C/CC,28459.488872536138,28939.703125,480.21425246386207,0.016593613638317586,
 C/C=C/CC(C)(C)C,24916.046420679195,25060.13671875,144.09029807080515,0.005749781004307002,
 C/C=C/CC(C)/C=C/C,36631.060290360445,36803.234375,172.17408463955508,0.00467823243156343,
 C/C=C/CC(C)/C=C/C,41486.607989785145,41295.296875,191.31111478514504,0.004632757947333319,
 C/C=C/CC(C)C,12150.323204709683,11818.361328125,331.9618765846826,0.028088655217766035,
 C/C=C/CC(C)C,22150.9552235757,22246.4609375,95.50571392429993,0.004293074489134118,
 C/C=C/CC(C)C,29108.953068215895,29234.76171875,125.80865053410525,0.004303392370508587,
 C/C=C/CC(C)C,32706.20946545896,32673.228515625,32.98094983396004,0.001009418148506135,
 C/C=C/CC1CCCC1,21640.666290843976,22075.560546875,434.89425603102427,0.019700258804643926,
 C/C=C/CC1CCCC1,26905.973987142555,27420.54296875,514.5689816074446,0.018765820290060502,
 C/C=C/CC1CCCC1,33986.84728330499,34257.734375,270.8870916950109,0.007907326524567078,
 C/C=C/CC1CCCCC1,37210.240120332426,36687.46484375,522.7752765824262,0.014249424941431598,
 C/C=C/CCC,17073.325111986836,17647.00390625,573.6787942631636,0.03250856617422661,
 C/C=C/CCC,19662.055456169997,19984.12109375,322.06563758000266,0.01611607716291952,
 C/C=C/CCC,26142.171284120064,26262.818359375,120.64707525493577,0.004593835802541297,
 C/C=C/CCCC,19323.992466661613,19407.623046875,83.63058021338657,0.004309161405876167,
 C/C=C/CCCC,24233.13248239248,24103.796875,129.3356073924806,0.005365777352970686,
 C/C=C/CCCC,30183.44171992445,30117.068359375,66.37336054944899,0.002203845333066355,
 C/C=C/CCCC(C)C,38171.53350678517,37938.9296875,232.60381928517018,0.006131006362095865,
 C/C=C/CCCCC,36232.57770398757,36600.18359375,367.6058897624316,0.01004382638739565,
 C/C=C/CCCCC,42439.07488438941,42121.50390625,317.5709781394107,0.007539402649208104,
 C/C=C/CCCCCC,39930.38708481856,39921.4453125,8.941772318561561,0.00022398418315184993,
 C/C=C/CCCCCC,43571.203020383255,43112.73046875,458.4725516332546,0.010634273140402824,
 C/C=C/CCCCCCC,34483.82612240504,36260.92578125,1777.0996588449634,0.049008667610022136,
 C/C=C/CCCCCCC,43446.66957536258,45352.65234375,1905.9827683874173,0.04202582803627534,
 C/C=C/CCCCCCC,46533.564896683674,44555.3671875,1978.1977091836743,0.04439864003048004,
 C/C=C/CCl,37517.71049754319,37257.3359375,260.37456004318665,0.006988544765518681,
 C/C=C/CCl,38447.893920532195,38317.1484375,130.7454830321949,0.0034121924089799355,
 C/C=C/Cl,20344.231064149295,20538.884765625,194.65370147570502,0.00947732575049489,
 C/C=C/Cl,28035.66355331824,28157.03515625,121.37160293175839,0.004310524963237033,
 C/C=C/F,17249.919942821492,17296.599609375,46.67966655350756,0.0026987770780221173,
 C/C=C/c1ccc(C)cc1,47375.817794623785,47079.81640625,296.0013883737847,0.006287224780564131,
 C/C=C/c1ccc(C)cc1,48396.57634303218,48180.99609375,215.5802492821822,0.004474383403421315,
 C/C=C/c1ccccc1,20405.317498069606,19996.95703125,408.3604668196058,0.020421130384060206,
 C/C=C/c1ccccc1,43310.57372174249,43206.6640625,103.9096592424903,0.0024049451976246358,
 C/C=C1/C=CCCC1,40172.403440375,40050.7734375,121.63000287499744,0.0030368952316190195,
 C/C=C1/CC2C=CC1C2,18854.675666482304,18464.564453125,390.1112133573042,0.021127561083157886,
 C/C=C1/CC2C=CC1C2,22082.37499701057,22166.82421875,84.44922173942905,0.0038097122486313102,
 C/C=C1/CC2C=CC1C2,24907.046070241602,25100.41796875,193.37189850839786,0.00770393141457428,
 C/C=C1/CCCC1C,11972.078829579055,11999.984375,27.90554542094469,0.002325465146361467,
 C/C=C1/CCCC1C,22644.701917764847,22619.841796875,24.860120889847167,0.0010990404403837019,
 C/C=C1/CCCC1C,24666.62206437986,24813.833984375,147.21191999514122,0.005932655150664704,
 C/C=C1\C=CCCC1,24987.097713995026,25183.4375,196.33978600497358,0.007796385461872454,
 C/C=C1\C=CCCC1,38166.437987762154,38061.2578125,105.18017526215408,0.0027634445445891445,
 C/C=C1\C=CCCC1,39238.94725130941,39081.40625,157.54100130940787,0.004031098581807247,
 C/C=C1\CC2C=CC1C2,24652.822566944058,24890.326171875,237.50360493094195,0.009542004523802135,
 C/C=C1\CC2C=CC1C2,36550.075334704336,36522.9453125,27.130022204335546,0.0007428213133470996,
 C/C=C1\CC2C=CC1C2,42218.96016149083,42152.23046875,66.72969274083152,0.001583064336068818,
 C/C=C1\CCCC(C)C1,30792.41506262278,30674.625,117.79006262277835,0.0038399837853854237,
 C/C=C1\CCCC(C)C1,34726.439121642994,34838.60546875,112.166347107006,0.003219599223270245,
 C/C=C1\CCCC(C)C1,40546.405437523266,40642.625,96.2195624767337,0.0023674544268913167,
 C/C=C1\CCCC(C)C1,41461.28508006898,41480.48046875,19.19538868102245,0.000462757144182156,
 C/C=C\C,21631.136890344555,21724.30078125,93.16389090544544,0.0042884644179597324,
 C/C=C\C,23533.047164949123,23621.537109375,88.48994442587718,0.003746155214884682,
 C/C=C\C(C)(C)C,14423.261357196025,14755.958984375,332.6976271789754,0.022546662506399414,
 C/C=C\C(C)(C)C,33206.25065299736,33201.41015625,4.8404967473616125,0.00014579190234937696,
 C/C=C\C(C)(C)CC,21281.117629414308,21316.236328125,35.118698710692115,0.0016475093525002776,
 C/C=C\C(C)(C)CC,23421.234319203766,23384.478515625,36.75580357876606,0.0015718034316739898,
 C/C=C\C(C)(C)CC,31308.160717782754,31259.71484375,48.445874032753636,0.0015497861792696359,
 C/C=C\C(C)C,13830.490010156529,14055.072265625,224.58225546847098,0.01597873360051943,
 C/C=C\C(C)C(C)C,16259.240555176511,16234.1689453125,25.071609864011407,0.0015443728563173944,
 C/C=C\C(C)C(C)C,34836.3612958529,35034.671875,198.31057914710254,0.00566040920419217,
 C/C=C\C(C)CC,24468.372577574686,24436.74609375,31.626483824686147,0.0012942182933584193,
 C/C=C\C(C)CC,29595.32393362536,29436.10546875,159.21846487536095,0.005408951433619189,
 C/C=C\C(CC)CC,32396.128122202892,32207.744140625,188.38398157789197,0.005849027511997502,
 C/C=C\C(CC)CC,40136.47223199892,40047.39453125,89.07770074892323,0.0022243070190100292,
 C/C=C\C=C/C,12431.31248152838,12134.931640625,296.3808409033809,0.024423775071889572,
 C/C=C\C=C/C,17218.461612240877,16805.03125,413.430362240877,0.02460158247196815,
 C/C=C\C=C/C,20314.244194674306,20164.67578125,149.56841342430562,0.007417347794075662,
 C/C=C\C=C/C,30080.227237561106,29994.826171875,85.40106568610645,0.0028471932191486997,
 C/C=C\C=C/C,31448.16838965792,31290.330078125,157.83831153291976,0.005044315964032101,
 C/C=C\C=C/C,38750.882320806384,39015.7265625,264.8442416936159,0.006788140707039176,
 C/C=C\C=C\C,26222.952159039793,26302.884765625,79.9326065852074,0.0030389292770529332,
 C/C=C\C=C\C,28611.35288776559,28424.107421875,187.24546589059173,0.006587558339527274,
 C/C=C\C=C\C,31072.369880836246,30940.26953125,132.100349586246,0.004269528080640127,
 C/C=C\C=C\C,34294.227968981926,34297.93359375,3.7056247680739034,0.00010804221653601799,
 C/C=C\CC,22384.924038756755,21906.736328125,478.1877106317552,0.02182834099380806,
 C/C=C\CC,23283.750196625362,23007.77734375,275.97285287536215,0.011994763716293065,
 C/C=C\CC(C)(C)C,17310.310942385346,16962.42578125,347.8851611353457,0.02050916334855198,
 C/C=C\CC(C)(C)C,20437.649346197024,20358.5234375,79.12590869702399,0.0038866231600704214,
 C/C=C\CC(C)(C)C,31616.3926606077,31591.91015625,24.482504357700236,0.000774961192172697,
 C/C=C\CC(C)(C)C,32785.40790224842,32771.15234375,14.255558498422033,0.0004350032720512742,
 C/C=C\CC(C)(C)C,38431.40237720439,38407.03515625,24.36722095438745,0.0006344468104672786,
 C/C=C\CC(C)C,29755.099977021484,30015.021484375,259.92150735351606,0.008659714186405766,
 C/C=C\CC(C)C,35448.53526143756,35615.42578125,166.8905198124412,0.004685905507278869,
 C/C=C\CCC,28439.365796996455,28447.03515625,7.669359253544826,0.0002696013560435952,
 C/C=C\CCC,33782.9046588873,33857.9140625,75.0094036126975,0.002215417153999326,
 C/C=C\CCC/C=C\C,13560.129830034566,13691.98046875,131.8506387154339,0.009629771165417906,
 C/C=C\CCC/C=C\C,18635.33567045559,18965.46484375,330.12917329440825,0.017406859046916592,
 C/C=C\CCC/C=C\C,28433.474103126093,28259.541015625,173.9330875010928,0.006154844744467837,
 C/C=C\CCC/C=C\C,30483.126969490128,30384.15234375,98.97462574012752,0.003257442387083296,
 C/C=C\CCC/C=C\C,41858.95654300554,42027.3359375,168.37939449446276,0.0040064255974936016,
 C/C=C\CCCC,11534.984687833814,11676.9384765625,141.95378872868605,0.012156764293449881,
 C/C=C\CCCC,33381.43072987368,33228.92578125,152.50494862368214,0.0045895238873396174,
 C/C=C\CCCCC,12700.511871219845,12925.16796875,224.6560975301545,0.01738129036878436,
 C/C=C\CCCCC,21507.79153317772,21485.126953125,22.66458005271852,0.0010548962592665514,
 C/C=C\CCCCC,39785.021806159406,39679.9609375,105.06086865940597,0.0026477059497333577,
 C/C=C\CCCCCC,26216.751744310255,26405.2421875,188.49044318974484,0.007138372064580968,
 C/C=C\CCCCCC,38873.32686300308,38818.63671875,54.69014425307978,0.0014088630842273653,
