SMILES,Predicted CpG,Measured CpG,Absolute Error CpG,Relative Error CpG
 C#CC1(C#C)CC1,174.18687186252828,173.9546356201172,0.23223624241109064,0.0013350391128308249,
 C#CC1(C#C)CC1,179.45877505614862,179.15966796875,0.29910708739862457,0.0016695001212594146,
 C#CC1(C#C)CC1,207.581913372519,206.01412963867188,1.5677837338471363,0.0076100786708022,
 C#CC1(C#C)CC1,217.30746225922076,217.15756225585938,0.1499000033613811,0.0006902822163050713,
 C#CC1(C#C)CC1,233.23987489537694,233.88455200195312,0.6446771065761823,0.002756390283402722,
 C#CC1(C#C)CC1,264.97701041206165,264.5087890625,0.4682213495616452,0.0017701542214198808,
 C#CC1=CCCC1,106.29456638136253,103.4432373046875,2.8513290766750288,0.02756419028415134,
 C#CC1=CCCC1,124.30038994757888,124.11193084716797,0.18845910041090974,0.0015184607887776655,
 C#CC1=CCCC1,130.2002770147992,130.65786743164062,0.45759041684141266,0.0035022033179963013,
 C#CC1=CCCC1,137.33496484023635,137.0280303955078,0.30693444472854026,0.0022399391120388056,
 C#CC1=CCCC1,154.95357376187167,155.40036010742188,0.44678634555020835,0.0028750663463158214,
 C#CC1=CCCC1,160.37954375204754,161.42588806152344,1.0463443094758986,0.0064818866542466266,
 C#CC1=CCCC1,166.09518946794924,167.49468994140625,1.3995004734570102,0.008355491591683233,
 C#CC1=CCCC1,172.72074163556863,173.68032836914062,0.9595867335719959,0.005525016808653699,
 C#CC1=CCCC1,179.9519985775769,180.080322265625,0.12832368804811267,0.0007125913949600256,
 C#CC1=CCCC1,187.17242957452254,186.83453369140625,0.33789588311628904,0.0018085301279173053,
 C#CC1=CCCC1,194.772285173789,194.15936279296875,0.6129223808202369,0.0031568005374728865,
 C#CC1=CCCC1,202.80812487706407,202.41624450683594,0.3918803702281366,0.001936012453856697,
 C#CC1=CCCC1,212.9212415428742,212.2606201171875,0.6606214256867133,0.003112312709356965,
 C#CC1=CCCC1,243.41880371455818,243.70188903808594,0.2830853235277573,0.001161604961886514,
 C#CC1=CCCC1,276.9907577167587,277.36798095703125,0.37722324027254217,0.0013600100450346505,
 C#CC1C=CCC1,111.00763682077013,110.84297943115234,0.16465738961778698,0.0014855012961832216,
 C#CC1C=CCC1,117.51586399467305,117.2914047241211,0.2244592705519608,0.001913688996051392,
 C#CC1C=CCC1,130.0273570510144,129.7586669921875,0.26869005882690544,0.002070690652541018,
 C#CC1C=CCC1,159.15116266329824,159.91160583496094,0.7604431716627005,0.004755397006315644,
 C#CC1C=CCC1,171.8095913070083,172.51419067382812,0.7045993668198207,0.00408429801668898,
 C#CC1C=CCC1,179.03001703328937,179.26365661621094,0.23363958292156894,0.0013033293380920624,
 C#CC1C=CCC1,186.25042694757667,186.56077575683594,0.310348809259267,0.0016635265800126007,
 C#CC1C=CCC1,194.80435716780357,194.75318908691406,0.05116808088951075,0.00026273295512853226,
 C#CC1C=CCC1,205.61796096927856,204.47242736816406,1.1455336011144936,0.0056023866682616144,
 C#CC1C=CCC1,216.26198904364946,216.9797821044922,0.7177930608427232,0.0033081103404235678,
 C#CC1C=CCC1,235.68126517960627,235.16615295410156,0.5151122255047085,0.002190418217222124,
 C#CC1CCCC1,121.70466142756777,120.90467834472656,0.7999830828412087,0.00661664291070918,
 C#CC1CCCC1,128.31761670682317,128.2172088623047,0.10040784451848594,0.000783107395718746,
 C#CC1CCCC1,135.48502481801916,135.37477111816406,0.11025369985509315,0.0008144331395312678,
 C#CC1CCCC1,150.5025607657517,149.2458038330078,1.2567569327438832,0.008420718710122514,
 C#CC1CCCC1,156.48884456688938,156.01161193847656,0.4772326284128212,0.0030589558205514774,
 C#CC1CCCC1,162.4751178266979,162.7169189453125,0.24180111861460318,0.001486023212471655,
 C#CC1CCCC1,168.58221580150894,169.4112548828125,0.8290390813035629,0.004893648192837231,
 C#CC1CCCC1,182.76679700050045,183.0161590576172,0.2493620571167412,0.001362513880745563,
 C#CC1CCCC1,197.49622260988963,197.5303192138672,0.034096603977559425,0.0001726145338764063,
 C#CC1CCCC1,205.53205704250013,205.53147888183594,0.0005781606641903636,2.8130029878428477e-06,
 C#CC1CCCC1,237.6183266521216,238.23471069335938,0.6163840412377795,0.0025872973734341756,
 C#CC1CCCC1,255.25680597925157,257.28955078125,2.032744801998433,0.007900611570994937,
 C#CC1CCCC1,291.3003327264414,290.6866455078125,0.6136872186289111,0.0021111641284959465,
 C#CC1CCCCC1,132.66936200610326,131.3103485107422,1.3590134953610686,0.010349629795171025,
 C#CC1CCCCC1,132.66936200610326,133.82675170898438,1.1573897028811189,0.008648418108495554,
 C#CC1CCCCC1,141.26723902766025,140.0330352783203,1.2342037493399403,0.008813661339889686,
 C#CC1CCCCC1,141.26723902766025,143.09507751464844,1.8278384869881847,0.012773594443184613,
 C#CC1CCCCC1,149.86510550788807,152.1356964111328,2.270590903244738,0.014924774111584395,
 C#CC1CCCCC1,158.4629719881159,160.96929931640625,2.5063273282903538,0.015570219532134753,
 C#CC1CCCCC1,158.46298252944507,156.9629364013672,1.5000461280778836,0.009556690021663088,
 C#CC1CCCCC1,167.06083846834372,165.22064208984375,1.840196378499968,0.011137811566543273,
 C#CC1CCCCC1,175.57783187114183,173.3865966796875,2.191235191454325,0.012637858020262021,
 C#CC1CCCCC1,175.57783187114183,178.1559295654297,2.5780976942878624,0.01447101817254434,
 C#CC1CCCCC1,193.24477278704398,189.5773468017578,3.6674259852861724,0.019345275409520434,
 C#CC1CCCCC1,201.2517714136966,203.2640838623047,2.0123124486080997,0.009899990250964759,
 C#CC1CCCCC1,209.4116720200309,211.5824432373047,2.1707712172737956,0.010259694443735683,
 C#CC1CCCCC1,217.57155681437143,219.9351043701172,2.363547555745754,0.010746568004752276,
 C#CC1CCCCC1,226.3272138156858,222.28831481933594,4.038898996349872,0.01816964152898668,
 C#CC1CCCCC1,234.607072112698,230.8039093017578,3.8031628109401936,0.01647789598731562,
 C#CC1CCCCC1,234.607072112698,236.9803009033203,2.3732287906223064,0.010014455976197366,
 C#CC1CCCCC1,242.83644798429168,245.87451171875,3.0380637344583192,0.012356155638993145,
 C#CC1CCCCC1,242.83645061962397,239.6439666748047,3.192483944819287,0.013321778925281549,
 C#CC1CCCCC1,252.3765327254905,249.01287841796875,3.363654307521756,0.013507953198612699,
 C#CC1CCCCC1,252.3765327254905,255.25958251953125,2.883049794040744,0.011294580072503828,
 C#CC1CCCCC1,262.3451989222849,259.2658996582031,3.079299264081783,0.011876992956425438,
 C#CC1CCCCC1,262.3451989222849,265.4841003417969,3.138901419511967,0.011823312264164958,
 C#CC1CCCCC1,275.01975579963255,277.1902160644531,2.1704602648205764,0.007830219607447812,
 C#CC1CCCCC1,275.01976107029714,271.0616455078125,3.958115562484636,0.014602270841636117,
 C#CC1CCCCC1,288.5213959053708,285.7381286621094,2.7832672432614345,0.009740622493376443,
 C#CC1CCCCC1,288.5213959053708,291.6748352050781,3.1534392997073155,0.010811489093634408,
 C#CC1CCCCC1,306.2890170562223,306.4158935546875,0.126876498465208,0.00041406631031220886,
 C#CC1CCCCC1,306.28902759755147,311.9457092285156,5.656681630964158,0.018133545240785344,
 C#CC1CCCCC1,346.2883436022221,342.4151611328125,3.873182469409585,0.011311363832710941,
 C#CC1CCCCC1,346.2883436022221,346.9364013671875,0.6480577649654151,0.001867943987461637,
 C#CC=C,68.68354662119964,68.2795181274414,0.4040284937582328,0.005917272189943217,
 C#CC=C,72.8796702778709,73.04338836669922,0.1637180888283183,0.0022413813555089406,
 C#CC=C,77.46160658234294,78.36956024169922,0.9079536593562807,0.011585539800862283,
 C#CC=C,80.28389989030984,81.2685317993164,0.9846319090065663,0.012115783159932126,
 C#CC=C,84.11111919117684,84.3696517944336,0.25853260325675365,0.0030642843458293222,
 C#CC=C,88.1869979059502,87.73811340332031,0.44888450262988044,0.005116185944942978,
 C#CC=C,92.27957408613656,91.480224609375,0.799349476761563,0.008737948339926187,
 C#CC=C,96.4054924905031,95.7696304321289,0.6358620583741867,0.006639495793239137,
 C#CC=C,101.64810660101102,100.8983383178711,0.7497682831399288,0.007430927958177583,
 C#CC=C,154.6794464966788,153.6242218017578,1.0552246949209803,0.006868869261272352,
 C#CC=CC,88.78625138688403,88.50187683105469,0.2843745558293449,0.0032132036744508888,
 C#CC=CC,92.36406283947326,92.28793334960938,0.07612948986388801,0.0008249127171966327,
 C#CC=CC,95.72515510555604,96.0321273803711,0.3069722748150525,0.0031965581018441277,
 C#CC=CC,99.1040938419319,99.73797607421875,0.6338822322868509,0.006355475188459364,
 C#CC=CC,103.01075259946083,103.42170715332031,0.410954553859483,0.0039735812255569545,
 C#CC=CC,106.93749258906792,107.11017608642578,0.17268349735786614,0.001612204401741718,
 C#CC=CC,111.09936746724998,110.84049224853516,0.2588752187148202,0.002335565400903761,
 C#CC=CC,114.86275901996305,114.66162109375,0.20113792621305038,0.001754187009519038,
 C#CC=CC,122.95764597861125,122.86294555664062,0.09470042197062867,0.0007707809831644574,
 C#CC=CC,128.28141778243662,127.46562194824219,0.8157958341944322,0.006400124376482379,
 C#CC=CC,140.49588780661725,138.7548828125,1.7410049941172474,0.012547342182327911,
 C#CC=CC,156.74966340399897,156.68458557128906,0.0650778327099033,0.00041534291629659954,
 C#CC=CC,172.06047494137056,172.30897521972656,0.24850027835600486,0.0014421783777607635,
 C#CC=CC,201.34468268904402,200.7779998779297,0.5666828111143332,0.0028224347859768933,
 C#CC=CC=C,102.57682932530588,101.47714233398438,1.099686991321505,0.010836795026235415,
 C#CC=CC=C,106.65669266250734,106.18112182617188,0.47557083633546426,0.004478864304278277,
 C#CC=CC=C,110.83215531399583,110.76848602294922,0.06366929104660812,0.0005747960754236272,
 C#CC=CC=C,115.26131613473626,115.24177551269531,0.01954062204094953,0.00016956196617082568,
 C#CC=CC=C,119.03346753199367,119.61846923828125,0.585001706287585,0.004890563388854738,
 C#CC=CC=C,127.03285004831741,128.20314025878906,1.1702902104716486,0.009128405186560308,
 C#CC=CC=C,131.03255711847305,132.4921417236328,1.4595846051597618,0.011016386226168262,
 C#CC=CC=C,135.33488466658127,136.8485565185547,1.5136718519734131,0.011060926695037379,
 C#CC=CC=C,140.37968019379332,141.34262084960938,0.9629406558160554,0.006812811663090911,
 C#CC=CC=C,151.2155341058242,151.1697998046875,0.04573430113669019,0.00030253596416598586,
 C#CC=CC=C,184.05024599285935,182.8441925048828,1.2060534879765328,0.006596072160970195,
 C#CC=CC=C,201.06705570256509,199.79225158691406,1.2748041156510226,0.006380648426180104,
 C#CC=CC=C,232.97761980216728,231.18463134765625,1.7929884545110326,0.007755655919076776,
 C#CCC,77.60005639972587,77.31393432617188,0.2861220735539973,0.003700782737907323,
 C#CCC,79.81375660910999,79.6010513305664,0.2127052785435808,0.0026721415733601374,
 C#CCC,82.03388702929078,82.10982513427734,0.0759381049865624,0.0009248357898994171,
 C#CCC,85.12660759591017,84.84798431396484,0.2786232819453289,0.0032837937659701277,
 C#CCC,92.86263608545778,91.10585021972656,1.7567858657312172,0.019282909511236103,
 C#CCC,96.73065033023158,94.72534942626953,2.005300903962052,0.021169633219700064,
 C#CCC,100.0967602690016,98.79974365234375,1.2970166166578565,0.01312773261053991,
 C#CCC,110.87012518168376,109.16162872314453,1.70849645853923,0.015651071521407166,
 C#CCC,117.79403913026908,116.32059478759766,1.4734443426714279,0.012667097734171228,
 C#CCC,124.33849685254609,126.08758544921875,1.7490885966726637,0.013872012779379472,
 C#CCC,140.5676742582982,140.91441345214844,0.346739193850226,0.002460636817453534,
 C#CCC,166.28561330882894,167.7260284423828,1.44041513355387,0.008587904614033599,
 C#CCC#CC,105.32816894659663,106.55384063720703,1.2256716906103975,0.011502839158876935,
 C#CCC#CC,109.14950618578405,110.74969482421875,1.6001886384347017,0.014448695691437448,
 C#CCC#CC,122.16426337959274,122.82626342773438,0.6620000481416355,0.005389727161496918,
 C#CCC#CC,125.80365727722165,126.71824645996094,0.9145891827392916,0.00721750188539954,
 C#CCC#CC,145.70292493115994,146.9656524658203,1.262727534660371,0.008591990805157977,
 C#CCC#CC,162.20606621150273,163.38885498046875,1.1827887689660201,0.0072391031145141995,
 C#CCC#CC,171.15130111203052,171.29998779296875,0.14868668093822635,0.0008679900264670621,
 C#CCC#CC,198.16187855862836,198.6472625732422,0.4853840146138282,0.002443446782634947,
 C#CCC#CC,232.82585101537188,229.4645538330078,3.361297182364069,0.014648437530836434,
 C#CCC(C)(C)C,138.84024556375152,141.85845947265625,3.018213908904727,0.021276234918415272,
 C#CCC(C)(C)C,146.38251388173558,147.50062561035156,1.118111728615986,0.0075803863474428355,
 C#CCC(C)(C)C,153.9519050396866,153.4979705810547,0.4539344586319203,0.0029572668414675875,
 C#CCC(C)(C)C,167.3948088592624,166.2049560546875,1.1898528045749117,0.007158949003803513,
 C#CCC(C)(C)C,180.25737034244412,179.4450225830078,0.8123477594363067,0.0045270007924601546,
 C#CCC(C)(C)C,187.23496600985254,186.18251037597656,1.0524556338759794,0.005652816860996518,
 C#CCC(C)(C)C,194.40080873366605,192.99783325195312,1.4029754817129287,0.007269384625066669,
 C#CCC(C)(C)C,201.17992962003746,199.92303466796875,1.2568949520687056,0.006286894124812335,
 C#CCC(C)(C)C,207.95903996507968,207.02455139160156,0.9344885734781201,0.004513902178251645,
 C#CCC(C)(C)C,215.31117959940093,214.41822814941406,0.8929514499868674,0.004164531428571585,
 C#CCC(C)(C)C,222.91880679360156,222.29869079589844,0.6201159977031239,0.002789562077414472,
 C#CCC(C)(C)C,230.5264339878022,230.9991912841797,0.47275729637749464,0.0020465755475130624,
 C#CCC(C)(C)C,240.46792200265145,241.1220245361328,0.6541025334813639,0.0027127448632687837,
 C#CCC(C)(C)C,252.99844742881805,253.85496520996094,0.8565177811428839,0.00337404383812019,
 C#CCC(C)(C)C,270.67960596244484,271.87725830078125,1.197652338336411,0.004405121435392118,
 C#CCC(C)C,115.7219827610079,115.65009307861328,0.07188968239461246,0.0006216137011298848,
 C#CCC(C)C,121.3730733770426,120.09571838378906,1.2773549932535389,0.010636140991900347,
 C#CCC(C)C,126.57298456306307,124.83294677734375,1.7400377857193234,0.013938930632014266,
 C#CCC(C)C,132.63357419355452,129.8662567138672,2.7673174796873354,0.021308980097767303,
 C#CCC(C)C,138.0395261996273,135.1862030029297,2.853323196697602,0.021106615418703387,
 C#CCC(C)C,143.43665511318068,140.778076171875,2.6585789413056773,0.018884893256104995,
 C#CCC(C)C,154.2308918576291,152.7380828857422,1.492808971886916,0.009773652671833208,
 C#CCC(C)C,160.3130385062832,159.1190948486328,1.1939436576503795,0.00750345933519894,
 C#CCC(C)C,173.36990831014555,172.92201232910156,0.44789598104398465,0.002590161744078934,
 C#CCC(C)C,180.17010921953442,180.6011505126953,0.431041293160888,0.002386702919318269,
 C#CCC(C)C,187.64481815883664,189.15667724609375,1.5118590872571076,0.007992628699489005,
 C#CCC(C)C,197.72722002676346,199.15274047851562,1.4255204517521634,0.007157925360841052,
 C#CCC(C)C,225.6968476016923,229.41177368164062,3.7149260799483272,0.016193266894416698,
 C#CCC1CCCC1,143.83531764124564,142.7416534423828,1.0936641988628253,0.0076618434247315145,
 C#CCC1CCCC1,160.0473126804427,160.0773162841797,0.030003603736986406,0.0001874319512186352,
 C#CCC1CCCC1,184.20579384616394,184.90170288085938,0.6959090346954326,0.003763670230467475,
 C#CCC1CCCC1,192.20707907240376,193.00267028808594,0.7955912156821796,0.004122177244981317,
 C#CCC1CCCC1,200.20836693397587,201.072021484375,0.8636545503991329,0.004295249751921582,
 C#CCC1CCCC1,208.3260363403033,209.14366149902344,0.8176251587201477,0.003909394876516329,
 C#CCC1CCCC1,216.48592376997613,217.25794982910156,0.7720260591254373,0.0035534996980903337,
 C#CCC1CCCC1,249.78494694784513,251.73291015625,1.9479632084048717,0.007738214312923073,
 C#CCC1CCCC1,260.1137840092224,261.7711181640625,1.6573341548401004,0.006331233813966376,
 C#CCC1CCCC1,273.6153766789794,273.29718017578125,0.31819650319812354,0.0011642875458629453,
 C#CCC1CCCC1,287.1170273260468,287.598876953125,0.4818496270781907,0.0016754224918504328,
 C#CCC1CCCC1,307.92365043004247,307.6559753417969,0.26767508824559627,0.0008700467720421064,
 C#CCC1CCCCC1,169.5625172494565,170.41177368164062,0.8492564321841201,0.004983554914290614,
 C#CCC1CCCCC1,200.59678065475055,201.8138885498047,1.2171078950541414,0.00603084308914536,
 C#CCC1CCCCC1,211.0517552610345,211.7143096923828,0.662554431348326,0.0031294740176561805,
 C#CCC1CCCCC1,229.82954144538598,230.91683959960938,1.0872981542233902,0.004708613525582088,
 C#CCC1CCCCC1,238.93687563530057,240.3253173828125,1.3884417475119335,0.005777342822771745,
 C#CCC1CCCCC1,267.9334315924498,268.4686584472656,0.5352268548158463,0.0019936288202556766,
 C#CCC1CCCCC1,277.9119064960414,278.0680847167969,0.15617822075546428,0.0005616546066929134,
 C#CCC1CCCCC1,297.86877724325586,298.3830261230469,0.5142488797910119,0.00172345218986735,
 C#CCC1CCCCC1,309.36341679273573,309.673583984375,0.3101671916392661,0.0010015939611268748,
 C#CCC1CCCCC1,338.3076930278421,338.2604675292969,0.04722549854523095,0.00013961282230280346,
 C#CCC1CCCCC1,399.07730671617173,397.8023376464844,1.2749690696873586,0.0032050316175376205,
 C#CCC=C,85.98577863030914,87.58131408691406,1.595535456604921,0.018217761097093624,
 C#CCC=C,89.06651370565669,90.34326171875,1.2767480130933109,0.014132188597174949,
 C#CCC=C,92.57543757208805,93.30486297607422,0.7294254039861698,0.007817656880040791,
 C#CCC=C,95.9644116538384,96.43708801269531,0.4726763588569156,0.004901396014722996,
 C#CCC=C,99.43627220689086,99.71907043457031,0.28279822767945006,0.0028359492968298913,
 C#CCC=C,106.97601060587294,106.7027816772461,0.27322892862684967,0.0025606542241167697,
 C#CCC=C,114.95580733258976,114.3453140258789,0.6104933067108504,0.005339032140597228,
 C#CCC=C,118.92175052539824,118.53356170654297,0.38818881885526935,0.003274927482701649,
 C#CCC=C,124.360190907988,123.10401916503906,1.2561717429489363,0.010204148909751298,
 C#CCC=C,129.78733098570228,128.24598693847656,1.5413440472257207,0.012018653246164728,
 C#CCC=C,136.76054673083854,134.28167724609375,2.4788694847447914,0.018460221346519572,
 C#CCCC,97.46436900612025,97.60260772705078,0.1382387209305307,0.0014163424948349767,
 C#CCCC,101.34353597716108,101.45008087158203,0.10654489442094928,0.001050219906239566,
 C#CCCC,105.27713837206102,105.4015884399414,0.12445006788038881,0.001180722887789318,
 C#CCCC,109.30544406826812,109.43316650390625,0.1277224356381339,0.0011671272953028807,
 C#CCCC,125.931523600113,126.4447250366211,0.5132014365080977,0.004058701826900755,
 C#CCCC,130.76852844662972,131.11819458007812,0.3496661334484088,0.0026668010078102194,
 C#CCCC,135.87213404930844,136.15234375,0.2802097006915574,0.002058060059590839,
 C#CCCC,141.3571671068512,141.75259399414062,0.39542688728943176,0.00278955662219329,
 C#CCCC,148.3981003506069,148.2644805908203,0.13361975978659757,0.0009012256964994928,
 C#CCCC,156.27926186023433,156.3076934814453,0.028431621210984304,0.00018189521307445633,
 C#CCCC,165.46318934793362,167.09942626953125,1.6362369215976287,0.00979199604766075,
