SMILES,Predicted CpG,Measured CpG,Absolute Error CpG,Relative Error CpG
 C/C=C(C)/C=C/C=C(C)C,301.65620829715226,303.4493408203125,1.7931325231602386,0.005909165985705805,
 C/C=C(C)/C=C/C=C(C)C,311.8640625235894,307.2127685546875,4.651293968901882,0.015140301592229871,
 C/C=C(C)/C=C/C=C(C)C,322.07193783268485,317.1490783691406,4.922859463544228,0.015522225348592511,
 C/C=C(C)/C=C/C=C(C)C,332.27980260045115,332.76422119140625,0.48441859095510154,0.0014557412128645391,
 C/C=C(C)/C=C/C=C(C)C,332.2798131417803,327.6288146972656,4.650998444514698,0.01419593831761195,
 C/C=C(C)/C=C/C=C(C)C,342.06463328710015,344.222412109375,2.1577788222748495,0.0062685599378962745,
 C/C=C(C)/C=C/C=C(C)C,342.0646649110877,339.05841064453125,3.006254266556425,0.008866478966977114,
 C/C=C(C)/C=C/C=C(C)C,373.0367344742499,374.5411682128906,1.5044337386407278,0.004016737988560985,
 C/C=C(C)/C=C/C=C(C)C,393.5795186503274,397.2415466308594,3.6620279805320024,0.009218642943042858,
 C/C=C(C)/C=C/C=C(C)C,433.925423016939,436.985595703125,3.060172686185979,0.007002914320921848,
 C/C=C(C)/C=C/CC(C)C,251.21305460047097,251.88372802734375,0.6706734268727814,0.002662631016799843,
 C/C=C(C)/C=C/CC(C)C,293.4117556895062,293.78271484375,0.370959154243792,0.001262699047631474,
 C/C=C(C)/C=C/CC(C)C,357.5496771837388,358.3143310546875,0.7646538709486776,0.002134030946230763,
 C/C=C(C)/C=C/CCC,364.15482133807564,363.3675231933594,0.7872981447162601,0.0021666717426953807,
 C/C=C(C)/C=C/CCC,403.3210139327384,403.0900573730469,0.23095655969154905,0.0005729651611768885,
 C/C=C(C)/C=C/CCCC,220.1095109445073,218.65176391601562,1.4577470284916672,0.006666980418468471,
 C/C=C(C)/C=C/CCCC,322.3844460774035,323.18304443359375,0.7985983561902685,0.0024710403900980674,
 C/C=C(C)/C=C/CCCC,386.2739769616237,387.6402587890625,1.3662818274387973,0.0035246128245473864,
 C/C=C(C)\C(C)=C/C,205.24773631199514,205.05528259277344,0.19245371922170307,0.0009385455316647645,
 C/C=C(C)\C(C)=C/C,252.70722212770352,253.16482543945312,0.4576033117496081,0.001807531164549747,
 C/C=C(C)\C(C)=C/C,262.37447746406815,262.0981750488281,0.27630241524002486,0.0010541943498406676,
 C/C=C(C)\C(C)=C/C,285.0916005263907,283.11798095703125,1.973619569359471,0.006971014566747022,
 C/C=C(C)\C(C)=C\C,191.43173795826806,191.91513061523438,0.4833926569663163,0.002518783461297054,
 C/C=C(C)\C(C)=C\C,207.31205271030967,207.50521850585938,0.19316579554970303,0.0009308960851230282,
 C/C=C(C)\C(C)=C\C,238.10917573915322,238.61412048339844,0.504944744245222,0.00211615617391911,
 C/C=C(\C)C(=O)Cl,118.44229925053696,119.34857177734375,0.9062725268067879,0.007593492852998079,
 C/C=C(\C)C(=O)Cl,173.3661924916114,172.9912872314453,0.37490526016608783,0.002167191574593589,
 C/C=C(\C)C(=O)Cl,264.2456371819144,266.4718322753906,2.2261950934762353,0.008354335520069265,
 C/C=C(\C)C(C)(C)C(C)C,378.77032153240725,378.95989990234375,0.18957836993649835,0.0005002597108172971,
 C/C=C(\C)C(C)(C)CC,249.72253964379752,249.33477783203125,0.3877618117662678,0.0015551854223380356,
 C/C=C(\C)C(C)(C)CC,258.88729508906,259.1239013671875,0.23660627812751045,0.0009131009408207049,
 C/C=C(\C)C(C)(C)CC,268.96267643175634,268.8092041015625,0.15347233019383566,0.0005709340597424268,
 C/C=C(\C)C(C)(C)CC,358.6335998974755,359.5758056640625,0.9422057665869943,0.0026203258165463446,
 C/C=C(\C)C(C)C,137.7593587528172,137.90855407714844,0.14919532433123095,0.001081842423260913,
 C/C=C(\C)C(C)C,168.89456065562536,169.17982482910156,0.28526417347620736,0.0016861595273808174,
 C/C=C(\C)C(C)C(C)(C)C,373.91731494820306,374.03997802734375,0.1226630791406933,0.0003279410927880179,
 C/C=C(\C)CC,121.02485110907946,121.82371520996094,0.7988641008814739,0.006557541768486097,
 C/C=C(\C)CC,138.59086933946128,138.3936004638672,0.1972688755940908,0.0014254190579108114,
 C/C=C(\C)CC,144.0168182469788,142.15574645996094,1.8610717870178632,0.013091780201386695,
 C/C=C(\C)CC,176.5209435097604,176.47396850585938,0.04697500390102505,0.00026618659000386994,
 C/C=C(\C)CC,202.93006433762685,199.90618896484375,3.0238753727830954,0.015126472013904909,
 C/C=C(\C)CC(C)(C)C,227.01558501113027,229.26658630371094,2.2510012925806677,0.009818270201828502,
 C/C=C(\C)CC(C)(C)C,279.2620083127731,280.5218811035156,1.25987279074252,0.004491174755375369,
 C/C=C(\C)CC(C)(C)C,289.48501042923453,290.4092102050781,0.92419977584359,0.0031824051833306125,
 C/C=C(\C)CC(C)(C)C,329.3988046303093,331.61651611328125,2.2177114829719358,0.0066875784986968455,
 C/C=C(\C)CC(C)(C)CC,320.19703594298153,318.83819580078125,1.358840142200279,0.004261848674646619,
 C/C=C(\C)CC(C)(C)CC,341.2084454488577,340.3501892089844,0.8582562398732989,0.0025216858021086803,
 C/C=C(\C)CC(C)(C)CC,362.81445970950153,363.04827880859375,0.23381909909221577,0.0006440440920406893,
 C/C=C(\C)CC(C)(C)CC,430.8281907614328,430.63818359375,0.19000716768277925,0.0004412222950067656,
 C/C=C(\C)CC(C)(C)CC,472.32818092876914,471.0108337402344,1.317347188534768,0.002796851142624235,
 C/C=C(\C)CCC,188.8396778208098,191.21456909179688,2.3748912709870638,0.01242003306686816,
 C/C=C(\C)CCC,282.1130162014124,282.8401794433594,0.7271632419469825,0.0025709333213480077,
 C/C=C(\C)CCC,317.6795451681064,318.408935546875,0.7293903787685849,0.0022907346413373712,
 C/C=C(\C)CCC=C(C)C,270.5036448251931,272.5616149902344,2.057970165041297,0.007550476853151286,
 C/C=C(\C)CCC=C(C)C,356.0739227232425,356.6715393066406,0.5976165833981213,0.0016755376236631356,
 C/C=C(\C)CCCCC,245.28776556527146,245.7922821044922,0.5045165392207309,0.002052613429929622,
 C/C=C(\C)CCCCC,274.28828242685813,273.8379211425781,0.45036128428000666,0.0016446271663212006,
 C/C=C(\C)CCl,232.63238600102522,233.1188507080078,0.4864647069825878,0.0020867669238465295,
 C/C=C(\C)Cl,90.79710479895584,89.62448120117188,1.1726235977839679,0.01308374209890138,
 C/C=C(\C)Cl,94.03374613279993,93.77313232421875,0.26061380858118355,0.002779194873006017,
 C/C=C(\C)Cl,121.05594803014537,121.1380615234375,0.0821134932921268,0.0006778504811738273,
 C/C=C(\C)Cl,129.9441332571787,130.821044921875,0.8769116646963084,0.006703139125818718,
 C/C=C(\C)Cl,182.6129884665097,181.73858642578125,0.8744020407284552,0.004811317496879207,
 C/C=C(\C)c1ccccc1,263.49647018811993,265.38824462890625,1.891774440786321,0.007128327946219318,
 C/C=C(\C)c1ccccc1,283.4533409353344,283.21588134765625,0.23745958767813136,0.0008384402264032728,
 C/C=C(\C)c1ccccc1,316.3529610567639,314.9584655761719,1.3944954805920133,0.004427553576123066,
 C/C=C(\C)c1ccccc1,389.90689848313923,392.0971984863281,2.190300003188895,0.005586114901214393,
 C/C=C(\CC)C(C)(C)C,216.14736263020177,217.51878356933594,1.3714209391341683,0.006304839134487971,
 C/C=C(\CC)C(C)(C)C,256.42987934915254,257.76934814453125,1.339468795378707,0.005196385082324322,
 C/C=C(\CC)C(C)C,211.43303777262236,212.02655029296875,0.593512520346394,0.0027992367914598673,
 C/C=C(\CC)C(C)C,281.59356058233243,283.16656494140625,1.5730043590738205,0.005555049761610491,
 C/C=C(\Cl)CC,119.81497005303208,119.40425872802734,0.4107113250047405,0.003439670656473291,
 C/C=C(\Cl)CC,144.58392067392924,145.0449981689453,0.4610774950160703,0.003178858291128503,
 C/C=C(\Cl)CC,165.94472780597152,166.10336303710938,0.1586352311378505,0.0009550392492800377,
 C/C=C/C,88.21589168921855,89.96142578125,1.7455340920314484,0.019403139477534352,
 C/C=C/C,125.50615988524805,122.6532974243164,2.8528624609316466,0.02325956595412377,
 C/C=C/C(=C/CC)CCC,231.1261249338968,230.18043518066406,0.9456897532327275,0.004108471480169348,
 C/C=C/C(=C/CC)CCC,371.20607454309356,371.18951416015625,0.01656038293731399,4.461436087380615e-05,
 C/C=C/C(C)(C)C,154.91831828644627,153.92893981933594,0.9893784671103276,0.006427501341018434,
 C/C=C/C(C)(C)C,183.7186842956571,183.34727478027344,0.37140951538367517,0.0020257160398417635,
 C/C=C/C(C)(C)C,214.59349164985497,213.03195190429688,1.5615397455580933,0.0073300729378830655,
 C/C=C/C(C)(C)C,256.7922691635267,254.9398651123047,1.852404051222038,0.007266043113367254,
 C/C=C/C(C)(C)C,273.8939313024257,274.38861083984375,0.49467953741805104,0.0018028428217335434,
 C/C=C/C(C)(C)CC,241.02844400486447,240.9770965576172,0.0513474472472808,0.00021308019716721798,
 C/C=C/C(C)(C)CC,277.30347678806083,278.54290771484375,1.2394309267829158,0.004449694795502652,
 C/C=C/C(C)=C/C,138.95832953316858,139.68324279785156,0.7249132646829821,0.0051896938398836474,
 C/C=C/C(C)=C/C,178.49425924864045,179.520263671875,1.0260044232345535,0.005715256886597895,
 C/C=C/C(C)=C/CC,164.13070209225316,164.6168975830078,0.4861954907546533,0.002953496863889626,
 C/C=C/C(C)=C/CC,213.33438785722547,213.60922241210938,0.27483455488390973,0.0012866230763842223,
 C/C=C/C(C)=C/CC,319.8728162815496,320.3824768066406,0.5096605250910216,0.0015907877677049588,
 C/C=C/C(C)C,128.2670288681129,132.38047790527344,4.113449037160535,0.031072927838377853,
 C/C=C/C(C)C,168.87728341710772,169.82144165039062,0.9441582332829057,0.005559711565908344,
 C/C=C/C(C)C,182.4523280685553,182.02835083007812,0.42397723847716406,0.0023291824407778274,
 C/C=C/C(C)C,208.36975650305612,206.1343536376953,2.235402865360811,0.01084439748111946,
 C/C=C/C(C)C(C)(C)C,202.61258849153455,203.19760131835938,0.5850128268248227,0.0028790341176727534,
 C/C=C/C(C)C(C)(C)C,236.17405123587378,235.26646423339844,0.9075870024753385,0.003857698144241067,
 C/C=C/C(C)C(C)(C)C,254.81955164507735,255.30856323242188,0.4890115873445211,0.0019153747964941784,
 C/C=C/C(C)C(C)(C)C,305.5814619593457,304.6287536621094,0.9527082972363132,0.003127440485454128,
 C/C=C/C(C)C(C)(C)C,325.63339968372384,326.84881591796875,1.2154162342449126,0.003718588457575912,
 C/C=C/C(C)C(C)/C=C/C,276.8652157569504,276.4371643066406,0.42805145030979475,0.0015484584042215629,
 C/C=C/C(C)C(C)/C=C/C,319.5372646912547,317.3790283203125,2.158236370942177,0.006800185829430394,
 C/C=C/C(C)C(C)CC,202.35512706776717,202.98951721191406,0.6343901441468915,0.003125235986864337,
 C/C=C/C(C)C(C)CC,282.7267587392971,283.2467041015625,0.5199453622653891,0.001835662532824935,
 C/C=C/C(C)C(C)CC,353.2185191003373,354.5644836425781,1.3459645422408357,0.003796106503429845,
 C/C=C/C(C)CC,236.66755410252517,236.1255340576172,0.5420200449079857,0.002295474087845692,
 C/C=C/C(C)CC(C)(C)Cl,290.4658916502867,290.25653076171875,0.20936088856797141,0.0007212960480804573,
 C/C=C/C(C)CC(C)C,259.6248508087683,261.183837890625,1.558987081856685,0.0059689263104769005,
 C/C=C/C(C)CC(C)C,281.39134099410603,280.3678894042969,1.0234515898091558,0.003650388038315313,
 C/C=C/C(C)CC(C)C,321.36580581524686,322.2063903808594,0.8405845656125166,0.0026088389017328794,
 C/C=C/C(C)CC(C)C,412.7526573853829,412.1159973144531,0.6366600709297927,0.0015448564847726786,
 C/C=C/C(C)CC(C)Cl,357.18506314890874,357.5059814453125,0.3209182964037609,0.000897658537365903,
 C/C=C/C(C)CC(Cl)CC,246.43452250688733,249.13027954101562,2.6957570341282917,0.010820671975702075,
 C/C=C/C(C)CC(Cl)CC,266.5123866303711,270.871826171875,4.359439541503889,0.016094104739921216,
 C/C=C/C(C)CC(Cl)CC,299.2779632100128,301.2307434082031,1.9527801981903394,0.006482672306604815,
 C/C=C/C(C)CC(Cl)CC,349.70156274107467,351.6935729980469,1.9920102569722076,0.00566405078145477,
 C/C=C/C(C)CC(Cl)CC,375.4363731889498,376.5655822753906,1.1292090864408237,0.0029987049788714054,
 C/C=C/C(C)CCCC,202.1607027924656,203.00833129882812,0.8476285063625255,0.004175338523988047,
 C/C=C/C(C)CCCC,231.74313791915802,233.0179901123047,1.2748521931466712,0.005471046216355429,
 C/C=C/C(C)CCCC,250.29400354569407,252.11817932128906,1.8241757755949948,0.007235399607064193,
 C/C=C/C(C)CCCC,348.93054884256526,351.79638671875,2.8658378761847416,0.008146297075176863,
 C/C=C/C(C)Cl,120.02460546633301,120.0441665649414,0.019561098608392058,0.00016294918085677998,
 C/C=C/C(C)Cl,131.01477389615502,130.705322265625,0.30945163053002034,0.0023675518729156216,
 C/C=C/C(CC)CCCC,248.42595351995442,246.98666381835938,1.4392897015950439,0.005827398448741897,
 C/C=C/C(CC)CCCC,383.48280165738106,383.97869873046875,0.49589707308768993,0.0012914702683436655,
 C/C=C/C(F)(F)C(F)(F)C(F)(F)F,230.7459835211921,231.06689453125,0.32091101005789824,0.0013888229670845275,
 C/C=C/C(F)(F)C(F)(F)C(F)(F)F,302.4114734498744,304.4179382324219,2.006464782547482,0.0065911516062353535,
 C/C=C/C1CCCCC1,301.53176790624275,301.0782775878906,0.4534903183521237,0.0015062206479500703,
 C/C=C/C=C(C)C,129.34906468392728,128.37774658203125,0.9713181018960313,0.007566094029196681,
 C/C=C/C=C(C)C,135.9520689484416,135.7784423828125,0.1736265656290925,0.0012787491341193277,
 C/C=C/C=C(C)C,158.34351237524152,157.14907836914062,1.1944340061008916,0.007600642768614815,
 C/C=C/C=C(C)C,198.08096595121424,197.7797088623047,0.3012570889095514,0.0015231951277635272,
 C/C=C/C=C(\C)CC,173.7825908060131,173.46453857421875,0.31805223179435416,0.001833528826171419,
 C/C=C/C=C(\C)CC,190.8262440104627,190.0684356689453,0.7578083415173751,0.003987028876468998,
 C/C=C/C=C(\C)CC,205.80053679058756,206.0268096923828,0.22627290179525517,0.0010982692113376004,
 C/C=C/C=C(\C)CC,236.97453342009157,237.5487823486328,0.5742489285412375,0.002417393694312669,
 C/C=C/C=C(\C)CC,262.359429716671,263.36041259765625,1.000982880985248,0.0038008099665095833,
 C/C=C/C=C(\C)CC,298.1829668299779,299.7528991699219,1.569932339943989,0.005237421703981707,
 C/C=C/C=C/C,154.0479365484698,152.7046356201172,1.343300928352619,0.008796726588538832,
 C/C=C/C=C/C,220.17293285148799,220.99447631835938,0.8215434668713897,0.003717484167739531,
 C/C=C/C=C/C(C)C,199.8909200765388,200.43807983398438,0.54715975744557,0.0027298193930951776,
 C/C=C/C=C/C(C)C,223.65092977578638,224.09454345703125,0.44361368124486944,0.001979582699343724,
 C/C=C/C=C/C(C)C,266.79542658938135,267.80999755859375,1.0145709692124,0.003788398411042977,
 C/C=C/C=C/C(C)C,312.10838945120486,315.0548400878906,2.9464506366857677,0.009352183371833927,
 C/C=C/C=C/C=C/C,168.36619761339261,166.62242126464844,1.743776348744177,0.010465436377103869,
 C/C=C/C=C/C=C/C,197.28118476538657,200.8154296875,3.53424492211343,0.01759946896318308,
 C/C=C/C=C/C=C/C,213.10542755221468,215.44447326660156,2.3390457143868844,0.010856837861384517,
 C/C=C/C=C/C=C/C,334.35936439608486,337.7945861816406,3.4352217855557683,0.010169558441971486,
 C/C=C/C=C/CC(C)C,235.43796076092076,236.29776000976562,0.8597992488448654,0.003638626319645738,
 C/C=C/C=C/CC(C)C,253.86919811331563,254.48497009277344,0.6157719794578043,0.00241967916310862,
 C/C=C/C=C/CCC,198.03864778524166,195.9919891357422,2.046658649499477,0.010442562772716088,
 C/C=C/C=C/CCC,214.09593827746812,210.9347686767578,3.161169600710309,0.014986479566839793,
 C/C=C/C=C/CCC,221.9251125869373,218.47569274902344,3.449419837913865,0.01578857489595617,
 C/C=C/C=C/CCC,291.20257243967353,288.21563720703125,2.9869352326422813,0.010363543288585358,
 C/C=C/C=C/CCC,348.227052157421,350.3182373046875,2.091185147266515,0.005969387044636552,
 C/C=C/CC,115.00428690546505,114.81461334228516,0.1896735631798947,0.001651998449138527,
 C/C=C/CC,133.54831911536348,133.9362335205078,0.38791440514432907,0.002896261862440182,
 C/C=C/CC,190.82598047723332,189.76779174804688,1.0581887291864405,0.005576229345554007,
 C/C=C/CC(C)(C)C,160.65204765254748,160.16787719726562,0.48417045528185554,0.003022893627325425,
 C/C=C/CC(C)(C)C,319.95649335253984,322.8439636230469,2.8874702705070376,0.008943857082235716,
 C/C=C/CC(C)/C=C/C,246.53990944531324,247.72396850585938,1.184059060546133,0.004779751703832916,
 C/C=C/CC(C)/C=C/C,294.24744064250353,294.17071533203125,0.07672531047228404,0.00026081899547915224,
 C/C=C/CC(C)/C=C/C,304.2734200460218,305.1592102050781,0.8857901590563415,0.002902714810610036,
 C/C=C/CC(C)/C=C/C,393.14411959008794,395.8341064453125,2.6899868552245607,0.006795742992894936,
 C/C=C/CC(C)C,165.7031468946061,165.91065979003906,0.2075128954329557,0.001250750829968156,
 C/C=C/CC(C)C,219.02529043822142,216.85089111328125,2.1743993249401683,0.010027163429106126,
 C/C=C/CC1CCCCC1,217.2019672721708,218.30690002441406,1.1049327522432577,0.005061373470649297,
 C/C=C/CC1CCCCC1,240.1801832461615,242.119140625,1.938957378838495,0.008008277965274953,
 C/C=C/CC1CCCCC1,287.52773859335866,288.4338073730469,0.9060687796882121,0.003141340427255619,
 C/C=C/CC1CCCCC1,331.28781081844863,335.0120544433594,3.7242436249107413,0.011116745130555893,
 C/C=C/CCC,125.20720778984833,126.98648834228516,1.7792805524368305,0.014011573795480325,
 C/C=C/CCC,142.67156544166755,141.71702575683594,0.9545396848316159,0.006735532867232589,
 C/C=C/CCC,153.49403186564632,152.6588592529297,0.835172612716633,0.005470842745738683,
 C/C=C/CCC,236.77147052553119,233.44529724121094,3.326173284320248,0.014248191433402184,
 C/C=C/CCC/C=C/CC,188.2193891175075,188.1864013671875,0.03298775031998957,0.00017529295464672917,
 C/C=C/CCC/C=C/CC,207.98575169320884,207.13104248046875,0.8547092127400902,0.004126417761937756,
 C/C=C/CCC/C=C/CC,299.4518529760817,298.9200439453125,0.5318090307691818,0.001779101273203601,
 C/C=C/CCC/C=C/CC,311.66307100021186,310.0100402832031,1.6530307170087326,0.00533218445279592,
 C/C=C/CCC/C=C/CC,360.85026222035776,361.06121826171875,0.210956041360987,0.0005842666857897584,
 C/C=C/CCCC,216.43344376267896,218.40853881835938,1.9750950556804128,0.009043121969343017,
 C/C=C/CCCC,216.43344639801126,218.40853881835938,1.975092420348119,0.009043109903274959,
 C/C=C/CCCC,224.15340990189634,227.10047912597656,2.9470692240802236,0.01297693970273587,
 C/C=C/CCCC,253.39019748027658,257.6993408203125,4.3091433400359165,0.016721592404229615,
 C/C=C/CCCC,326.879975106629,327.6529541015625,0.77297899493351,0.0023591394042304587,
 C/C=C/CCCC(C)C,214.27690654607795,215.62750244140625,1.350595895328297,0.006263560445844809,
 C/C=C/CCCC(C)C,224.83056248776643,225.68890380859375,0.8583413208273214,0.0038032056797762583,
 C/C=C/CCCC(C)C,243.39049497505903,245.21231079101562,1.8218158159565974,0.00742954466714869,
 C/C=C/CCCC(C)C,261.9134049966233,264.2788391113281,2.36543411470484,0.00895052408531428,
 C/C=C/CCCCC,185.06384749967037,183.66810607910156,1.395741420568811,0.007599258523239183,
 C/C=C/CCCCC,202.6828332738237,202.61756896972656,0.06526430409712702,0.0003221058491076767,
 C/C=C/CCCCC,246.54281358150092,249.94471740722656,3.4019038257256398,0.013610625025465258,
 C/C=C/CCCCC,311.16138806212075,317.7361145019531,6.574726439832375,0.020692411531934813,
 C/C=C/CCCCCC,283.35891697925035,280.2839050292969,3.0750119499534776,0.010971061465809319,
 C/C=C/CCCCCC,378.9417130034617,373.0345153808594,5.907197622602325,0.01583552561234506,
 C/C=C/CCCCCCC,266.3349760603578,267.867431640625,1.5324555802671966,0.005720947749718085,
 C/C=C/CCCCCCC,331.3946471896361,331.2598876953125,0.13475949432358902,0.00040680897183524567,
 C/C=C/CCl,93.4107324959059,92.48228454589844,0.9284479500074667,0.010039197826548968,
 C/C=C/CCl,138.1813914076629,137.5346221923828,0.6467692152800737,0.004702592008980661,
 C/C=C/CCl,145.35464995655093,144.14755249023438,1.2070974663165543,0.008374040665021574,
 C/C=C/Cl,72.67647561669583,72.81321716308594,0.1367415463901125,0.001877976989862168,
