SMILES,Predicted CpG,Measured CpG,Absolute Error CpG,Relative Error CpG
 C/C=C(\C)C(C)(C)C(C)C,277.47215386685275,277.344482421875,0.12767144497775007,0.0004603352619921464,
 C/C=C(\C)C(C)(C)CC,197.98937761267825,196.88238525390625,1.106992358772004,0.005622607412767724,
 C/C=C(\C)C(C)C,153.94081556139463,153.89845275878906,0.042362802605566685,0.000275264642666444,
 C/C=C(\C)C(C)C,182.74509240372936,183.86268615722656,1.1175937534972036,0.006078415239411412,
 C/C=C(\C)C(C)C,222.2355389191439,220.9785919189453,1.2569470001985792,0.005688093988125446,
 C/C=C(\C)C(C)C,229.8172344435743,229.38900756835938,0.4282268752149321,0.0018668151528024627,
 C/C=C(\C)C(C)C(C)(C)C,246.92218020651126,248.71630859375,1.794128387238743,0.0072135534552711985,
 C/C=C(\C)C(C)C(C)(C)C,259.01754375234486,261.07037353515625,2.0528297828113864,0.007863128071615327,
 C/C=C(\C)C(C)C(C)(C)C,307.43531281468677,306.67425537109375,0.7610574435930175,0.0024816476448996138,
 C/C=C(\C)C(C)C(C)(C)C,339.53726528678817,339.0264587402344,0.5108065465537948,0.0015066863761957297,
 C/C=C(\C)CC,115.66244533382815,116.84281158447266,1.1803662506445107,0.010102172608121069,
 C/C=C(\C)CC,156.0332799439384,156.5188446044922,0.4855646605537913,0.0031022760344338457,
 C/C=C(\C)CC,156.03329575593216,154.1812286376953,1.852067118236846,0.01201227370284452,
 C/C=C(\C)CC,168.97720994702104,169.49855041503906,0.5213404680180247,0.003075781278019519,
 C/C=C(\C)CC,183.9021930245981,181.44268798828125,2.459505036316841,0.01355527226578396,
 C/C=C(\C)CC,215.3427508802797,212.8300323486328,2.5127185316468967,0.01180622163102837,
 C/C=C(\C)CC(C)(C)C,216.06212544249365,218.23806762695312,2.1759421844594726,0.009970497851818114,
 C/C=C(\C)CC(C)(C)C,258.5758093532713,260.56927490234375,1.9934655490724253,0.007650424440178287,
 C/C=C(\C)CC(C)(C)C,394.15785813417824,395.7433776855469,1.585519551368634,0.004006433564703815,
 C/C=C(\C)CC(C)(C)CC,250.55447451894088,251.5388641357422,0.9843896168013089,0.003913469277137572,
 C/C=C(\C)CCC,163.2256499226205,162.75103759765625,0.4746123249642551,0.0029161861698084185,
 C/C=C(\C)CCC,203.6616483943576,205.3674774169922,1.705829022634589,0.008306227666082477,
 C/C=C(\C)CCC,237.22856364121253,237.90084838867188,0.6722847474593436,0.0028259031105302935,
 C/C=C(\C)CCC,262.4888772389386,262.7346496582031,0.24577241926454008,0.0009354396901370658,
 C/C=C(\C)CCC=C(C)C,281.42550017129724,282.7088623046875,1.2833621333902556,0.004539518580804591,
 C/C=C(\C)CCC=C(C)C,323.09986500584455,323.0938720703125,0.0059929355320491595,1.8548589280408767e-05,
 C/C=C(\C)CCCCC,294.3281292466727,292.95281982421875,1.3753094224539382,0.0046946447666186275,
 C/C=C(\C)CCCCC,378.45846685009747,377.5090026855469,0.9494641645505908,0.002515076879746533,
 C/C=C(\C)CCl,128.97830505418824,130.3982696533203,1.4199645991320722,0.010889443570894162,
 C/C=C(\C)CCl,267.6003730265047,266.4718322753906,1.1285407511140875,0.004235122119578382,
 C/C=C(\C)Cl,113.52918600737758,113.02223205566406,0.5069539517135127,0.004485435674848777,
 C/C=C(\C)Cl,125.10714949332032,125.40748596191406,0.3003364685937413,0.0023948846936055535,
 C/C=C(\C)Cl,155.34111518765712,155.81134033203125,0.4702251443741261,0.0030179134803159035,
 C/C=C(\C)Cl,164.02247426561462,166.64581298828125,2.623338722666631,0.015742002007881874,
 C/C=C(\C)Cl,164.0224848069438,165.5363311767578,1.5138463698140185,0.00914510040818502,
 C/C=C(\C)c1ccccc1,180.0520147087882,179.83689880371094,0.21511590507725487,0.0011961722344425566,
 C/C=C(\C)c1ccccc1,255.1642083084471,256.6033020019531,1.439093693506038,0.005608243082916698,
 C/C=C(\CC)C(C)(C)C,205.59030842752054,206.78533935546875,1.1950309279482099,0.005779089231727034,
 C/C=C(\CC)C(C)(C)C,247.1544373122215,248.01229858398438,0.8578612717628857,0.0034589464984632135,
 C/C=C(\CC)C(C)(C)C,306.9763433424123,306.6285400390625,0.34780330334979226,0.001134282227301752,
 C/C=C(\CC)C(C)(C)C,316.9547866220164,317.2635192871094,0.30873266509297537,0.0009731111405014266,
 C/C=C(\CC)C(C)(C)C,357.82616570666687,358.0112609863281,0.1850952796612546,0.0005170096581635825,
 C/C=C(\CC)C(C)C,157.96610116679312,157.18002319335938,0.7860779734337484,0.005001131552619335,
 C/C=C(\CC)C(C)C,166.5639887296793,166.88905334472656,0.3250646150472676,0.0019477887167099754,
 C/C=C(\CC)C(C)C,184.1954844262309,185.64794921875,1.4524647925190948,0.007823758886814566,
 C/C=C(\CC)C(C)C,371.3746514792583,368.0068359375,3.3678155417583184,0.009151502670266395,
 C/C=C(\Cl)CC,114.80701647128626,114.01719665527344,0.7898198160128231,0.006927199047007029,
 C/C=C(\Cl)CC,129.83086667519456,129.86874389648438,0.03787722128981841,0.00029165771650189776,
 C/C=C(\Cl)CC,134.147372311043,134.9677276611328,0.8203553500898124,0.006078159307456825,
 C/C=C(\Cl)CC,150.0099012054343,150.10633850097656,0.0964372955422732,0.0006424598488334042,
 C/C=C(\Cl)CC,155.3832277977108,155.252685546875,0.13054225083578785,0.0008408373122561774,
 C/C=C(\Cl)CC,186.5255767216995,186.0638427734375,0.4617339482620082,0.0024815887997338805,
 C/C=C(\Cl)CC,258.19902535390884,257.0992736816406,1.0997516722682121,0.0042775370638736465,
 C/C=C/C,84.49693183897762,87.25485229492188,2.7579204559442587,0.03160764568854547,
 C/C=C/C,110.85894083142921,109.32257843017578,1.5363624012534274,0.014053477546129234,
 C/C=C/C(=C/CC)CCC,220.1223753190991,218.92884826660156,1.1935270524975294,0.005451666429287138,
 C/C=C/C(=C/CC)CCC,252.61186262865522,251.8178253173828,0.7940373112724046,0.003153221223603319,
 C/C=C/C(=C/CC)CCC,261.8587956408328,262.2915344238281,0.43273878299532953,0.001649838924256249,
 C/C=C/C(=C/CC)CCC,314.49455634721926,313.2457275390625,1.248828808156759,0.003986738519844702,
 C/C=C/C(=C/CC)CCC,452.31152503313933,452.277587890625,0.03393714251433266,7.50360916016465e-05,
 C/C=C/C(C)(C)CC,206.46876482364496,207.457275390625,0.9885105669800396,0.0047648874454692194,
 C/C=C/C(C)(C)CC,223.7314852956747,224.19578552246094,0.4643002267862357,0.002070958763583538,
 C/C=C/C(C)(C)CC,304.30670956355607,305.6351318359375,1.328422272381431,0.004346431852914466,
 C/C=C/C(C)=C/C,131.0550733975906,132.582763671875,1.5276902742843959,0.011522540577485845,
 C/C=C/C(C)=C/C,160.85146851787795,160.0670928955078,0.7843756223701348,0.004900292797109629,
 C/C=C/C(C)=C/C,216.51276990005226,214.68768310546875,1.8250867945835125,0.008501124834846299,
 C/C=C/C(C)=C/C,224.4774872553844,223.6011505126953,0.8763367426890909,0.003919196035797389,
 C/C=C/C(C)=C/C,248.50375379992965,248.13088989257812,0.37286390735152963,0.0015026904047011295,
 C/C=C/C(C)=C/CC,245.15560365074134,245.43917846679688,0.28357481605553403,0.0011553771399780666,
 C/C=C/C(C)=C/CC,272.9992992366824,273.090087890625,0.09078865394258173,0.00033244946619572435,
 C/C=C/C(C)C,134.82471595850438,137.4492950439453,2.624579085440928,0.019094889388860066,
 C/C=C/C(C)C,152.1061288424935,153.21839904785156,1.1122702053580724,0.007259377543885574,
 C/C=C/C(C)C,163.08091747304934,164.1459503173828,1.065032844333473,0.006488328480076353,
 C/C=C/C(C)C,168.87728341710772,169.82144165039062,0.9441582332829057,0.005559711565908344,
 C/C=C/C(C)C,219.44118540415502,218.4165496826172,1.0246357215378339,0.004691200016787831,
 C/C=C/C(C)C(C)(C)C,275.0015983601288,274.8287353515625,0.17286300856630987,0.0006289844777154853,
 C/C=C/C(C)C(C)(C)C,295.55552472114414,294.46563720703125,1.0898875141128883,0.003701238366725338,
 C/C=C/C(C)C(C)/C=C/C,223.23994575158213,221.71351623535156,1.5264295162305643,0.006884693103735909,
 C/C=C/C(C)C(C)/C=C/C,256.21531586446235,255.42503356933594,0.790282295126417,0.0030939891994254836,
 C/C=C/C(C)C(C)/C=C/C,403.6250258661421,404.48583984375,0.8608139776079042,0.0021281683876509263,
 C/C=C/C(C)C(C)CC,312.8046020778893,313.7569580078125,0.9523559299232147,0.0030353300719453725,
 C/C=C/C(C)C1CCCC1Cl,253.23870540337202,255.5647430419922,2.326037638620164,0.009101559201528709,
 C/C=C/C(C)C1CCCC1Cl,279.76983684577317,279.7470703125,0.022766533273170353,8.138256192545039e-05,
 C/C=C/C(C)C1CCCC1Cl,346.7518774700293,348.5628967285156,1.8110192584863398,0.005195674225466643,
 C/C=C/C(C)C1CCCC1Cl,382.13779130264084,385.0267333984375,2.888942095796665,0.007503224698964211,
 C/C=C/C(C)CC,136.59933818376703,136.77525329589844,0.1759151121314062,0.001286161845014704,
 C/C=C/C(C)CC(C)(C)Cl,215.87069754001004,212.15354919433594,3.7171483456741043,0.0175210283296705,
 C/C=C/C(C)CC(C)(C)Cl,226.96993183214,224.49154663085938,2.4783852012806165,0.011039993436171236,
 C/C=C/C(C)CC(C)(C)Cl,279.7911830373523,280.0137939453125,0.22261090796018834,0.0007949997920590473,
 C/C=C/C(C)CC(C)(C)Cl,300.6909387846081,300.3549499511719,0.335988833436204,0.0011186392416400164,
 C/C=C/C(C)CC(C)C,231.72045561410596,231.9002227783203,0.17976716421435412,0.000775191856483029,
 C/C=C/C(C)CC(C)Cl,251.29541400531434,252.06784057617188,0.7724265708575331,0.003064359852855228,
 C/C=C/C(C)CC(C)Cl,289.7240034442875,287.12677001953125,2.5972334247562685,0.009045598306906726,
 C/C=C/C(C)CCCC,223.13384463810462,223.24183654785156,0.10799190974694284,0.000483744048234413,
 C/C=C/C(C)CCCC,413.59149419580353,413.9203186035156,0.32882440771209076,0.0007944147531135426,
 C/C=C/C(C)Cl,141.34539244216285,141.0230255126953,0.32236692946753465,0.0022859169862194896,
 C/C=C/C(C)Cl,151.98683262022132,151.34359741210938,0.6432352081119461,0.004250164652558201,
 C/C=C/C(C)Cl,191.52986719155706,191.58517456054688,0.055307368989815586,0.00028868292714547564,
 C/C=C/C(CC)CCCC,313.5393538040371,312.5391845703125,1.0001692337245913,0.003200140280328854,
 C/C=C/C(CC)CCCC,355.3012327533943,357.0596923828125,1.758459629418212,0.00492483376570247,
 C/C=C/C(F)(F)C(F)(F)C(F)(F)F,201.72107665922704,202.6900177001953,0.968941040968275,0.004780408290266489,
 C/C=C/C(F)(F)C(F)(F)C(F)(F)F,262.4673044087822,262.2195129394531,0.2477914693290586,0.000944977231295041,
 C/C=C/C(F)(F)C(F)(F)C(F)(F)F,287.4314909873274,285.55059814453125,1.8808928427961291,0.006586898626785983,
 C/C=C/C1CCCCC1,218.02413033516905,217.67633056640625,0.3477997687627976,0.0015977840487195036,
 C/C=C/C1CCCCC1,327.79884168814533,327.1654357910156,0.6334058971297054,0.0019360416102583277,
 C/C=C/C1CCCCC1,366.7159426744056,368.05792236328125,1.3419796888756537,0.003646110047730722,
 C/C=C/C=C(C)C,190.8331696637306,190.91201782226562,0.07884815853503824,0.00041300783174605556,
 C/C=C/C=C(C)C,205.46471639639867,204.8552703857422,0.6094460106564838,0.002975007718907587,
 C/C=C/C=C(C)C,268.6076497358108,270.28485107421875,1.67720133840794,0.006205310181987927,
 C/C=C/C=C(C)C,304.17417343184025,301.1854553222656,2.98871810957462,0.009923182068591989,
 C/C=C/C=C(\C)CC,244.7340532617054,245.73268127441406,0.9986280127086502,0.004063879527662275,
 C/C=C/C=C(\C)CC,252.8016671664459,254.26290893554688,1.4612417691009796,0.005746971806538208,
 C/C=C/C=C(\C)CC,321.7794686547277,320.7016906738281,1.0777779808995547,0.003360686931942982,
 C/C=C/C=C/C,256.0216505648614,256.5069274902344,0.48527692537300027,0.0018918667426300816,
 C/C=C/C=C/C(C)C,150.79731741213982,149.41236877441406,1.3849486377257563,0.009269303800522571,
 C/C=C/C=C/C(C)C,215.89347208169238,216.2150115966797,0.3215395149873075,0.0014871285421527375,
 C/C=C/C=C/C(C)C,247.55029057606134,248.73373413085938,1.183443554798032,0.004757873148703745,
 C/C=C/C=C/C(C)C,257.1741709782036,257.8006286621094,0.6264576839057554,0.002430008364047989,
 C/C=C/C=C/C(C)C,347.5767786432807,351.9157409667969,4.338962323516171,0.012329548861883817,
 C/C=C/C=C/C=C/C,189.95510856745022,188.81195068359375,1.1431578838564747,0.006054478435912934,
 C/C=C/C=C/C=C/C,205.30986163548732,202.99375915527344,2.3161024802138854,0.011409722593699339,
 C/C=C/C=C/C=C/C,277.3233524642201,281.17352294921875,3.850170484998671,0.013693218495875337,
 C/C=C/C=C/CC(C)C,226.50512509883492,227.04664611816406,0.5415210193291387,0.002385065045388557,
 C/C=C/C=C/CC(C)C,272.06311325133174,272.6666259765625,0.6035127252307575,0.0022133721832265363,
 C/C=C/C=C/CCC,265.0968495127863,261.3493347167969,3.7475147959894457,0.014339102106574422,
 C/C=C/C=C/CCCC,225.0269013319794,224.48846435546875,0.5384369765106385,0.0023985062130321517,
 C/C=C/CC,99.10668700890892,99.84054565429688,0.7338586453879543,0.007350306837554538,
 C/C=C/CC,144.73316481238726,145.8486328125,1.1154680001127417,0.007648121059501219,
 C/C=C/CC,153.0410814923307,153.04034423828125,0.00073725404945435,4.817383632556771e-06,
 C/C=C/CC(C)(C)C,274.60478583533404,274.4764099121094,0.12837592322466662,0.0004677120458759065,
 C/C=C/CC(C)/C=C/C,219.88761596537597,220.8251953125,0.9375793471240286,0.004245798790293003,
 C/C=C/CC(C)/C=C/C,255.45000482503656,256.59759521484375,1.147590389807192,0.004472334936912946,
 C/C=C/CC(C)C,186.88261681151744,187.26109313964844,0.37847632813100063,0.0020211156614831625,
 C/C=C/CC(C)C,210.94897203091477,209.04249572753906,1.9064763033757117,0.009120041820877257,
 C/C=C/CC(C)C,247.68896439668924,245.6298828125,2.0590815841892436,0.008382862706330525,
 C/C=C/CC(C)C,316.4014722536267,315.3282470703125,1.0732251833142072,0.003403517424415509,
 C/C=C/CC1CCCC1,266.2168393842949,265.64190673828125,0.5749326460136217,0.002164314558169707,
 C/C=C/CC1CCCC1,310.89290040803644,309.50079345703125,1.3921069510051893,0.004497910766094559,
 C/C=C/CC1CCCC1,340.0812084135414,339.64984130859375,0.43136710494763975,0.0012700347607573735,
 C/C=C/CC1CCCCC1,309.4441106675695,311.4515380859375,2.0074274183680245,0.006445392534276468,
 C/C=C/CCC,171.57683875882685,170.66929626464844,0.9075424941784149,0.005317549870078176,
 C/C=C/CCC,205.69238011792095,202.53945922851562,3.1529208894053227,0.015566946319571399,
 C/C=C/CCC,216.65779223617574,215.13442993164062,1.5233623045351123,0.00708097864678919,
 C/C=C/CCCC,208.1128616757319,209.9610595703125,1.8481978945806077,0.008802574621994021,
 C/C=C/CCCC,240.20454162255237,246.22396850585938,6.0194268833070055,0.024446957458423717,
 C/C=C/CCCC,266.65087861307074,272.0262145996094,5.37533598653863,0.019760360208116313,
 C/C=C/CCCC(C)C,252.6659238353286,254.7749481201172,2.1090242847885747,0.008277989262092778,
 C/C=C/CCCCC,167.35043513410074,165.71380615234375,1.636628981756985,0.009876237953598157,
 C/C=C/CCCCC,219.77401469619053,221.69912719726562,1.9251125010750911,0.008683446459228257,
 C/C=C/CCCCCC,226.21967776377437,222.87237548828125,3.3473022754931208,0.015018919541552262,
 C/C=C/CCCCCC,253.6099525695854,251.703125,1.9068275695854027,0.007575700816529007,
 C/C=C/CCCCCCC,277.25684194779114,277.6776428222656,0.4208008744744802,0.001515429438962157,
 C/C=C/CCCCCCC,299.1005526399995,299.4211120605469,0.32055942054739717,0.0010705972546203616,
 C/C=C/CCCCCCC,352.37436946001253,354.0312805175781,1.656911057565594,0.004680126160443402,
 C/C=C/CCl,108.64707481332152,107.30879974365234,1.33827506966918,0.012471251871851668,
 C/C=C/CCl,111.68337818619693,111.00147247314453,0.6819057130524016,0.006143213219242478,
 C/C=C/Cl,84.9807050588006,84.38432312011719,0.5963819386834075,0.007067449457815587,
 C/C=C/Cl,110.28404836221853,109.7087631225586,0.5752852396599337,0.00524374920731963,
 C/C=C/F,82.00035506118547,81.9857177734375,0.01463728774797346,0.0001785346051177195,
 C/C=C/c1ccc(C)cc1,222.84921293838897,224.00379943847656,1.1545865000875892,0.005154316591869686,
 C/C=C/c1ccc(C)cc1,233.05960498982495,233.49790954589844,0.43830455607348995,0.001877124111842778,
 C/C=C/c1ccccc1,189.28679883909172,189.74356079101562,0.4567619519239088,0.002407259303133814,
 C/C=C/c1ccccc1,312.19301524182083,310.19720458984375,1.9958106519770809,0.006434005924121813,
 C/C=C1/C=CCCC1,172.33124479322123,172.86476135253906,0.5335165593178317,0.0030863234076364595,
 C/C=C1/CC2C=CC1C2,281.32074044195724,277.4621887207031,3.8585517212541163,0.013906585755142954,
 C/C=C1/CC2C=CC1C2,294.4508408595975,292.8849792480469,1.5658616115506447,0.005346336352143558,
 C/C=C1/CC2C=CC1C2,315.2746990367941,314.7161560058594,0.558543030934743,0.001774751693790846,
 C/C=C1/CCCC1C,258.59963802787115,258.2547607421875,0.3448772856836513,0.0013354150169101354,
 C/C=C1/CCCC1C,271.8850912842263,270.38446044921875,1.5006308350075415,0.005549989198766757,
 C/C=C1/CCCC1C,340.868751116197,343.3057861328125,2.437035016615482,0.007098729806064737,
 C/C=C1\C=CCCC1,179.49884791900695,180.86865234375,1.3698044247430516,0.00757347614964073,
 C/C=C1\C=CCCC1,187.65873798401208,188.84268188476562,1.1839439007535475,0.006269471969668415,
 C/C=C1\C=CCCC1,262.0500153520652,261.5946350097656,0.455380342299577,0.0017407862446512986,
 C/C=C1\CC2C=CC1C2,163.03780343672406,165.80477905273438,2.7669756160103134,0.016688153573246968,
 C/C=C1\CC2C=CC1C2,219.1583430950668,220.10203552246094,0.9436924273941258,0.004287522489985441,
 C/C=C1\CC2C=CC1C2,289.3530224466358,285.80389404296875,3.549128403667055,0.012418054748874299,
 C/C=C1\CCCC(C)C1,182.58498015489204,185.02210998535156,2.4371298304595257,0.013172100516270603,
 C/C=C1\CCCC(C)C1,193.17545300638994,195.30453491210938,2.1290819057194312,0.01090134392771554,
 C/C=C1\CCCC(C)C1,253.44144942272487,254.899658203125,1.4582087804001276,0.00572071689181359,
 C/C=C1\CCCC(C)C1,285.5650906796036,285.5727233886719,0.00763270906827529,2.6727724474886122e-05,
 C/C=C\C,77.46393621609059,77.70333862304688,0.23940240695628745,0.0030809796747302246,
 C/C=C\C,86.53584626931297,86.79672241210938,0.2608761427964055,0.0030055990081949173,
 C/C=C\C(C)(C)C,149.70449781657953,149.66444396972656,0.04005384685297031,0.00026762433207630943,
 C/C=C\C(C)(C)C,275.5591925081635,278.54766845703125,2.9884759488677446,0.010728777467145616,
 C/C=C\C(C)(C)CC,225.8673127534455,225.2499237060547,0.6173890473908159,0.0027409067991361123,
 C/C=C\C(C)(C)CC,278.8286648117228,279.7652893066406,0.9366244949178508,0.0033478938621697655,
 C/C=C\C(C)(C)CC,292.33030491746104,291.78240966796875,0.5478952494922851,0.0018777528436884105,
 C/C=C\C(C)C,233.265661621871,232.5586395263672,0.7070220955038167,0.003040188474372527,
 C/C=C\C(C)C(C)C,200.74212713674615,199.73626708984375,1.0058600469023986,0.005035940951324332,
 C/C=C\C(C)C(C)C,327.98236622908007,328.2463073730469,0.2639411439668038,0.0008040947850384765,
 C/C=C\C(C)CC,194.69768418721833,195.1421356201172,0.4444514328988589,0.0022775779894305946,
 C/C=C\C(C)CC,227.3642091672682,226.1477508544922,1.2164583127760125,0.005379042277359217,
 C/C=C\C(CC)CC,190.98915498219594,191.19114685058594,0.20199186838999594,0.001056491745132167,
 C/C=C\C(CC)CC,249.46615343560597,249.7860565185547,0.31990308294871284,0.0012807083285889887,
 C/C=C\C=C/C,110.35345247350597,111.3370361328125,0.9835836593065324,0.008834289949421936,
 C/C=C\C=C/C,153.6091220975777,153.92857360839844,0.319451510820727,0.002075323010745404,
 C/C=C\C=C/C,159.269620849901,159.72532653808594,0.45570568818493484,0.0028530584226182406,
 C/C=C\C=C/C,201.621664019111,202.99342346191406,1.371759442803068,0.006757654604807626,
 C/C=C\C=C/C,222.01087947643646,222.0033721923828,0.00750728405364498,3.3816081168079497e-05,
 C/C=C\C=C/C,252.5311529418277,256.7804260253906,4.249273083562912,0.016548274918520234,
 C/C=C\C=C\C,106.98613028188083,109.23814392089844,2.252013639017605,0.020615634412905568,
 C/C=C\C=C\C,134.810105676268,136.84652709960938,2.0364214233413804,0.014881060312616391,
