SMILES,Predicted CpL,Measured CpL,Absolute Error CpL,Relative Error CpL
 C#CC1(C#C)CC1,185.77425760496408,185.86785888671875,0.09360128175467253,0.0005035904664491771,
 C#CC1(C#C)CC1,188.72951309895143,188.97474670410156,0.24523360515013337,0.0012977056957463342,
 C#CC1(C#C)CC1,202.84438936039805,202.8380584716797,0.006330888718366623,3.121154267629979e-05,
 C#CC1(C#C)CC1,207.45847985427827,207.07884216308594,0.37963769119232893,0.0018333002407524737,
 C#CC1(C#C)CC1,213.0128685766831,212.05918884277344,0.9536797339096665,0.004497233716275088,
 C#CC1(C#C)CC1,218.56726572243497,218.5854949951172,0.018229272682219744,8.339653407755604e-05,
 C#CC1=CCCC1,126.87337177386507,125.20730590820312,1.666065865661949,0.01330645886497582,
 C#CC1=CCCC1,145.73616024339572,145.31761169433594,0.41854854905977845,0.0028802327823840247,
 C#CC1=CCCC1,152.77340339962393,152.30421447753906,0.46918892208486795,0.0030806036700583963,
 C#CC1=CCCC1,159.81064655585214,163.44046020507812,3.62981364922598,0.022208782602982424,
 C#CC1=CCCC1,173.4744525840506,173.84671020507812,0.37225762102752924,0.0021412980469310916,
 C#CC1=CCCC1,177.1192516889423,177.34072875976562,0.2214770708233118,0.0012488787678510975,
 C#CC1=CCCC1,180.87600549915805,180.87156677246094,0.00443872669711709,2.4540765452101564e-05,
 C#CC1=CCCC1,184.78802686510608,184.45877075195312,0.329256113152951,0.001784984860360535,
 C#CC1=CCCC1,188.70005665440112,188.12669372558594,0.573362928815186,0.003047748926324784,
 C#CC1=CCCC1,192.61207802034914,191.9068145751953,0.7052634451538324,0.003675030752373243,
 C#CC1=CCCC1,196.52409938629717,195.84165954589844,0.6824398403987288,0.003484651028698972,
 C#CC1=CCCC1,200.45042359549552,199.99221801757812,0.458205577917397,0.002291117036749517,
 C#CC1=CCCC1,204.47694351756945,204.4526824951172,0.024261022452265024,0.00011866326308946539,
 C#CC1=CCCC1,214.64746118383482,215.10494995117188,0.457488767337054,0.002126816549042235,
 C#CC1=CCCC1,220.82750453578774,222.4622039794922,1.6346994437044486,0.007348212030908155,
 C#CC1C=CCC1,130.82932089455426,130.39195251464844,0.4373683799058199,0.0033542589973617064,
 C#CC1C=CCC1,137.32534715766087,137.10113525390625,0.22421190375462174,0.0016353759824044459,
 C#CC1C=CCC1,151.66641555679962,150.55880737304688,1.1076081837527454,0.0073566482298732,
 C#CC1C=CCC1,174.8438529567793,175.60580444335938,0.7619514865800738,0.00433898804766352,
 C#CC1C=CCC1,182.85353783378378,182.85260009765625,0.000937736127525568,5.128371852654818e-06,
 C#CC1C=CCC1,186.6519703650847,186.64715576171875,0.004814603365957737,2.579521421748453e-05,
 C#CC1C=CCC1,190.74139584274963,190.60736083984375,0.13403500290587544,0.0007031995108441653,
 C#CC1C=CCC1,194.9681134535931,194.7942657470703,0.17384770652279258,0.0008924682965181548,
 C#CC1C=CCC1,199.35409128665924,199.3037109375,0.05038034915924072,0.00025278179178028244,
 C#CC1C=CCC1,203.74009017809294,204.30113220214844,0.5610420240554959,0.0027461522998333925,
 C#CC1C=CCC1,208.65774967544712,210.11782836914062,1.4600786936935037,0.0069488567677769755,
 C#CC1CCCC1,142.22926817601547,138.75051879882812,3.4787493771873415,0.02507197383694916,
 C#CC1CCCC1,149.09871825948358,146.15728759765625,2.941430661827326,0.020125104332289853,
 C#CC1CCCC1,156.68049710756168,153.69139099121094,2.98910611635074,0.019448754397191164,
 C#CC1CCCC1,171.16099717002362,172.29995727539062,1.1389601053670049,0.006610333069012786,
 C#CC1CCCC1,174.92203004052863,176.08909606933594,1.1670660288073123,0.0066277018558138,
 C#CC1CCCC1,178.6657276628539,179.88980102539062,1.2240733625367284,0.00680457344195937,
 C#CC1CCCC1,182.57233281666413,183.714599609375,1.1422667927108705,0.006217615775445319,
 C#CC1CCCC1,190.51719582662918,191.5034637451172,0.9862679184880108,0.005150130964736443,
 C#CC1CCCC1,199.7516058795154,199.6354522705078,0.11615360900759697,0.0005818285664522542,
 C#CC1CCCC1,204.4583742490504,203.91796875,0.5404054990503937,0.0026501122111162343,
 C#CC1CCCC1,219.04281841381453,218.5353546142578,0.5074637995567173,0.0023221130532972765,
 C#CC1CCCC1,225.4374654837884,224.6331787109375,0.8042867728509009,0.0035804451393437,
 C#CC1CCCC1,231.83211255376227,232.39051818847656,0.5584056347142905,0.0024028761546174815,
 C#CC1CCCCC1,148.56036530435085,146.69564819335938,1.864717110991478,0.01271146849928088,
 C#CC1CCCCC1,148.56037372769788,149.79470825195312,1.234334524255246,0.008240174427117334,
 C#CC1CCCCC1,158.0337078073062,155.9879913330078,2.0457164742983878,0.013114576685144508,
 C#CC1CCCCC1,158.03371623065323,158.3037567138672,0.2700404832139611,0.001705837491286181,
 C#CC1CCCCC1,165.7745026005432,165.31658935546875,0.45791324507445097,0.0027699170836983093,
 C#CC1CCCCC1,174.3927743001841,175.56211853027344,1.1693442300893366,0.006660572564734107,
 C#CC1CCCCC1,174.39278272353113,174.5937957763672,0.20101305283606052,0.0011513184185166184,
 C#CC1CCCCC1,184.2237215777859,190.8824920654297,6.658770487643778,0.034884134294314015,
 C#CC1CCCCC1,194.2978845774196,195.2023162841797,0.9044317067600787,0.004633304173723983,
 C#CC1CCCCC1,194.29789300076663,194.51321411132812,0.21532111056149006,0.0011069742050442532,
 C#CC1CCCCC1,204.4266308657825,203.9031524658203,0.5234783999621868,0.002567289390240967,
 C#CC1CCCCC1,208.85860859695822,208.1744384765625,0.68417012039572,0.003286523193733739,
 C#CC1CCCCC1,213.2906073865015,212.76686096191406,0.5237464245874435,0.0024615977423344875,
 C#CC1CCCCC1,217.72258511767723,217.39739990234375,0.32518521533347666,0.0014958100486921733,
 C#CC1CCCCC1,222.53536973288283,221.83457946777344,0.70079026510939,0.003159066845172332,
 C#CC1CCCCC1,227.41677935631014,226.83375549316406,0.5830238631460816,0.002570269411087063,
 C#CC1CCCCC1,227.41678356798366,226.50538635253906,0.9113972154445946,0.0040237330781444265,
 C#CC1CCCCC1,232.08533310622443,231.29383850097656,0.7914946052478626,0.00342203065320532,
 C#CC1CCCCC1,232.0853394237347,231.68240356445312,0.4029358592815697,0.0017391733385115481,
 C#CC1CCCCC1,236.75387422111817,236.66116333007812,0.09271089104004204,0.00039174526878639357,
 C#CC1CCCCC1,236.75387843279168,236.2366180419922,0.5172603907994926,0.002189585996814207,
 C#CC1CCCCC1,241.56784968700958,241.82212829589844,0.25427860888885334,0.0010515109211912687,
 C#CC1CCCCC1,241.56785495160148,241.3888397216797,0.17901522992178798,0.0007416052462416729,
 C#CC1CCCCC1,246.64731220446993,246.83847045898438,0.19115825451444834,0.0007744265071769351,
 C#CC1CCCCC1,246.6473185219802,247.24810791015625,0.6007893881760538,0.00242990489696433,
 C#CC1CCCCC1,252.2306519706035,252.73899841308594,0.5083464424824342,0.0020113494382516073,
 C#CC1CCCCC1,252.23065618227702,253.08311462402344,0.8524584417464212,0.0033682944158989862,
 C#CC1CCCCC1,259.3914930035826,259.6163635253906,0.22487052180804312,0.0008661646698785635,
 C#CC1CCCCC1,259.39149510941934,259.3992919921875,0.007796882768161595,3.005745585611089e-05,
 C#CC1CCCCC1,266.61414455703925,267.6417541503906,1.0276095933513716,0.003839496556183634,
 C#CC1CCCCC1,266.6141529803863,267.6170654296875,1.0029124493012205,0.00374756537925165,
 C#CC=C,89.25021431129426,90.0385513305664,0.7883370192721486,0.008755549790865225,
 C#CC=C,94.96179953590035,94.7671127319336,0.19468680396676064,0.0020543709558554185,
 C#CC=C,102.44363537151366,100.70502471923828,1.7386106522753835,0.01726438831749024,
 C#CC=C,105.56541201286018,104.1236343383789,1.4417776744812727,0.013846785925621963,
 C#CC=C,109.00417604949325,107.87110137939453,1.133074670098722,0.010503968677519791,
 C#CC=C,112.44291481608525,114.89832305908203,2.455408242996782,0.021370270493279376,
 C#CC=C,115.8816704293713,117.37618255615234,1.4945121267810464,0.012732669390283478,
 C#CC=C,119.32043446600437,120.08403015136719,0.7635956853628159,0.006358844589078959,
 C#CC=C,122.85717887524515,123.09432983398438,0.2371509587392211,0.0019265790638696627,
 C#CC=C,144.1440213052556,142.92990112304688,1.2141201822087169,0.008494514952217685,
 C#CC=CC,113.66107399296016,113.37153625488281,0.2895377380773425,0.002553883872812673,
 C#CC=CC,117.45487368339673,117.18302154541016,0.2718521379865706,0.0023198935682096564,
 C#CC=CC,120.9454160341993,121.1915512084961,0.24613517429679632,0.002030959846972741,
 C#CC=CC,124.95154303312302,125.34768676757812,0.39614373445510864,0.0031603593546137418,
 C#CC=CC,129.98106457898393,129.62709045410156,0.35397412488237023,0.0027307110237709577,
 C#CC=CC,135.5057862731628,134.02835083007812,1.477435443084687,0.011023305397212474,
 C#CC=CC,139.77064479934052,141.70355224609375,1.9329074467532337,0.013640501004494168,
 C#CC=CC,142.75857445644215,144.1426239013672,1.38404944492504,0.009601944292842253,
 C#CC=CC,148.91588108893484,149.33689880371094,0.42101771477609873,0.0028192477421771444,
 C#CC=CC,152.39656812371686,152.15391540527344,0.2426527184434235,0.0015947845824216859,
 C#CC=CC,159.16791148437187,158.48312377929688,0.6847877050749958,0.004320887226002872,
 C#CC=CC,167.37546078301966,166.46380615234375,0.9116546306759119,0.005476593691733728,
 C#CC=CC,172.57103176880628,171.72320556640625,0.8478262024000287,0.004937167342081615,
 C#CC=CC,177.901165723335,178.99700927734375,1.095843554008752,0.00612213331626573,
 C#CC=CC=C,131.7018785662949,130.87730407714844,0.824574489146471,0.006300362732566739,
 C#CC=CC=C,135.67771520931274,135.46932983398438,0.208385375328362,0.0015382476283283834,
 C#CC=CC=C,140.10556550044566,140.2335968017578,0.12803130131214857,0.0009129859336999029,
 C#CC=CC=C,144.90827158093452,145.10299682617188,0.19472524523735046,0.0013419794869614185,
 C#CC=CC=C,150.03009616350755,150.0440673828125,0.013971219304949045,9.311410673308263e-05,
 C#CC=CC=C,161.08819032926112,161.96990966796875,0.8817193387076259,0.005443723099649262,
 C#CC=CC=C,164.0603599040769,164.60784912109375,0.5474892170168459,0.0033260213285095873,
 C#CC=CC=C,167.0325042088516,167.31332397460938,0.28081976575776935,0.0016784064716829435,
 C#CC=CC=C,170.0046822070144,170.1071319580078,0.10244975099340081,0.0006022660532463229,
 C#CC=CC=C,176.0183286559768,176.07623291015625,0.05790425417944789,0.00032885900170861684,
 C#CC=CC=C,191.0460640930105,191.2810821533203,0.23501806030981243,0.0012286529209482148,
 C#CC=CC=C,196.71550310077146,196.7381591796875,0.022656078916043043,0.0001151585386917771,
 C#CC=CC=C,203.55101973074488,204.18199157714844,0.6309718464035541,0.0030902423937085887,
 C#CCC,110.71959067136049,111.15948486328125,0.4398941919207573,0.003957324851422241,
 C#CCC,113.92194505035877,113.20623016357422,0.7157148867845535,0.006322221716511547,
 C#CCC,116.30839718971401,115.66173553466797,0.6466616550460458,0.005590973125699105,
 C#CCC,119.01646956522018,118.53303527832031,0.4834342868998647,0.0040784772427765945,
 C#CCC,125.38320587482303,125.6087417602539,0.22553588543087244,0.001795542907844319,
 C#CCC,128.5750394933857,135.06068420410156,6.48564471071586,0.048020226973786516,
 C#CCC,133.29418597137555,137.89889526367188,4.60470929229632,0.03339192299903353,
 C#CCC,144.20191496936604,144.60125732421875,0.3993423548527062,0.002761679685518348,
 C#CCC,149.94341992260888,148.69943237304688,1.2439875495620072,0.008365785462053259,
 C#CCC,156.1293490882963,153.5995635986328,2.5297854896634817,0.016470004408827624,
 C#CCC,162.5978815467097,159.82424926757812,2.7736322791315615,0.01735426439881435,
 C#CCC,169.48481007525697,168.7919921875,0.6928178877569735,0.004104566092136453,
 C#CCC#CC,136.75135502126068,136.26641845703125,0.48493656422942877,0.003558738607211162,
 C#CCC#CC,140.60596285387874,140.26882934570312,0.3371335081756115,0.0024034812990755094,
 C#CCC#CC,153.68751344224438,153.30657958984375,0.3809338524006307,0.002484784758878456,
 C#CCC#CC,158.8264037258923,157.85772705078125,0.9686766751110554,0.00613639061709942,
 C#CCC#CC,173.48021415341645,174.7103271484375,1.2301129950210452,0.007040871682278494,
 C#CCC#CC,183.19808642053977,183.98814392089844,0.790057500358671,0.004294067451967657,
 C#CCC#CC,188.00938431499526,187.71759033203125,0.29179398296400905,0.0015544306873313762,
 C#CCC#CC,198.1368249845691,197.29318237304688,0.8436426115222275,0.004276085982165603,
 C#CCC#CC,203.49129398865625,204.54039001464844,1.0490960259921849,0.00512904089953604,
 C#CCC(C)(C)C,158.89573629526421,162.7531280517578,3.8573917564935982,0.02370087630676378,
 C#CCC(C)(C)C,166.37773217447102,167.01776123046875,0.6400290559977293,0.0038321017554207876,
 C#CCC(C)(C)C,173.8597196303308,172.0389404296875,1.820779200643301,0.010583529496843509,
 C#CCC(C)(C)C,188.47512801876292,183.9283447265625,4.546783292200416,0.024720405650145452,
 C#CCC(C)(C)C,200.20618864847347,200.92361450195312,0.7174258534796536,0.0035706397939236738,
 C#CCC(C)(C)C,203.9152578911744,204.69155883789062,0.7763009467162192,0.0037925401082661426,
 C#CCC(C)(C)C,207.67000694479793,208.5482635498047,0.8782566050067544,0.004211287066396564,
 C#CCC(C)(C)C,211.49627863802016,212.49923706054688,1.0029584225267172,0.004719821286892182,
 C#CCC(C)(C)C,215.89174326567445,216.557861328125,0.6661180624505505,0.0030759357262087985,
 C#CCC(C)(C)C,220.45238551683724,220.7477569580078,0.29537144117057323,0.001338049569521836,
 C#CCC(C)(C)C,225.27321021677926,225.10678100585938,0.16642921091988683,0.0007393345068336915,
 C#CCC(C)(C)C,230.46817050990649,229.69480895996094,0.7733615499455482,0.0033669091323711895,
 C#CCC(C)(C)C,235.66314764972776,234.60940551757812,1.0537421321496367,0.004491474371306418,
 C#CCC(C)(C)C,240.85813321289606,240.02195739746094,0.8361758154351264,0.0034837471725575214,
 C#CCC(C)(C)C,246.40514097746927,246.2784881591797,0.1266528182895854,0.0005142666711829277,
 C#CCC(C)C,134.08395056519657,136.22886657714844,2.1449160119518638,0.01574494500207242,
 C#CCC(C)C,138.50869264127687,140.3089141845703,1.8002215432934463,0.012830414615890568,
 C#CCC(C)C,144.34758833283558,144.66358947753906,0.3160011447034776,0.0021843861737755443,
 C#CCC(C)C,150.97497669281438,149.37889099121094,1.5960857016034424,0.010684814239900548,
 C#CCC(C)C,156.66952148638666,154.50396728515625,2.1655542012304068,0.01401617213643199,
 C#CCC(C)C,162.3278880044818,164.6794891357422,2.351601131260395,0.014279866567487434,
 C#CCC(C)C,170.88352369563654,171.2191619873047,0.33563829166814685,0.001960284630367676,
 C#CCC(C)C,174.6532157668844,174.71817016601562,0.06495439913123846,0.0003717667090350098,
 C#CCC(C)C,182.73294077441096,182.23541259765625,0.49752817675471306,0.002730139930888009,
 C#CCC(C)C,186.77279485482723,186.3077850341797,0.4650098206475377,0.0024959226505871877,
 C#CCC(C)C,190.812653146917,190.65599060058594,0.1566625463310629,0.0008217027214175637,
 C#CCC(C)C,194.85250301565975,195.37335205078125,0.5208490351215005,0.0026659164602249436,
 C#CCC(C)C,205.11156690586358,206.7652587890625,1.653691883198917,0.00799791944199861,
 C#CCC1CCCC1,159.5125358812511,156.34902954101562,3.1635063402354717,0.020233616732527125,
 C#CCC1CCCC1,175.35298532107845,174.34617614746094,1.006809173617512,0.005774770607908021,
 C#CCC1CCCC1,200.2511356282048,199.91123962402344,0.33989600418135524,0.001700234588213267,
 C#CCC1CCCC1,204.55527643323876,204.33126831054688,0.22400812269188464,0.0010962987923680504,
 C#CCC1CCCC1,208.87284826510586,208.7696533203125,0.10319494479335845,0.0004943005036992988,
 C#CCC1CCCC1,213.41356719471514,213.23741149902344,0.17615569569170475,0.0008261012664398784,
 C#CCC1CCCC1,217.95425664260983,217.74696350097656,0.20729314163327217,0.0009519909637331981,
 C#CCC1CCCC1,236.1170976147405,236.57931518554688,0.4622175708063878,0.001953753101550214,
 C#CCC1CCCC1,240.97017531044548,241.6509552001953,0.6807798897498287,0.002817203388192022,
 C#CCC1CCCC1,245.90230506507214,246.99864196777344,1.096336902701296,0.004438635346198939,
 C#CCC1CCCC1,250.83443166094366,252.77017211914062,1.9357404581969604,0.007658104759625551,
 C#CCC1CCCC1,257.6660524929175,259.26239013671875,1.5963376438012347,0.006157227984203286,
 C#CCC1CCCCC1,182.62160097341985,185.05029296875,2.428691995330155,0.01312449689415134,
 C#CCC1CCCCC1,218.20765408535954,222.0365447998047,3.8288907144451514,0.017244416759850965,
 C#CCC1CCCCC1,227.31805351749063,227.34547424316406,0.02742072567343712,0.00012061258648196564,
 C#CCC1CCCCC1,236.6845205933787,237.84823608398438,1.1637154906056821,0.0048926807689032995,
 C#CCC1CCCCC1,242.19362119049765,243.0670623779297,0.8734411874320358,0.003593416478922089,
 C#CCC1CCCCC1,258.7209377227118,258.7860412597656,0.06510353705380112,0.00025157283111901365,
 C#CCC1CCCCC1,264.2300383198308,264.1141662597656,0.11587206006515771,0.0004387195950375242,
 C#CCC1CCCCC1,275.79643515020143,275.0774841308594,0.7189510193420574,0.002613630925168849,
 C#CCC1CCCCC1,282.15761626244057,280.8091735839844,1.3484426784561947,0.004801989412403946,
 C#CCC1CCCCC1,294.3896112339571,293.2443542480469,1.1452569859102368,0.0039054698558373515,
 C#CCC1CCCCC1,310.26276853028685,309.0781555175781,1.1846130127087235,0.00383272965611234,
 C#CCC=C,113.75172605365515,114.61886596679688,0.8671399131417274,0.007565420455240964,
 C#CCC=C,116.75854085478932,116.74459838867188,0.013942466117441654,0.00011942707679736674,
 C#CCC=C,119.66628867154941,119.3130874633789,0.3532012081705034,0.0029602888977197273,
 C#CCC=C,122.76204559393227,122.28677368164062,0.475271912291646,0.0038865357060524066,
 C#CCC=C,126.27001584973186,125.63082885742188,0.6391869923099875,0.005087819591124399,
 C#CCC=C,134.9126899857074,136.98377990722656,2.0710899215191603,0.015119234721963606,
 C#CCC=C,140.45062791137025,141.76499938964844,1.31437147827819,0.009271480858724316,
 C#CCC=C,143.93778407666832,144.36215209960938,0.4243680229410529,0.0029396072084616784,
 C#CCC=C,147.42496551200747,147.13262939453125,0.2923361174762249,0.0019868884195111836,
 C#CCC=C,150.91213010065258,150.12045288085938,0.7916772197932005,0.005273613319175783,
 C#CCC=C,154.84503294387832,153.3932647705078,1.4517681733705103,0.009464354093659234,
 C#CCCC,130.64905284484848,130.68087768554688,0.0318248406983912,0.00024353096843265985,
 C#CCCC,135.05346096120775,134.0355224609375,1.0179385002702475,0.007594542712115061,
 C#CCCC,140.07869502343237,137.82174682617188,2.256948197260499,0.016375849597285125,
 C#CCCC,145.79797918722034,141.9816436767578,3.8163355104625225,0.02687907684144701,
 C#CCCC,160.87799412757158,164.11341857910156,3.2354244515299797,0.019714563742211772,
 C#CCCC,164.91785663133487,167.16534423828125,2.247487606946379,0.013444698224906949,
 C#CCCC,168.95771913509816,170.41006469726562,1.4523455621674657,0.008522651316091952,
 C#CCCC,172.9975647921674,173.90318298339844,0.9056181912310421,0.005207599859270526,
 C#CCCC,177.29557761223987,177.7286376953125,0.43306008307263255,0.0024366364851962983,
