SMILES,Predicted CpL,Measured CpL,Absolute Error CpL,Relative Error CpL
 C/C=C(C)/C=C/C=C(C)C,305.08239326253533,303.70513916015625,1.3772541023790836,0.00453483963487625,
 C/C=C(C)/C=C/C=C(C)C,309.8402197500691,315.8487548828125,6.008535132743418,0.019023456764845344,
 C/C=C(C)/C=C/C=C(C)C,315.0918312636204,321.4801940917969,6.388362828176469,0.019871715102773354,
 C/C=C(C)/C=C/C=C(C)C,321.35352001246065,321.4482727050781,0.09475269261747599,0.000294768087630726,
 C/C=C(C)/C=C/C=C(C)C,321.3535452825017,327.28912353515625,5.935578252654523,0.01813558051835763,
 C/C=C(C)/C=C/C=C(C)C,327.7716134688817,333.3503723144531,5.5787588455714285,0.016735421073143193,
 C/C=C(C)/C=C/C=C(C)C,327.77163031557575,327.449462890625,0.3221674249507487,0.0009838691506981014,
 C/C=C(C)/C=C/C=C(C)C,343.7268310119398,339.7516784667969,3.975152545142919,0.011700170439426985,
 C/C=C(C)/C=C/C=C(C)C,352.77364891488105,347.3822937011719,5.391355213709176,0.01551994822841193,
 C/C=C(C)/C=C/C=C(C)C,362.1815588581376,356.7701110839844,5.411447774153203,0.015167884321114941,
 C/C=C(C)/C=C/CC(C)C,279.8991105527384,283.62939453125,3.7302839785115793,0.013151965383124563,
 C/C=C(C)/C=C/CC(C)C,307.30513765243813,306.68585205078125,0.619285601656884,0.00201928324217037,
 C/C=C(C)/C=C/CC(C)C,341.1126958024688,342.62371826171875,1.5110224592499435,0.004410151366391174,
 C/C=C(C)/C=C/CCC,329.86243139766157,329.38427734375,0.47815405391156673,0.0014516602242448827,
 C/C=C(C)/C=C/CCC,338.2777509740554,339.091796875,0.8140459009446204,0.002400665272491695,
 C/C=C(C)/C=C/CCCC,246.26404991478194,246.04193115234375,0.2221187624381855,0.0009027679200772264,
 C/C=C(C)/C=C/CCCC,322.77276132954285,324.1437683105469,1.3710069810040295,0.0042296262184825725,
 C/C=C(C)/C=C/CCCC,356.95856145443395,356.40887451171875,0.5496869427151978,0.0015422930853455055,
 C/C=C(C)\C(C)=C/C,216.16467655601446,217.56524658203125,1.4005700260167941,0.0064374712782481105,
 C/C=C(C)\C(C)=C/C,245.54168894386385,244.64041137695312,0.9012775669107214,0.0036840911190342616,
 C/C=C(C)\C(C)=C/C,250.52286258363165,249.4219970703125,1.1008655133191496,0.004413666501951765,
 C/C=C(C)\C(C)=C/C,260.48522881569806,259.6412353515625,0.8439934641355649,0.0032506141137126038,
 C/C=C(C)\C(C)=C\C,218.06873624620494,215.56228637695312,2.50644986925181,0.011627497144230454,
 C/C=C(C)\C(C)=C\C,231.33912774571218,232.18124389648438,0.842116150772199,0.003626977513944442,
 C/C=C(C)\C(C)=C\C,250.67344044090714,250.0902557373047,0.5831847036024556,0.0023318969460970683,
 C/C=C(\C)C(=O)Cl,146.02393547119573,146.51620483398438,0.4922693627886474,0.00335982878717362,
 C/C=C(\C)C(=O)Cl,191.0064785736613,191.42691040039062,0.42043182672932744,0.0021963047193832236,
 C/C=C(\C)C(=O)Cl,221.9607395279454,224.5041046142578,2.5433650863124058,0.011328813300239686,
 C/C=C(\C)C(C)(C)C(C)C,353.7278540893458,354.0122985839844,0.284444494638592,0.0008034876070021946,
 C/C=C(\C)C(C)(C)CC,270.35004216001835,270.6736145019531,0.3235723419347778,0.0011954336314980675,
 C/C=C(\C)C(C)(C)CC,275.8591680271784,276.12451171875,0.26534369157161564,0.0009609566710321056,
 C/C=C(\C)C(C)(C)CC,281.3682475659298,281.5738830566406,0.20563549071084708,0.0007303074009512524,
 C/C=C(\C)C(C)(C)CC,327.8663592762314,329.06951904296875,1.2031597667373717,0.0036562479874663423,
 C/C=C(\C)C(C)C,163.27300438750535,165.16586303710938,1.8928586496040225,0.011460350309668627,
 C/C=C(\C)C(C)C,198.92369615868665,197.1324005126953,1.7912956459913403,0.00908676423222463,
 C/C=C(\C)C(C)C(C)(C)C,352.6390690994449,352.5828857421875,0.05618335725739598,0.00015934794208496516,
 C/C=C(\C)CC,153.78412923263386,155.76275634765625,1.978627115022391,0.012702825511165033,
 C/C=C(\C)CC,174.87454763334244,170.58578491210938,4.28876272123307,0.025141383987198944,
 C/C=C(\C)CC,182.01604655571282,177.31703186035156,4.699014695361257,0.02650063925648174,
 C/C=C(\C)CC,203.4725941582583,202.1335906982422,1.3390034600161016,0.006624349052479114,
 C/C=C(\C)CC,218.16034646262415,218.22674560546875,0.06639914284460247,0.0003042667508988344,
 C/C=C(\C)CC(C)(C)C,249.47887505905237,249.31845092773438,0.1604241313179955,0.0006434506981775483,
 C/C=C(\C)CC(C)(C)C,288.43903880752623,287.80377197265625,0.6352668348699808,0.002207291553254335,
 C/C=C(\C)CC(C)(C)C,293.96483869012445,293.3883056640625,0.5765330260619521,0.001965085229818594,
 C/C=C(\C)CC(C)(C)C,316.78462919872254,316.4013366699219,0.38329252880066633,0.001211412482749803,
 C/C=C(\C)CC(C)(C)CC,321.42008130066097,322.79351806640625,1.3734367657452822,0.00425484617526531,
 C/C=C(\C)CC(C)(C)CC,334.28684496320784,335.09930419921875,0.8124592360109091,0.0024245327454571397,
 C/C=C(\C)CC(C)(C)CC,347.11868542898446,347.7696533203125,0.6509678913280368,0.00187183638685249,
 C/C=C(\C)CC(C)(C)CC,377.49299683468416,377.1305236816406,0.36247315304353833,0.0009611344886777833,
 C/C=C(\C)CC(C)(C)CC,386.86343130702153,387.3230895996094,0.4596582925878465,0.0011867567540654825,
 C/C=C(\C)CCC,222.79117835871875,224.44142150878906,1.6502431500703096,0.007352667520000031,
 C/C=C(\C)CCC,271.47524970246013,269.86383056640625,1.6114191360538825,0.005971230500477742,
 C/C=C(\C)CCC,279.3687976823421,279.1773986816406,0.19139900070149451,0.0006855820048662176,
 C/C=C(\C)CCC=C(C)C,297.5216727820225,298.2298889160156,0.708216133993119,0.002374732246212114,
 C/C=C(\C)CCC=C(C)C,344.05150049971417,344.906494140625,0.8549936409108341,0.00247891430122576,
 C/C=C(\C)CCCCC,276.8272675125627,277.9915771484375,1.1643096358748153,0.00418829105477939,
 C/C=C(\C)CCCCC,293.3545587747358,293.55340576171875,0.19884698698297143,0.0006773792539282552,
 C/C=C(\C)CCl,216.52701735752635,217.03697204589844,0.5099546883720905,0.002349621281411199,
 C/C=C(\C)Cl,115.6499694227241,116.58981323242188,0.939843809697777,0.008061114291556482,
 C/C=C(\C)Cl,119.0185080152005,120.4883041381836,1.469796122983098,0.012198662214528665,
 C/C=C(\C)Cl,150.45048856688663,149.9093017578125,0.5411868090741336,0.0036100949222514123,
 C/C=C(\C)Cl,156.15281653311104,156.7847137451172,0.6318972120061517,0.004030349623455119,
 C/C=C(\C)Cl,180.0832000770606,178.42218017578125,1.66101990127936,0.009309492237136245,
 C/C=C(\C)c1ccccc1,266.2422790558776,267.0942687988281,0.8519897429505363,0.0031898465915502056,
 C/C=C(\C)c1ccccc1,277.04783285444137,277.6460876464844,0.5982547920430079,0.002154738779552845,
 C/C=C(\C)c1ccccc1,293.2103173802607,294.5434265136719,1.3331091334111989,0.004526018961585346,
 C/C=C(\C)c1ccccc1,316.1959130517207,316.873779296875,0.6778662451542914,0.002139231105389781,
 C/C=C(\CC)C(C)(C)C,238.7105714068748,237.36740112304688,1.3431702838279307,0.005658613092922798,
 C/C=C(\CC)C(C)(C)C,276.53860783332493,276.33599853515625,0.20260929816868156,0.0007331990737461048,
 C/C=C(\CC)C(C)C,238.47434285120107,242.1029052734375,3.6285624222364277,0.01498768640606866,
 C/C=C(\CC)C(C)C,283.2348739019362,282.1529541015625,1.0819198003737256,0.0038345152324163957,
 C/C=C(\Cl)CC,146.4774568984285,146.12664794921875,0.3508089492097497,0.0024007185146111146,
 C/C=C(\Cl)CC,175.66072388133034,175.69912719726562,0.0384033159352839,0.0002185743125073507,
 C/C=C(\Cl)CC,188.36874114582315,188.2092742919922,0.15946685383096337,0.0008472847814266732,
 C/C=C/C,122.11299301218241,121.32646942138672,0.7865235907956958,0.006482704017900417,
 C/C=C/C,154.8613489670679,153.50355529785156,1.3577936692163348,0.008845356490810467,
 C/C=C/C(=C/CC)CCC,255.81371847097762,256.5066223144531,0.6929038434755057,0.0027013097643384444,
 C/C=C/C(=C/CC)CCC,347.234363253694,348.1561279296875,0.9217646759934723,0.0026475612578608096,
 C/C=C/C(C)(C)C,180.99282889906317,179.53256225585938,1.460266643203795,0.00813371471367243,
 C/C=C/C(C)(C)C,215.6841772540938,217.25759887695312,1.573421622859314,0.007242193741404845,
 C/C=C/C(C)(C)C,234.02346944680903,234.97764587402344,0.9541764272144064,0.0040607114930667106,
 C/C=C/C(C)(C)C,255.50494594487827,256.6530456542969,1.1480997094186023,0.004473353146820063,
 C/C=C/C(C)(C)C,263.22392848099116,263.9317932128906,0.7078647318994626,0.002681998721269969,
 C/C=C/C(C)(C)CC,259.5433154103812,259.119384765625,0.42393064475618303,0.001636043729957258,
 C/C=C/C(C)(C)CC,280.38464912201744,280.0343017578125,0.35034736420493573,0.0012510873203952473,
 C/C=C/C(C)=C/C,178.2841753126122,180.77281188964844,2.4886365770362318,0.013766653021669007,
 C/C=C/C(C)=C/C,220.73754529538564,221.57113647460938,0.8335911792237312,0.003762183073512625,
 C/C=C/C(C)=C/CC,191.28471014928073,189.786376953125,1.498333196155727,0.007894840610850575,
 C/C=C/C(C)=C/CC,237.12783502985258,236.8677978515625,0.26003717829007655,0.001097815661937439,
 C/C=C/C(C)=C/CC,289.4869368709624,288.4395446777344,1.0473921932280064,0.003631236467240402,
 C/C=C/C(C)C,162.08750252705067,167.18882751464844,5.1013249875977635,0.030512355780177986,
 C/C=C/C(C)C,204.64419328444637,207.47305297851562,2.8288596940692514,0.013634829455959214,
 C/C=C/C(C)C,213.83939686859958,215.00491333007812,1.1655164614785463,0.005420882915774261,
 C/C=C/C(C)C,229.19402134534903,228.53509521484375,0.6589261305052787,0.002883260139480233,
 C/C=C/C(C)C(C)(C)C,221.14709895697888,220.1712188720703,0.9758800849085674,0.004432368998581958,
 C/C=C/C(C)C(C)(C)C,255.68605632928666,262.0596923828125,6.373636053525843,0.02432131395550652,
 C/C=C/C(C)C(C)(C)C,272.10777567734476,273.1785888671875,1.0708131898427382,0.003919828396080267,
 C/C=C/C(C)C(C)(C)C,301.97598922951147,301.2274475097656,0.7485417197458446,0.002484971824227861,
 C/C=C/C(C)C(C)(C)C,314.1271137520671,313.2482604980469,0.8788532540202141,0.002805612559900213,
 C/C=C/C(C)C(C)/C=C/C,296.56268314644694,295.9457092285156,0.6169739179313183,0.0020847537189833676,
 C/C=C/C(C)C(C)/C=C/C,318.97630828479305,319.2697448730469,0.2934365882538259,0.0009190867376754,
 C/C=C/C(C)C(C)CC,226.20066915859934,225.75596618652344,0.4447029720759019,0.001969839289688941,
 C/C=C/C(C)C(C)CC,293.72480699326843,293.83966064453125,0.11485365126281977,0.0003908718483096892,
 C/C=C/C(C)C(C)CC,330.3811411075294,330.7821044921875,0.4009633846580982,0.001212167705606844,
 C/C=C/C(C)CC,244.34587901248597,243.96853637695312,0.3773426355328411,0.0015466856551937217,
 C/C=C/C(C)CC(C)(C)Cl,299.9143076580949,298.9317321777344,0.9825754803605378,0.003286956099315454,
 C/C=C/C(C)CC(C)C,281.1454331903951,281.24249267578125,0.09705948538612574,0.00034510960439401576,
 C/C=C/C(C)CC(C)C,292.3146123508923,292.21368408203125,0.10092826886102557,0.00034539200030308175,
 C/C=C/C(C)CC(C)C,316.52489529317245,315.5301513671875,0.9947439259849489,0.0031526113167782478,
 C/C=C/C(C)CC(C)C,347.4361445317045,347.138427734375,0.2977167973294854,0.0008576313468738003,
 C/C=C/C(C)CC(C)Cl,332.66597398836166,333.0126037597656,0.34662977140396833,0.0010408908476449922,
 C/C=C/C(C)CC(Cl)CC,275.30974679405335,279.1067810058594,3.7970342118060216,0.013604234902935981,
 C/C=C/C(C)CC(Cl)CC,292.36877447227016,290.9111633300781,1.457611142192036,0.005010502606729391,
 C/C=C/C(C)CC(Cl)CC,307.8565299487673,308.1180725097656,0.2615425609983504,0.0008488387547928106,
 C/C=C/C(C)CC(Cl)CC,336.9164959779009,336.9550476074219,0.0385516295209527,0.00011441178814412143,
 C/C=C/C(C)CC(Cl)CC,348.962598209735,349.5329284667969,0.5703302570618689,0.0016316924976527531,
 C/C=C/C(C)CCCC,229.8341936134966,230.61825561523438,0.784062001737766,0.0033998262611347743,
 C/C=C/C(C)CCCC,264.2166831031209,269.13922119140625,4.922538088285364,0.01828993212692905,
 C/C=C/C(C)CCCC,278.8792285415111,279.6057434082031,0.726514866692014,0.0025983545897029646,
 C/C=C/C(C)CCCC,331.7861553914845,332.2670593261719,0.480903934687376,0.0014473415922199315,
 C/C=C/C(C)Cl,159.8819333417341,159.15989685058594,0.7220364911481738,0.004536547870636017,
 C/C=C/C(C)Cl,173.34765594126657,170.42449951171875,2.9231564295478165,0.017152207798309033,
 C/C=C/C(CC)CCCC,280.25338389363606,276.5356750488281,3.7177088448079303,0.013443867031447178,
 C/C=C/C(CC)CCCC,364.6324664489366,364.82257080078125,0.19010435184463859,0.0005210871449849218,
 C/C=C/C(F)(F)C(F)(F)C(F)(F)F,267.05529208749067,271.2564392089844,4.201147121493705,0.015487732323497068,
 C/C=C/C(F)(F)C(F)(F)C(F)(F)F,312.49896500539035,310.5470886230469,1.951876382343471,0.006285283146584987,
 C/C=C/C1CCCCC1,293.8766546701081,292.3705749511719,1.5060797189362347,0.005151269819774994,
 C/C=C/C=C(C)C,139.9261060920544,138.9518585205078,0.9742475715465844,0.007011403675488053,
 C/C=C/C=C(C)C,146.4029692406766,146.20054626464844,0.20242297602817416,0.0013845569062495384,
 C/C=C/C=C(C)C,167.87270780466497,168.93211364746094,1.059405842795968,0.006271192728972826,
 C/C=C/C=C(C)C,202.9844190813601,202.77633666992188,0.2080824114382267,0.0010261671300283032,
 C/C=C/C=C(\C)CC,198.64490443049,198.64022827148438,0.004676159005612135,2.3540845911741318e-05,
 C/C=C/C=C(\C)CC,216.3508746420266,216.18418884277344,0.16668579925317317,0.0007710360324935721,
 C/C=C/C=C(\C)CC,233.66889707709197,232.5138397216797,1.155057355412282,0.004967692920107,
 C/C=C/C=C(\C)CC,250.76357025408652,250.30657958984375,0.4569906642427668,0.001825723738431482,
 C/C=C/C=C(\C)CC,265.4806231710827,264.6556701660156,0.8249530050670728,0.003117080410744983,
 C/C=C/C=C(\C)CC,283.9375116057927,281.48248291015625,2.455028695636429,0.008721781441795888,
 C/C=C/C=C/C,196.8011348466389,198.60462951660156,1.8034946699626744,0.009080828953244106,
 C/C=C/C=C/C,231.68535889603663,232.05804443359375,0.37268553755711764,0.0016060013711947235,
 C/C=C/C=C/C(C)C,231.2883265397977,231.3038330078125,0.015506468014791608,6.703939062811753e-05,
 C/C=C/C=C/C(C)C,244.83129333739635,244.74855041503906,0.08274292235728353,0.0003380731866111973,
 C/C=C/C=C/C(C)C,268.7508065520087,269.15496826171875,0.4041617097100243,0.001501594833341619,
 C/C=C/C=C/C(C)C,288.4485150729306,288.1922302246094,0.2562848483212292,0.0008892843784216099,
 C/C=C/C=C/C=C/C,198.5592895313166,210.4702606201172,11.91097108880058,0.056592181022187146,
 C/C=C/C=C/C=C/C,226.11396554182284,213.33740234375,12.776563198072836,0.0598889976989876,
 C/C=C/C=C/C=C/C,234.68636158772279,221.6845703125,13.001791275222786,0.058649960423022104,
 C/C=C/C=C/C=C/C,280.8198413461214,297.6155700683594,16.795728722237982,0.05643430791735852,
 C/C=C/C=C/CC(C)C,264.913736127899,262.2658996582031,2.6478364696959034,0.010095999796949143,
 C/C=C/C=C/CC(C)C,274.3790301227709,272.42156982421875,1.9574602985521778,0.007185408629042252,
 C/C=C/C=C/CCC,241.33572751301108,245.7039337158203,4.368206202809233,0.017778332388692947,
 C/C=C/C=C/CCC,250.7450767956907,254.06869506835938,3.323618272668682,0.013081573358632137,
 C/C=C/C=C/CCC,255.44975828099996,258.3857421875,2.9359839065000415,0.011362793789022297,
 C/C=C/C=C/CCC,292.5053843143396,295.04937744140625,2.543993127066642,0.008622262311235864,
 C/C=C/C=C/CCC,308.37647789064795,312.9718322753906,4.595354384742677,0.014682964761822802,
 C/C=C/CC,148.83439362980425,144.49127197265625,4.343121657148004,0.03005802079152506,
 C/C=C/CC,163.6408351054415,166.03697204589844,2.396136940456927,0.01443134568723977,
 C/C=C/CC,194.17222929815762,193.42233276367188,0.7498965344857424,0.0038769904373037642,
 C/C=C/CC(C)(C)C,187.25656452123076,188.3753662109375,1.1188016897067428,0.005939214411155754,
 C/C=C/CC(C)(C)C,303.0015233065933,302.7481689453125,0.2533543612807989,0.0008368485337612861,
 C/C=C/CC(C)/C=C/C,273.8757393496344,275.4953918457031,1.6196524960687384,0.0058790547646468735,
 C/C=C/CC(C)/C=C/C,303.2968711233698,301.8825378417969,1.4143332815729082,0.00468504502341933,
 C/C=C/CC(C)/C=C/C,308.5950047825463,307.7452697753906,0.8497350071556866,0.002761163503100697,
 C/C=C/CC(C)/C=C/C,336.39545300090685,338.83203125,2.436578249093145,0.007191109530301071,
 C/C=C/CC(C)C,199.3004303544294,197.50357055664062,1.796859797788784,0.009097859814506368,
 C/C=C/CC(C)C,242.36371067824075,240.58551025390625,1.7782004243345,0.007391136824731648,
 C/C=C/CC1CCCCC1,244.1512386269169,240.25009155273438,3.901147074182518,0.01623785884521182,
 C/C=C/CC1CCCCC1,266.10138594184536,264.4110107421875,1.6903751996578649,0.006392983389432507,
 C/C=C/CC1CCCCC1,288.7498603127897,289.101318359375,0.3514580465853214,0.0012156916079795674,
 C/C=C/CC1CCCCC1,314.1946100317873,314.6336669921875,0.43905696040019393,0.0013954544807536313,
 C/C=C/CCC,156.37812421936542,160.92005920410156,4.5419349847361445,0.02822479066438461,
 C/C=C/CCC,175.74389600986615,173.704833984375,2.0390620254911482,0.011738660224473459,
 C/C=C/CCC,187.89507949585095,189.34384155273438,1.4487620568834245,0.007651487605842877,
 C/C=C/CCC,232.25713779800572,229.6397705078125,2.617367290193215,0.01139770904841664,
 C/C=C/CCC/C=C/CC,219.81405585585162,217.77662658691406,2.037429268937558,0.00935559201586046,
 C/C=C/CCC/C=C/CC,241.90812131931307,236.9698944091797,4.93822691013338,0.020839047603264174,
 C/C=C/CCC/C=C/CC,300.5992689682171,299.63232421875,0.9669447494670749,0.003227104258488299,
 C/C=C/CCC/C=C/CC,306.03445890685543,305.4153747558594,0.6190841509960592,0.002027023529810632,
 C/C=C/CCC/C=C/CC,326.93583213025704,325.9906921386719,0.9451399915851653,0.002899285207760214,
 C/C=C/CCCC,235.7247138931416,236.47573852539062,0.7510246322490275,0.003175905642296532,
 C/C=C/CCCC,235.72472442232538,236.47573852539062,0.7510141030652449,0.0031758611168672076,
 C/C=C/CCCC,240.2177271968685,241.5405731201172,1.3228459232486784,0.005476702759129549,
 C/C=C/CCCC,254.8396468325518,258.2213134765625,3.381666644010693,0.01309600124978696,
 C/C=C/CCCC,278.3456263541011,281.82647705078125,3.480850696680136,0.012351042148722367,
 C/C=C/CCCC(C)C,246.32140448468272,242.9922332763672,3.329171208315529,0.013700730938709042,
 C/C=C/CCCC(C)C,256.1528655864531,253.62692260742188,2.5259429790312424,0.009959285682541834,
 C/C=C/CCCC(C)C,273.49510093254503,274.98919677734375,1.4940958447987214,0.0054332892430260715,
 C/C=C/CCCC(C)C,284.5467091210885,285.5660705566406,1.0193614355521277,0.0035696167740275793,
 C/C=C/CCCCC,214.8316039731726,214.27655029296875,0.555053680203855,0.0025903612851941107,
 C/C=C/CCCCC,232.51150603150018,232.0087127685547,0.5027932629454881,0.0021671309535994036,
 C/C=C/CCCCC,266.17844693211373,267.0013122558594,0.8228653237456456,0.0030818774514378353,
 C/C=C/CCCCC,301.61594168422744,303.29766845703125,1.6817267728038132,0.005544806135039797,
 C/C=C/CCCCCC,299.66003208141774,297.3727722167969,2.2872598646208644,0.007691557796533432,
 C/C=C/CCCCCC,348.26615587761626,342.1190185546875,6.1471373229287565,0.01796783279952658,
 C/C=C/CCCCCCC,308.7611468792893,316.5745544433594,7.813407564070076,0.024681097878534734,
 C/C=C/CCCCCCC,344.90884560672566,351.2145690917969,6.305723485071212,0.017954048721205203,
 C/C=C/CCl,143.7506004590541,145.68496704101562,1.9343665819615126,0.013277736346104385,
 C/C=C/CCl,185.02254126966,185.3513946533203,0.32885338366031647,0.0017742158578056618,
 C/C=C/CCl,189.82854087883607,189.12547302246094,0.703067856375128,0.0037174678013449317,
 C/C=C/Cl,123.74637265736237,121.84852600097656,1.8978466563858092,0.01557545847022063,
 C/C=C/Cl,152.59609194472432,150.6765899658203,1.9195019789040089,0.012739218344000427,
