SMILES,Predicted CpL,Measured CpL,Absolute Error CpL,Relative Error CpL
 C/C=C(\C)C(C)(C)C(C)C,297.48448370490223,296.60577392578125,0.8787097791209817,0.002962551158363015,
 C/C=C(\C)C(C)(C)CC,215.30295762605965,215.0199432373047,0.2830143887549639,0.0013162239022759753,
 C/C=C(\C)C(C)C,179.8885954907164,180.78860473632812,0.9000092456117272,0.0049782410065299714,
 C/C=C(\C)C(C)C,216.25390296522528,218.14358520507812,1.8896822398528457,0.008662561578770898,
 C/C=C(\C)C(C)C,240.22245269455016,239.91114807128906,0.3113046232610941,0.0012975829833826256,
 C/C=C(\C)C(C)C,245.17124909418635,244.69448852539062,0.4767605687957257,0.0019483911209804581,
 C/C=C(\C)C(C)C(C)(C)C,268.48619974020403,265.95843505859375,2.527764681610279,0.009504359886361126,
 C/C=C(\C)C(C)C(C)(C)C,284.8010562962154,288.94482421875,4.143767922534607,0.014341035295366653,
 C/C=C(\C)C(C)C(C)(C)C,314.38844809355214,314.4149169921875,0.02646889863535762,8.418461467594844e-05,
 C/C=C(\C)C(C)C(C)(C)C,332.30935474531725,333.14556884765625,0.8362141023389995,0.0025100562052541987,
 C/C=C(\C)CC,146.22463013743982,152.14060974121094,5.91597960377112,0.03888494737752214,
 C/C=C(\C)CC,190.51990393269807,190.39454650878906,0.1253574239090085,0.000658408689784724,
 C/C=C(\C)CC,190.5199123560451,192.21243286132812,1.6925205052830279,0.008805468408508718,
 C/C=C(\C)CC,199.02379079139791,198.0367431640625,0.9870476273354143,0.004984164107958995,
 C/C=C(\C)CC,207.98133806255646,208.3322296142578,0.350891551701352,0.001684288371276269,
 C/C=C(\C)CC,224.3824581154622,224.10623168945312,0.27622642600908875,0.001232569143333146,
 C/C=C(\C)CC(C)(C)C,237.2651482213987,237.5810546875,0.31590646610129625,0.0013296786922544007,
 C/C=C(\C)CC(C)(C)C,277.38741166645195,276.6553955078125,0.7320161586394534,0.0026459493309205382,
 C/C=C(\C)CC(C)(C)C,345.62981672538444,343.6838684082031,1.945948317181319,0.005662029836297293,
 C/C=C(\C)CC(C)(C)CC,277.4841875004349,271.6445007324219,5.839686768013053,0.021497533549428717,
 C/C=C(\C)CCC,194.3235336691141,193.2073516845703,1.1161819845438004,0.005777119632414792,
 C/C=C(\C)CCC,231.87258041871246,232.78341674804688,0.9108363293344155,0.003912805912288242,
 C/C=C(\C)CCC,251.1899305988336,251.29046630859375,0.1005357097601518,0.0004000776919116793,
 C/C=C(\C)CCC,263.5817143575987,262.75146484375,0.8302495138486847,0.0031598282975982945,
 C/C=C(\C)CCC=C(C)C,303.08392891054973,303.8302001953125,0.7462712847627699,0.0024562116744255218,
 C/C=C(\C)CCC=C(C)C,325.2407346214168,326.5812683105469,1.3405336891300976,0.004104747636215869,
 C/C=C(\C)CCCCC,304.3727852390148,304.318359375,0.05442586401477456,0.0001788451545498365,
 C/C=C(\C)CCCCC,345.6343232160434,343.3365478515625,2.2977753644809127,0.006692486945707652,
 C/C=C(\C)CCl,159.26250567147508,157.86834716796875,1.3941585035063326,0.008831146512371957,
 C/C=C(\C)CCl,222.151275637676,224.5041046142578,2.3528289765818045,0.01048011563362918,
 C/C=C(\C)Cl,143.12733174255118,144.8621368408203,1.7348050982691348,0.011975559218592781,
 C/C=C(\C)Cl,153.2592199393548,152.56788635253906,0.6913335868157446,0.004531317850325842,
 C/C=C(\C)Cl,168.79140014806762,170.12977600097656,1.3383758529089391,0.007866793716940277,
 C/C=C(\C)Cl,174.0119295110926,173.06629943847656,0.9456300726160407,0.005463975803979118,
 C/C=C(\C)Cl,174.01193793443963,174.53167724609375,0.5197393116541207,0.002977908193257526,
 C/C=C(\C)c1ccccc1,210.521448898362,209.56629943847656,0.9551494598854333,0.0045577435992557635,
 C/C=C(\C)c1ccccc1,260.8394642515341,261.8865051269531,1.047040875419043,0.003998071129749413,
 C/C=C(\CC)C(C)(C)C,227.46522834256757,226.06741333007812,1.3978150124894455,0.00618317780479274,
 C/C=C(\CC)C(C)(C)C,271.0060692731058,270.9022521972656,0.1038170758401975,0.00038322706805922,
 C/C=C(\CC)C(C)(C)C,303.7901507485658,303.982421875,0.19227112643420696,0.0006325073839739009,
 C/C=C(\CC)C(C)(C)C,309.240452171769,309.82757568359375,0.5871235118247569,0.0018950008259572962,
 C/C=C(\CC)C(C)(C)C,328.29798000119627,329.26641845703125,0.9684384558349848,0.0029412002000482307,
 C/C=C(\CC)C(C)C,178.17734200228006,181.10092163085938,2.9235796285793185,0.016143372448089985,
 C/C=C(\CC)C(C)C,189.35175416711718,190.18214416503906,0.8303899979218841,0.004366287916079419,
 C/C=C(\CC)C(C)C,208.44079373776913,209.2125701904297,0.7717764526605606,0.003688958325773989,
 C/C=C(\CC)C(C)C,311.04266096139327,311.3702087402344,0.3275477788411081,0.0010519560627406397,
 C/C=C(\Cl)CC,140.07411272265017,140.867919921875,0.7938071992248297,0.005635116921333638,
 C/C=C(\Cl)CC,159.71105732396245,157.13784790039062,2.573209423571825,0.016375491060581265,
 C/C=C(\Cl)CC,165.6380022619851,162.7814483642578,2.856553897727281,0.017548399565380075,
 C/C=C(\Cl)CC,178.8897213069722,178.69912719726562,0.19059410970658064,0.0010665643011013935,
 C/C=C(\Cl)CC,182.0792048117146,181.76947021484375,0.3097345968708396,0.001703996807080675,
 C/C=C(\Cl)CC,198.43839765479788,199.1716766357422,0.7332789809443057,0.0036816428587151616,
 C/C=C(\Cl)CC,220.53123015083838,221.81378173828125,1.2825515874428675,0.005782109557809866,
 C/C=C/C,118.907690461725,118.68856048583984,0.21912997588515282,0.001846260288170705,
 C/C=C/C,143.58701063646004,145.52249145507812,1.935480818618089,0.013300217713875245,
 C/C=C/C(=C/CC)CCC,243.17270682624076,245.04098510742188,1.8682782811811194,0.0076243501892636345,
 C/C=C/C(=C/CC)CCC,280.801318406011,283.646484375,2.845165968989022,0.010030675949529904,
 C/C=C/C(=C/CC)CCC,289.67559457430616,289.2301025390625,0.4454920352436602,0.001540268565867875,
 C/C=C/C(=C/CC)CCC,315.78908223705366,317.3525390625,1.5634568254463375,0.004926561577433692,
 C/C=C/C(=C/CC)CCC,371.69126495020464,373.4516906738281,1.7604257236234844,0.00471393159433046,
 C/C=C/C(C)(C)CC,234.83179699163884,240.03326416015625,5.201467168517411,0.021669776423349642,
 C/C=C/C(C)(C)CC,248.40233340405393,249.47854614257812,1.076212738524191,0.0043138488465823055,
 C/C=C/C(C)(C)CC,293.3268206929788,292.52972412109375,0.7970965718850493,0.0027248395843531043,
 C/C=C/C(C)=C/C,170.4915348184295,174.2593231201172,3.7677883016876876,0.02162173153335702,
 C/C=C/C(C)=C/C,204.09552594088018,201.6169891357422,2.478536805137992,0.012293293416207468,
 C/C=C/C(C)=C/C,243.03801750729326,242.22152709960938,0.8164904076838866,0.003370841631875763,
 C/C=C/C(C)=C/C,247.8342481397558,247.0624542236328,0.7717939161229879,0.0031238818482082487,
 C/C=C/C(C)=C/C,259.7875945799751,258.36083984375,1.4267547362251207,0.0055223335590950445,
 C/C=C/C(C)=C/CC,255.0128266357351,254.90538024902344,0.10744638671167195,0.0004215147856302793,
 C/C=C/C(C)=C/CC,269.9011156685883,269.8124084472656,0.08870722132269293,0.0003287736907030746,
 C/C=C/C(C)C,169.7983354749158,171.6312713623047,1.832935887388885,0.010679498397000466,
 C/C=C/C(C)C,190.9020206471905,187.603759765625,3.2982608815655112,0.01758099563508779,
 C/C=C/C(C)C,199.9030029072892,203.96812438964844,4.065121482359245,0.01993018024028834,
 C/C=C/C(C)C,204.64419328444637,207.47305297851562,2.8288596940692514,0.013634829455959214,
 C/C=C/C(C)C,235.95369521161774,234.19461059570312,1.7590846159146167,0.007511208782474397,
 C/C=C/C(C)C(C)(C)C,284.0550720485626,284.2580871582031,0.20301510964054614,0.0007141929071223174,
 C/C=C/C(C)C(C)(C)C,296.00237052561715,295.48138427734375,0.5209862482734025,0.001763177905598263,
 C/C=C/C(C)C(C)/C=C/C,245.37860452209134,244.87648010253906,0.502124419552274,0.002050521223361327,
 C/C=C/C(C)C(C)/C=C/C,285.5111023337813,284.3187255859375,1.1923767478438094,0.004193803082742802,
 C/C=C/C(C)C(C)/C=C/C,358.82501511182636,360.0628662109375,1.2378510991111398,0.0034378749248359397,
 C/C=C/C(C)C(C)CC,311.2191974683665,311.0783996582031,0.1407978101633489,0.0004526119792246915,
 C/C=C/C(C)C1CCCC1Cl,282.3460339003941,283.9621276855469,1.6160937851527706,0.005691230018329753,
 C/C=C/C(C)C1CCCC1Cl,299.3209502468817,296.7347106933594,2.5862395535223186,0.008715662375592098,
 C/C=C/C(C)C1CCCC1Cl,334.7485875771381,334.93157958984375,0.1829920127056539,0.0005463564018948151,
 C/C=C/C(C)C1CCCC1Cl,353.60656631551683,354.97967529296875,1.3731089774519205,0.0038681340736442956,
 C/C=C/C(C)CC,158.73412595922127,160.59242248535156,1.8582965261302888,0.011571508153193176,
 C/C=C/C(C)CC(C)(C)Cl,232.4746223007096,230.7255401611328,1.7490821395767853,0.007580791178797419,
 C/C=C/C(C)CC(C)(C)Cl,245.1406955086859,243.3682861328125,1.7724093758733943,0.007282828030050488,
 C/C=C/C(C)CC(C)(C)Cl,295.43066953960806,293.1887512207031,2.2419183189049363,0.007646672355506885,
 C/C=C/C(C)CC(C)(C)Cl,304.3979289298877,304.6514587402344,0.253529810346663,0.0008321962789708451,
 C/C=C/C(C)CC(C)C,258.95428970537614,264.92926025390625,5.974970548530109,0.022553079047605923,
 C/C=C/C(C)CC(C)Cl,279.16782504564617,280.96514892578125,1.7973238801350817,0.006396963776492637,
 C/C=C/C(C)CC(C)Cl,300.96896966919303,301.322021484375,0.3530518151819706,0.001171676113955309,
 C/C=C/C(C)CCCC,254.4019676152384,251.70587158203125,2.696096033207141,0.010711295752703487,
 C/C=C/C(C)CCCC,348.5901346509345,350.5110778808594,1.9209432299248874,0.005480406615216386,
 C/C=C/C(C)Cl,183.69716130848974,185.78147888183594,2.0843175733461976,0.011219189264134895,
 C/C=C/C(C)Cl,190.61281766206957,192.06985473632812,1.457037074258551,0.0075859747812000965,
 C/C=C/C(C)Cl,215.39616196090356,215.09292602539062,0.30323593551293015,0.0014097903688247502,
 C/C=C/C(CC)CCCC,325.06584066711366,326.1873474121094,1.1215067449957132,0.0034382288396330313,
 C/C=C/C(CC)CCCC,350.27839240198955,351.04473876953125,0.7663463675417006,0.0021830447316426643,
 C/C=C/C(F)(F)C(F)(F)C(F)(F)F,232.4656366952695,233.69676208496094,1.2311253896914423,0.0052680464149685744,
 C/C=C/C(F)(F)C(F)(F)C(F)(F)F,294.6394645534456,290.60736083984375,4.032103713601828,0.013874747363415737,
 C/C=C/C(F)(F)C(F)(F)C(F)(F)F,304.7781503912993,302.8069763183594,1.9711740729399025,0.006509671926671489,
 C/C=C/C1CCCCC1,246.92603233421687,246.98538208007812,0.05934974586125463,0.00024029659310773353,
 C/C=C/C1CCCCC1,306.874081291724,305.43994140625,1.4341398854739964,0.004695325303138795,
 C/C=C/C1CCCCC1,324.85271314065903,320.89019775390625,3.9625153867527843,0.012348508662741,
 C/C=C/C=C(C)C,199.2158725853078,198.87225341796875,0.34361916733905673,0.0017278386573961837,
 C/C=C/C=C(C)C,207.22070561442524,206.75852966308594,0.46217595133930445,0.0022353416426999285,
 C/C=C/C=C(C)C,236.28747454920085,235.415771484375,0.8717030648258515,0.003702823559056697,
 C/C=C/C=C(C)C,242.87182487046812,242.93995666503906,0.0681317945709452,0.00028044705163458975,
 C/C=C/C=C(\C)CC,255.66925596364308,254.94126892089844,0.727987042744644,0.0028555088229772606,
 C/C=C/C=C(\C)CC,260.57493746152613,259.70867919921875,0.8662582623073831,0.0033354998569104,
 C/C=C/C=C(\C)CC,291.8681244184263,288.46673583984375,3.401388578582555,0.011791267955661273,
 C/C=C/C=C/C,237.71352508943528,241.6446990966797,3.931174007244408,0.016268405729320732,
 C/C=C/C=C/C(C)C,171.97721949685365,176.33970642089844,4.362486924044788,0.024739107332027287,
 C/C=C/C=C/C(C)C,240.1099230957916,240.2257080078125,0.11578491202089936,0.0004819838516914012,
 C/C=C/C=C/C(C)C,258.99542512057815,258.863525390625,0.13189972995314747,0.0005095338547758353,
 C/C=C/C=C/C(C)C,263.7696392297512,263.8793029785156,0.10966374876443297,0.0004155829863373616,
 C/C=C/C=C/C(C)C,296.09847249183804,297.3471374511719,1.248664959333837,0.004199350866590681,
 C/C=C/C=C/C=C/C,221.82778331264853,234.08282470703125,12.255041394382715,0.05235344117929471,
 C/C=C/C=C/C=C/C,230.40017935854848,242.16162109375,11.761441735201515,0.04856856211186418,
 C/C=C/C=C/C=C/C,268.702022737707,254.45994567871094,14.242077058996074,0.05596981882947725,
 C/C=C/C=C/CC(C)C,260.133562500705,257.199951171875,2.933611328830011,0.011405956009959008,
 C/C=C/C=C/CC(C)C,283.7884394217981,282.7333679199219,1.0550715018762276,0.0037316837048220423,
 C/C=C/C=C/CCC,278.36951496626716,282.62396240234375,4.254447436076589,0.015053385423915164,
 C/C=C/C=C/CCCC,261.6909172273008,260.1435241699219,1.5473930573789403,0.005948228241761676,
 C/C=C/CC,124.2225276180543,131.56936645507812,7.3468388370238245,0.05584004115070558,
 C/C=C/CC,171.6555908373557,173.18460083007812,1.5290099927224219,0.008828787232778426,
 C/C=C/CC,176.10792779829353,177.24661254882812,1.138684750534594,0.006424296262479531,
 C/C=C/CC(C)(C)C,282.4982648395235,282.3163146972656,0.1819501422578469,0.0006444903563329532,
 C/C=C/CC(C)/C=C/C,256.1731111010304,260.5614929199219,4.388381818891503,0.01684201978471232,
 C/C=C/CC(C)/C=C/C,279.3260365611641,280.54949951171875,1.2234629505546764,0.004360952176653487,
 C/C=C/CC(C)C,224.06413983134553,223.18663024902344,0.8775095823220909,0.003931730056334458,
 C/C=C/CC(C)C,237.53104064654326,236.01954650878906,1.5114941377541982,0.006404105762053534,
 C/C=C/CC(C)C,256.76703708816785,256.0287170410156,0.7383200471522287,0.002883739198028908,
 C/C=C/CC(C)C,279.82001532416325,279.16229248046875,0.6577228436945006,0.0023560590431120545,
 C/C=C/CC1CCCC1,267.39212910004426,266.681396484375,0.7107326156692579,0.0026651000971149486,
 C/C=C/CC1CCCC1,289.85947623988613,290.2026062011719,0.34312996128574014,0.0011823807021494439,
 C/C=C/CC1CCCC1,303.0934641393833,303.7317199707031,0.6382558313198388,0.002101380229175282,
 C/C=C/CC1CCCCC1,301.47222253726795,301.69708251953125,0.22485998226329684,0.0007453170590363262,
 C/C=C/CCC,200.456058814656,199.89675903320312,0.5592997814528644,0.0027979432190792246,
 C/C=C/CCC,219.7748830805067,217.34861755371094,2.42626552679576,0.011163013384229066,
 C/C=C/CCC,226.088371201884,222.94265747070312,3.1457137311808765,0.014109967858413343,
 C/C=C/CCCC,231.2317005894147,231.55853271484375,0.32683212542906404,0.001411444966407463,
 C/C=C/CCCC,249.84757127589546,252.31878662109375,2.4712153451982886,0.009794020406848675,
 C/C=C/CCCC,261.79436014045496,264.712158203125,2.9177980626700446,0.011022531350566425,
 C/C=C/CCCC(C)C,279.02089660346974,280.2633056640625,1.2424090605927631,0.004433006517385391,
 C/C=C/CCCCC,199.80142155382782,199.99949645996094,0.1980749061331153,0.0009903770241380036,
 C/C=C/CCCCC,249.82752581581008,251.0528106689453,1.2252848531352356,0.00488058608015736,
 C/C=C/CCCCCC,259.1707739356207,257.3679504394531,1.802823496167548,0.007004848478954918,
 C/C=C/CCCCCC,283.3091257059714,281.41839599609375,1.8907297098776326,0.006718571837442628,
 C/C=C/CCCCCCC,314.6441050991416,310.1515197753906,4.492585323750973,0.014485130774159898,
 C/C=C/CCCCCCC,326.4738957793452,333.4861755371094,7.01227975776419,0.021027197743565488,
 C/C=C/CCCCCCC,357.9181996877305,363.8898010253906,5.971601337660104,0.016410466357762613,
 C/C=C/CCl,162.52758029242977,160.2960968017578,2.2314834906719625,0.013921009526711645,
 C/C=C/CCl,165.41539004677907,168.46685791015625,3.0514678633771837,0.018113164222511576,
 C/C=C/Cl,135.11984535912052,138.48291015625,3.363064797129482,0.024285052887283654,
 C/C=C/Cl,157.5434016236104,154.8702392578125,2.673162365797907,0.017260658849683145,
 C/C=C/F,117.57308693556115,114.13925170898438,3.4338352265767753,0.030084613094642217,
 C/C=C/c1ccc(C)cc1,248.36319432209712,246.2766876220703,2.0865067000268027,0.008472205470087776,
 C/C=C/c1ccc(C)cc1,252.98672528215684,251.49102783203125,1.49569745012559,0.005947319325938553,
 C/C=C/c1ccccc1,215.32549850270152,214.52517700195312,0.8003215007483959,0.003730664679703816,
 C/C=C/c1ccccc1,274.1989305400057,274.8229064941406,0.6239759541349486,0.0022704655958081573,
 C/C=C1/C=CCCC1,205.00394180091098,204.96177673339844,0.04216506751254201,0.00020572161397384701,
 C/C=C1/CC2C=CC1C2,261.7074648925336,260.80078125,0.9066836425336078,0.0034765372948191956,
 C/C=C1/CC2C=CC1C2,267.71238896565046,267.253662109375,0.4587268562754616,0.0017164474105044263,
 C/C=C1/CC2C=CC1C2,274.0642075276701,274.57958984375,0.515382316079922,0.0018769869835307178,
 C/C=C1/CCCC1C,251.22433575976174,252.050537109375,0.8262013496132568,0.003277919416830024,
 C/C=C1/CCCC1C,256.097658970044,257.8256530761719,1.7279941061278805,0.006702180661663496,
 C/C=C1/CCCC1C,278.8188078732928,280.4727783203125,1.6539704470196739,0.005897080126367078,
 C/C=C1\C=CCCC1,209.3585889947135,209.305908203125,0.05268079158850014,0.00025169280714892693,
 C/C=C1\C=CCCC1,214.02370812487788,213.6897735595703,0.3339345653075725,0.0015627072823608077,
 C/C=C1\C=CCCC1,252.0672285091132,252.7803192138672,0.7130907047539949,0.0028209898103288564,
 C/C=C1\CC2C=CC1C2,194.70210836618207,191.68328857421875,3.018819791963324,0.015748998331664436,
 C/C=C1\CC2C=CC1C2,232.9249154801946,233.489501953125,0.5645864729303867,0.0024180379340726513,
 C/C=C1\CC2C=CC1C2,270.1043289155932,270.1638488769531,0.05951996135991067,0.0002203106063499236,
 C/C=C1\CCCC(C)C1,212.00355786597356,206.34579467773438,5.657763188239187,0.027418844164356915,
 C/C=C1\CCCC(C)C1,222.66538409423083,217.02090454101562,5.644479553215206,0.02600892096156771,
 C/C=C1\CCCC(C)C1,260.1958952686982,259.7737121582031,0.42218311049509794,0.0016251956635165105,
 C/C=C1\CCCC(C)C1,276.75977123284247,276.63385009765625,0.12592113518621773,0.00045519062523174773,
 C/C=C\C,106.73049568012357,107.25386810302734,0.5233724229037762,0.004879753356783628,
 C/C=C\C,116.44406361691654,116.11725616455078,0.32680745236575603,0.00281446068534925,
 C/C=C\C(C)(C)C,170.8827992877923,171.46395874023438,0.5811594524420798,0.0033893971462686722,
 C/C=C\C(C)(C)C,261.926476126886,261.3858947753906,0.5405813514953479,0.0020681351300913557,
 C/C=C\C(C)(C)CC,245.40907176828478,245.65480041503906,0.24572864675428718,0.0010003006102022975,
 C/C=C\C(C)(C)CC,276.5646317639621,276.08453369140625,0.48009807255584747,0.0017389531609636544,
 C/C=C\C(C)(C)CC,282.293413251522,281.9544677734375,0.33894547808449715,0.001202128417262231,
 C/C=C\C(C)C,232.07099025207572,229.66954040527344,2.4014498468022794,0.010456109428201476,
 C/C=C\C(C)C(C)C,223.44983145024162,222.53237915039062,0.9174522998509929,0.0041227811582015455,
 C/C=C\C(C)C(C)C,296.8347993721254,299.0752258300781,2.240426457952708,0.007491180360173408,
 C/C=C\C(C)CC,220.58647467230912,221.07568359375,0.489208921440877,0.002212857214725841,
 C/C=C\C(C)CC,239.086160027422,238.9433135986328,0.1428464287891984,0.0005978255956939894,
 C/C=C\C(CC)CC,226.15602541936096,224.1292266845703,2.0267987347906455,0.009042991691766615,
 C/C=C\C(CC)CC,272.0842113640392,271.58990478515625,0.4943065788829699,0.001820047690189353,
 C/C=C\C=C/C,149.27233186503872,151.8979034423828,2.6255715773440897,0.01728510741650894,
 C/C=C\C=C/C,194.25333349499851,194.65618896484375,0.40285546984523535,0.002069574422408906,
 C/C=C\C=C/C,198.87740565510467,198.19766235351562,0.679743301589042,0.0034296232030053744,
 C/C=C\C=C/C,221.78919806575868,220.7203369140625,1.0688611516961828,0.004842603842673292,
 C/C=C\C=C/C,228.6050777679775,227.4844207763672,1.1206569916103035,0.004926302151970162,
 C/C=C\C=C/C,235.46905478171539,236.70468139648438,1.2356266147689894,0.005220119042340755,
 C/C=C\C=C\C,135.06954955402762,133.96641540527344,1.1031341487541795,0.008234408194150694,
 C/C=C\C=C\C,163.78200197825208,163.0216522216797,0.7603497565723956,0.004664102873515591,
 C/C=C\C=C\C,178.56550667993724,178.3348846435547,0.23062203638255596,0.0012931964312170878,
