SMILES,Predicted Tc,Measured Tc,Absolute Error Tc,Relative Error Tc
 CCC1=CCC=CC1,340.66826731451283,331.8500061035156,8.818261210997207,0.026573033143915275,
 CCC1=CCCC(C)(C)C1,363.38804266874104,359.8500061035156,3.5380365652254113,0.009831975837754045,
 CCC1=CCCC(CC)=C1,374.8683308874697,348.8500061035156,26.018324783954085,0.07458312836099984,
 CCC1=CCCC1,301.7004514930122,306.8500061035156,5.149554610503401,0.016781992856686478,
 CCC1=CCCC=C1,340.31353075901416,341.8500061035156,1.5364753445014685,0.004494589197217122,
 CCC1=CCCCC1,336.04808750925577,341.75,5.701912490744235,0.016684454983889496,
 CCC1C(Cl)(Cl)C1(CC)CC,402.3986090948365,436.8500061035156,34.45139700867912,0.07886321741406946,
 CCC1C=CCC(CC)C1,367.7594394351145,367.8500061035156,0.09056666840115213,0.0002462054285671699,
 CCC1C=CCCC1,332.2056181200992,342.8500061035156,10.644387983416436,0.03104677787347803,
 CCC1CC(C)C1,278.98662189522474,275.8500061035156,3.1366157917091186,0.011370729462779386,
 CCC1CC(C)CC(C)C1,358.5226869624548,348.8500061035156,9.672680858939202,0.027727334641550756,
 CCC1CC1(C)C,268.461546474864,268.8500061035156,0.3884596286516171,0.0014448935087695257,
 CCC1CC1(C)CC,301.8722366438851,278.8500061035156,23.022230540369492,0.08256134135361325,
 CCC1CC1C,249.96193767457044,230.85000610351562,19.11193157105481,0.08278939166449412,
 CCC1CC1C,249.96194862187804,245.85000610351562,4.111942518362412,0.016725411495947126,
 CCC1CC2CCC1C2,360.4654728004589,351.8500061035156,8.615466696943258,0.024486191693879222,
 CCC1CC=CC1,296.88062290221114,302.8500061035156,5.969383201304481,0.019710692029057172,
 CCC1CCC(C)C1,314.5553808114614,313.8500061035156,0.7053747079457935,0.0022474898653121046,
 CCC1CCC(C)CC1,346.44967729987866,355.8500061035156,9.400328803636967,0.026416548102861186,
 CCC1CCC(CC)C1,340.1069331699705,342.8500061035156,2.743072933545136,0.008000795930325662,
 CCC1CCC(CC)CC1,367.5606089608136,376.75,9.189391039186376,0.024391217091403784,
 CCC1CCC(CC)CC1,367.5606089608136,376.8500061035156,9.289397142702,0.024650118063552127,
 CCC1CCC(CC)CC1,367.5606199081212,365.8500061035156,1.7106138046056003,0.004675724411827916,
 CCC1CCC1,261.39277690486597,269.8500061035156,8.457229198649657,0.031340481776403695,
 CCC1CCCC(C)C1,346.07318297052325,345.8500061035156,0.22317686700762351,0.0006452995896169651,
 CCC1CCCC(CC)C1,367.2933906559301,371.8500061035156,4.5566154475855,0.012253907147488467,
 CCC1CCCC(CC)C1,367.2933961295839,361.8500061035156,5.4433900260683,0.01504322214799436,
 CCC1CCCC1,297.23585756020566,296.3500061035156,0.885851456690034,0.0029892068110186046,
 CCC1CCCC1C,319.52325942184325,316.8500061035156,2.6732533183276246,0.008436967861235472,
 CCC1CCCCC1,333.180555229937,336.0,2.8194447700630008,0.00839120467280655,
 CCC1CCCCC1C,350.8959988078859,355.8500061035156,4.954007295629708,0.013921616441362666,
 CCC1CCCCC1CC,370.8087079679153,375.8500061035156,5.0412981356003,0.013413058543923075,
 CCC1CCCCCCC1,388.0436783205023,391.8500061035156,3.80632778301333,0.009713736694463153,
 CCC1[C@@H](C)[C@H]1C,276.04198772847303,281.8500061035156,5.808018375042593,0.02060677044267819,
 CCC=C(C)C,244.54348019905774,236.14999389648438,8.393486302573365,0.0355430299365268,
 CCC=CCC,243.83515108170468,229.10000610351562,14.735144978189055,0.06431752328950698,
 CCC=CCCC(C)C,318.3297210001774,310.8500061035156,7.47971489666179,0.02406213527359875,
 CCC=CCCCC,297.97191073405793,298.8500061035156,0.8780953694576965,0.002938247788268547,
 CCC=CCCCCC,321.2535840191699,323.8500061035156,2.596422084345704,0.008017359998183178,
 CCC=CCCCCCC,343.0629525366271,348.8500061035156,5.787053566888517,0.016588945006844293,
 CCC=Cc1ccccc1,405.8112351878717,419.8500061035156,14.038770915643909,0.03343758654652156,
 CCCC,160.6396747661929,151.97000122070312,8.669673545489786,0.05704858508817793,
 CCCC#CCCC(C)C,357.56718406043547,360.8500061035156,3.2828220430801593,0.009097469828332021,
 CCCC#CCCCCC,359.64942764996704,371.8500061035156,12.200578453548587,0.03281048340268734,
 CCCC(C)(C)C,257.8102376505576,247.35000610351562,10.460231547041985,0.0422891905758207,
 CCCC(C)(C)C(C)(C)C,354.3382373679815,349.8500061035156,4.488231264465867,0.012829015824392649,
 CCCC(C)(C)C=C(C)C,341.5286162188654,335.8500061035156,5.678610115349784,0.016908173327826362,
 CCCC(C)(C)CC(C)(C)Cl,381.1914410211957,383.8500061035156,2.6585650823199103,0.006926051947496793,
 CCCC(C)(C)CCCl,352.7736372183572,361.8500061035156,9.076368885158445,0.02508323540710937,
 CCCC(C)(CC)CC,321.1654882980788,319.8500061035156,1.3154821945631738,0.004112809659091999,
 CCCC(C)(CC)CCC,341.15923490262367,336.8500061035156,4.309228799108041,0.012792722936106447,
 CCCC(C)(CC)CCl,349.6693762542368,361.8500061035156,12.18062984927883,0.03366209656990935,
 CCCC(C)(Cl)Cl,309.3574185319917,302.8500061035156,6.507412428476073,0.02148724549225139,
 CCCC(C)(F)F,221.70290267386736,207.85000610351562,13.852896570351731,0.06664852616579943,
 CCCC(C)=C(C)C,302.43100638162196,304.8500061035156,2.4189997218936696,0.007935048953458994,
 CCCC(C)C,233.3635149433976,224.71600341796875,8.647511525428854,0.03848195675385255,
 CCCC(C)C(C)C,288.5782641856895,290.3500061035156,1.771741917826148,0.006102090169044069,
 CCCC(C)C(C)C(C)C,337.9680810528348,329.8500061035156,8.11807494931918,0.024611413670162292,
 CCCC(C)C(C)CCC,336.3737918049969,334.8500061035156,1.5237857014813017,0.004550651556536744,
 CCCC(C)C1CC1,306.5099978251492,291.8500061035156,14.65999172163356,0.050231253777784195,
 CCCC(C)C1CCCC1,363.87479280659863,366.8500061035156,2.9752132969169907,0.008110162866066471,
 CCCC(C)CC,264.7316728812093,262.04998779296875,2.681685088240556,0.01023348678939534,
 CCCC(C)CC(C)(C)C,333.0500906916036,328.8500061035156,4.200084588087975,0.012772037433886711,
 CCCC(C)CC(C)C,308.97607044012875,303.8500061035156,5.126064336613126,0.016870377599619922,
 CCCC(C)CC(C)C,308.976077282196,303.8500061035156,5.126071178680377,0.016870400117530444,
 CCCC(C)CC(C)CC,333.37571561936466,332.8500061035156,0.5257095158490301,0.0015794186757068457,
 CCCC(C)CCC,289.28903455263753,288.54998779296875,0.7390467596687813,0.0025612434272533698,
 CCCC(C)CCC(C)C,334.2670207727856,329.8500061035156,4.4170146692699745,0.013390979498371751,
 CCCC(C)Cl,277.20378169492324,273.8500061035156,3.3537755914076115,0.012246761061381464,
 CCCC(C)Cl,277.20378169492324,275.8500061035156,1.3537755914076115,0.0049076511200061125,
 CCCC(CC)(CC)CC,347.7475462998077,348.8500061035156,1.1024598037079159,0.003160268838810852,
 CCCC(CC)CC,292.70286484950884,292.3500061035156,0.35285874599321687,0.0012069736228029228,
 CCCC(CC)CCC,316.58999129720814,321.8500061035156,5.260014806307481,0.01634306262717832,
 CCCC(CCC)C(C)C,338.500070939353,332.8500061035156,5.650064835837384,0.016974807667812467,
 CCCC(Cl)(CCC)CCC,379.970498751778,390.8500061035156,10.87950735173763,0.027835505134561057,
 CCCC(Cl)(Cl)Cl,320.9902027456005,322.8500061035156,1.8598033579150979,0.005760580216061039,
 CCCC(Cl)CC,306.9400805936243,305.8500061035156,1.090074490108691,0.003564081962907507,
 CCCC(Cl)CC(C)C,345.4166099866802,348.8500061035156,3.433396116835411,0.009842041154548828,
 CCCC(Cl)CCCl,372.2534022573873,365.8500061035156,6.403396153871654,0.017502790889826696,
 CCCC(Cl)CCl,345.8017472153865,328.8500061035156,16.951741111870888,0.05154855039453704,
 CCCC(Cl)Cl,303.45101903050636,296.8500061035156,6.601012926990734,0.02223686303273604,
 CCCC(F)(F)F,163.62738111470026,161.85000610351562,1.7773750111846311,0.010981618437801368,
 CCCC/C(Cl)=C/Cl,357.73902394784636,367.8500061035156,10.110982155669262,0.02748669834960927,
 CCCC/C(Cl)=C\Cl,359.27711519211516,351.8500061035156,7.427109088599536,0.02110873656320032,
 CCCC/C=C/C(C)(C)C,344.61652327384354,346.8500061035156,2.2334828296720843,0.006439333401670786,
 CCCC/C=C/C(C)C,313.5735017401912,312.8500061035156,0.7234956366755796,0.002312595884802987,
 CCCC/C=C\CCCC,343.01854478334417,345.8500061035156,2.8314613201714565,0.008186963337291304,
 CCCC1(C)CCCC1,337.74895427024194,343.8500061035156,6.1010518332736865,0.01774335240650533,
 CCCC1(C)CCCCC1,365.3723078552448,373.8500061035156,8.477698248270826,0.02267673695295709,
 CCCC1=C(C)CCCC1,376.891940697491,374.8500061035156,2.041934593975384,0.005447337763712079,
 CCCC1=CC(C)CCC1,369.09169940187167,366.8500061035156,2.24169329835604,0.006110653567015321,
 CCCC1=CC=C(C)CC1,374.1858209950933,343.8500061035156,30.335814891577684,0.088223976597648,
 CCCC1=CC=CC1,330.0756305852933,335.8500061035156,5.774375518222314,0.01719331669877218,
 CCCC1=CCCC1,326.8791426598759,331.8500061035156,4.970863443639701,0.014979247708945693,
 CCCC1C=C(C)CC1,344.57629191841033,333.8500061035156,10.726285814894709,0.032129056818315134,
 CCCC1C=CCC1,322.9431942111155,321.8500061035156,1.0931881075998717,0.003396576314646,
 CCCC1C=CCCC1,353.09334238953306,370.8500061035156,17.75666371398256,0.047880985362653956,
 CCCC1CC(C)C1,306.02233085028,303.8500061035156,2.1723247467643887,0.007149332575706189,
 CCCC1CC1(C)C,296.64601936349754,288.8500061035156,7.796013259981919,0.026989832422534377,
 CCCC1CC1CC,305.3814959895267,313.8500061035156,8.468510113988941,0.02698266671753963,
 CCCC1CCC1,287.60433149132405,295.8500061035156,8.245674612191578,0.027871132134796986,
 CCCC1CCCC(C)C1,365.0722093119821,369.8500061035156,4.777796791533547,0.012918201196936877,
 CCCC1CCCC1,322.77562924732274,322.8500061035156,0.07437685619288459,0.000230375885974235,
 CCCC1CCCC1CC,362.8076985245498,352.8500061035156,9.957692421034153,0.028220751732431215,
 CCCC1CCCCC1,353.21961958270913,366.0,12.780380417290871,0.03491907217839036,
 CCCC1CCCCCC1,379.72298560057607,387.8500061035156,8.127020502939558,0.02095402958629963,
 CCCC=C(CC)CC,323.95154250375117,328.8500061035156,4.898463599764455,0.014895738205406975,
 CCCC=C(Cl)Cl,321.1737165681543,325.8500061035156,4.67628953536132,0.0143510494023921,
 CCCC=C=C=C(C)C,346.637084258698,329.8500061035156,16.78707815518237,0.05089306607414203,
 CCCC=C=CCCC,332.63811340148686,344.8500061035156,12.211892702028763,0.03541218641696369,
 CCCC=CC(C)C,290.669862249566,299.8500061035156,9.18014385394963,0.030615786783677497,
 CCCC=CCCCCC,343.08121811935916,345.8500061035156,2.768787984156461,0.00800574796962051,
 CCCCC#CC(C)(C)C,363.9594483362762,335.8500061035156,28.109442232760557,0.08369641721577539,
 CCCCC#CC(C)(C)Cl,387.3789359083621,370.8500061035156,16.528929804846484,0.04457039108213673,
 CCCCC#CC(C)C,342.52904960810565,334.8500061035156,7.679043504590027,0.02293278591793164,
 CCCCC(C)(C)C(C)C,347.5557494706404,337.8500061035156,9.705743367124796,0.028727965640915225,
 CCCCC(C)(C)CCC,337.6431540159333,328.8500061035156,8.79314791241768,0.026739083926456634,
 CCCCC(C)(C)Cl,321.9043658772921,310.8500061035156,11.054359773776469,0.035561716444346074,
 CCCCC(C)(CC)CC,343.89657906312596,343.8500061035156,0.046572959610330145,0.00013544556865969463,
 CCCCC(C)(Cl)Cl,335.5664552377016,323.8500061035156,11.71644913418595,0.03617862872740196,
 CCCCC(C)C,262.6302277141458,257.25,5.3802277141458035,0.020914393446630916,
 CCCCC(C)C(C)C,314.2581121472135,315.6499938964844,1.3918817492708513,0.004409573186075559,
 CCCCC(C)C(C)CC,336.9516946995932,333.8500061035156,3.1016885960775653,0.00929066508723033,
 CCCCC(C)C1CC1,329.6215225818746,325.8500061035156,3.77151647835899,0.011574394376904995,
 CCCCC(C)CC,289.93401707455814,290.45001220703125,0.5159951324731082,0.0017765367904522917,
 CCCCC(C)CC(C)C,331.6412050452941,326.8500061035156,4.791198941778475,0.01465870843600679,
 CCCCC(C)CCC,314.28905881738774,314.8500061035156,0.5609472861278846,0.0017816333976612905,
 CCCCC(C)CCC,314.28906702786844,314.5,0.21093297213155893,0.0006706930751400919,
 CCCCC(C)Cl,304.45952332227534,299.8500061035156,4.60951721875972,0.015372743454833884,
 CCCCC(C)F,252.35604268938187,252.85000610351562,0.4939634141337592,0.001953582765315548,
 CCCCC(CC)CC,317.18749808289067,316.8500061035156,0.33749197937504505,0.0010651474605456869,
 CCCCC(CC)CCC,338.7874432375297,333.8500061035156,4.93743713401409,0.014789387580490735,
 CCCCC(CC)CCl,351.79725780074295,354.8500061035156,3.0527483027726703,0.008602925884922017,
 CCCCC(Cl)(Cl)Cl,344.1922822623869,345.8500061035156,1.6577238411286999,0.004793187254224104,
 CCCCC(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,567.5959384625603,541.8499755859375,25.745962876622798,0.04751492855339159,
 CCCCC(Cl)CC,331.65475097003673,326.8500061035156,4.804744866521105,0.014700152292484307,
 CCCCC(Cl)CCl,365.1604281902837,343.8500061035156,21.310422086768085,0.06197592470116929,
 CCCCC(F)(F)F,197.97278524860667,206.85000610351562,8.877220854908956,0.04291622234937936,
 CCCCC/C=C/Cl,324.9063447780841,316.8500061035156,8.056338674568451,0.025426348491015736,
 CCCCC1=C(C)CCC1,369.9452281335889,357.8500061035156,12.095222030073273,0.03379969770511748,
 CCCCC1=CCCCC1,374.26917379516635,376.8500061035156,2.5808323083492724,0.006848433770863075,
 CCCCC1CC1,281.1604506601452,269.8500061035156,11.31044455662959,0.04191381990293843,
 CCCCC1CC1(Cl)Cl,366.0199560465662,421.8500061035156,55.8300500569494,0.13234573722691745,
 CCCCC1CC1C,303.66920981829935,302.8500061035156,0.8192037147837254,0.002704981668396327,
 CCCCC1CCC1,314.42833320151294,319.8500061035156,5.421672902002683,0.016950673123476583,
 CCCCC1CCCC1,344.87527109947087,347.8500061035156,2.97473500404476,0.008551775052030667,
 CCCCC=CCCCC,343.084349049333,344.8500061035156,1.7656570541826113,0.005120072561786772,
 CCCCCC,237.94538464570542,234.4010009765625,3.544383669142917,0.01512102616616947,
 CCCCCC(C)(C)C,313.68214829447606,303.54998779296875,10.132160501507315,0.0333788862097329,
 CCCCCC(C)(C)CC,340.3594382934384,330.8500061035156,9.50943218992279,0.028742427125564268,
 CCCCCC(C)=C(C)C,348.41918551573644,348.8500061035156,0.43082058777918064,0.0012349737143227727,
 CCCCCC(C)C,288.002534331652,286.54998779296875,1.4525465386832366,0.005069086025341923,
 CCCCCC(C)C(C)C,337.2757322677521,339.95001220703125,2.674279939279131,0.007866685816297254,
 CCCCCC(Cl)CC(Cl)(Cl)Cl,439.26637689940617,419.8500061035156,19.416370795890543,0.04624597002174001,
 CCCCCC(Cl)CCl,381.51052219583835,390.8500061035156,9.339483907677277,0.023895314729005628,
 CCCCCC(Cl)Cl,348.7609714063433,362.8500061035156,14.089034697172337,0.03882881207160004,
 CCCCCC(F)(F)F,224.68382169166216,228.85000610351562,4.1661844118534646,0.018204869131482462,
 CCCCCC1=CCCC1,367.3306771856187,372.8500061035156,5.519328917896928,0.014803081205702269,
 CCCCCC1CC1,307.7885612481241,296.8500061035156,10.938555144608472,0.036848761730508606,
 CCCCCC1CCCC1,364.0023344138026,368.8500061035156,4.8476716897130245,0.013142663981283909,
 CCCCCC=C(C)C,322.9095312402428,317.8500061035156,5.0595251367271885,0.01591796457313715,
 CCCCCC=CC(C)C,338.77523151590094,335.8500061035156,2.9252254123853163,0.008709916210284968,
 CCCCCCC,267.38047248100884,267.04998779296875,0.33048468804008735,0.0012375386749551044,
 CCCCCCC(C)(C)C,337.6043184422192,328.8500061035156,8.754312338703585,0.02662098882840798,
 CCCCCCC(C)(C)Cl,365.0499151200529,375.8500061035156,10.800090983462724,0.028735109240594747,
 CCCCCCC(C)CC,337.2667527386925,339.8500061035156,2.583253364823122,0.007601157329496364,
 CCCCCCC(C)Cl,350.1465283401553,339.8500061035156,10.296522236639703,0.030297254823363057,
 CCCCCCC(Cl)(Cl)Cl,381.3642552189831,367.8500061035156,13.514249115467464,0.036738477344661125,
 CCCCCCC(Cl)CC,370.2211331270537,371.8500061035156,1.6288729764619347,0.0043804570383911435,
 CCCCCCC(Cl)CCl,396.3165696217893,408.8500061035156,12.533436481726312,0.03065534131006716,
 CCCCCCCC(C)(F)F,325.83715329098277,307.8500061035156,17.987147187467144,0.058428282705373424,
 CCCCCCCC(C)C,335.8091625208667,336.8500061035156,1.040843582648904,0.003089931909720814,
 CCCCCCCC(C)Cl,368.65491277590445,377.8500061035156,9.195093327611175,0.024335300196057404,
 CCCCCCCC(Cl)CC,385.40843148751264,388.8500061035156,3.441574616002981,0.00885064822420705,
 CCCCCCCC(Cl)CCl,410.73575014443304,425.8500061035156,15.114255959082584,0.03549197074664033,
 CCCCCCCCC,315.905980255277,321.45001220703125,5.5440319517542775,0.017246948953866022,
 CCCCCCCCC(C)Cl,384.21431559537086,393.8500061035156,9.635690508144762,0.024465381131953602,
 CCCCCCCCC(Cl)(Cl)Cl,411.4931943573374,430.8500061035156,19.35681174617821,0.044927031384392184,
 CCCCCCCCC(Cl)CCl,425.1129422687736,436.8500061035156,11.737063834742003,0.026867491520558198,
 CCCCCCCCC(Cl)Cl,397.579478394895,419.8500061035156,22.270527708620648,0.053044009491165195,
 CCCCCCCCCC,337.8040028065129,344.54998779296875,6.745984986455824,0.019579118344097323,
 CCCCCCCCCC(Cl)(Cl)Cl,425.8079101971998,428.8500061035156,3.042095906315808,0.007093612832038781,
 CCCCCCCCCC(Cl)Cl,411.64658803144084,418.8500061035156,7.203418072074783,0.017198085154843026,
 CCCCCCCCCCF,354.27346762256093,333.8500061035156,20.423461519045304,0.061175561316936675,
 CCCCCCCCCF,335.61999851917744,322.8500061035156,12.769992415661818,0.0395539481934139,
 CCCCCCCCF,313.83479207800883,293.8500061035156,19.984785974493207,0.06801016014766763,
 CCCCCCCCl,335.61885999918695,340.8500061035156,5.231146104328673,0.01534735517282045,
 CCCCCCCF,289.1505675324479,269.8500061035156,19.30056142893227,0.07152329439462192,
 CCCCCCF,264.7502340412466,256.8500061035156,7.9002279377309605,0.03075813801829155,
 CCCCCC[C@H](C)CC,337.2667472650387,335.8500061035156,1.4167411615230776,0.004218374678505767,
 CCCCCF,238.2900879937879,224.85000610351562,13.440081890272268,0.05977354469843675,
 CCCCC[C@@H](Cl)[C@H](C)Cl,396.83287201651547,400.8500061035156,4.017134087000159,0.010021539293584973,
 CCCCCl,260.6518521791313,266.04998779296875,5.3981356138374395,0.02028992994368445,
 CCCCF,201.36119589722875,192.85000610351562,8.511189793713129,0.044133728412456455,
 CCCC[C@@H]1CCC[C@@H]1C,361.8054670400361,367.8500061035156,6.044539063479533,0.01643207547420444,
 CCCC[C@H](C)CC,289.93402254821194,291.8500061035156,1.9159835553036828,0.0065649597917914965,
 CCCC[C@H]1CCC[C@@H]1C,361.8054615663823,359.8500061035156,1.9554554628666665,0.005434084840071265,
 CCCCc1ccccc1,380.6000948328656,387.3500061035156,6.7499112706500455,0.01742587108375105,
 CCCCl,229.10585522934343,230.0,0.8941447706565668,0.0038875859593763776,
 CCCF,162.25704093845343,153.85000610351562,8.407034834937804,0.05464435815024446,
 CCC[C@@H](C)CC,264.7316728812093,261.8500061035156,2.881666777693681,0.011005028491595637,
 CCC[C@@H]1CCCC[C@@H]1C,369.334401211383,373.8500061035156,4.515604892132615,0.012078654054862541,
 CCC[C@@H]1CCC[C@@H]1C,342.1720223284915,339.8500061035156,2.3220162249758687,0.006832473689197466,
 CCC[C@@H]1CCC[C@H](C)C1,365.0722038383283,364.8500061035156,0.22219773481265293,0.0006090111856805362,
 CCC[C@H](C)C(C)C,288.5782751329971,286.8500061035156,1.728269029481453,0.006024992130757606,
 CCC[C@H](C)F,223.7545156967317,220.85000610351562,2.904509593216062,0.013151503341388525,
 CCC[C@H](Cl)[C@@H](C)Cl,364.55630649398336,361.8500061035156,2.7063003904677316,0.007479066864223104,
 CCC[C@H](Cl)[C@@H](C)Cl,364.55630649398336,395.8500061035156,31.29369960953227,0.07905443760773595,
 CCC[C@H]1CCC[C@@H]1C,342.1720223284915,339.8500061035156,2.3220162249758687,0.006832473689197466,
 CCC[C@H]1CCC[C@H](C)C1,365.0722038383283,364.8500061035156,0.22219773481265293,0.0006090111856805362,
 CCC[C@H]1CC[C@H](C)C1,337.70902122894086,331.8500061035156,5.8590151254252305,0.017655612528744685,
 CCC[C@H]1C[C@H]1C,276.72321678586013,277.8500061035156,1.1267893176554935,0.004055387053818158,
 CCCc1ccc(C)cc1,384.364288235849,382.8500061035156,1.514282132333392,0.003955288254387432,
 CCCc1cccc(C)c1,381.6778682134791,380.8500061035156,0.827862109963462,0.002173722191666311,
 CCCc1ccccc1,364.958521522547,365.20001220703125,0.2414906844842335,0.000661255959507835,
 CCCc1ccccc1C,385.7569718669092,388.8500061035156,3.0930342366063996,0.00795431191476696,
 CCCl,186.31787652633648,187.1999969482422,0.8821204219057108,0.0047121818177678874,
 CCF,115.57604639026977,102.16000366210938,13.416042728160392,0.13132382779207294,
 CC[C@@H](C)CC(C)C,283.433587925967,282.8500061035156,0.5835818224513787,0.0020632201161692857,
 CC[C@@H](C)CCl,276.57517634517353,286.8500061035156,10.274829758342094,0.03581952079385424,
 CC[C@@H](Cl)[C@@H](Cl)CC,367.05266483544074,361.8500061035156,5.202658731925112,0.014377942916040108,
 CC[C@@H]1CCCC[C@@H]1CC,370.8086970206077,361.8500061035156,8.958690917092099,0.024758023396382802,
 CC[C@@H]1CCCC[C@H]1CC,370.8086970206077,361.8500061035156,8.958690917092099,0.024758023396382802,
 CC[C@@H]1CCC[C@@H]1C,319.5232683165307,323.8500061035156,4.32673778698495,0.013360314051073225,
 CC[C@@H]1CCC[C@@H]1CC,343.7864026226039,357.8500061035156,14.063603480911752,0.03930027453134529,
 CC[C@@H]1CCC[C@H](C)C1,346.07319118100395,347.8500061035156,1.7768149225116758,0.005107991638162912,
 CC[C@@H]1CCC[C@H](CC)C1,367.2933906559301,361.8500061035156,5.4433845524145,0.01504320702113597,
 CC[C@@H]1C[C@@H]1C,249.96193220091664,244.85000610351562,5.11192609740101,0.02087778627720284,
 CC[C@H](C)C(C)C,263.0491975969926,260.8500061035156,2.199191493476974,0.00843086617603623,
 CC[C@H](C)C1CCCCC1,371.9852151157811,381.8500061035156,9.864790987734523,0.025834204085518016,
 CC[C@H](C)CCC=C(C)C,344.0341949301496,339.8500061035156,4.184188826633999,0.012311869211382413,
 CC[C@H](C)Cl,250.4897730578541,247.85000610351562,2.6397669543384836,0.010650663261375808,
 CC[C@H]1CCCC[C@@H]1C,350.8959933342321,352.8500061035156,1.9540127692835085,0.005537800015540484,
 CC[C@H]1CCCC[C@H]1C,350.8959988078859,358.8500061035156,7.954007295629708,0.022165270058084538,
 CC[C@H]1CCC[C@@H]1CC,343.7864135699115,341.8500061035156,1.936407466395849,0.005664494461964366,
 CC[C@H]1CCC[C@H](C)C1,346.07319118100395,347.8500061035156,1.7768149225116758,0.005107991638162912,
 CC[C@H]1CC[C@@H](C)C1,314.5553808114614,307.8500061035156,6.7053747079457935,0.021781304450229858,
 CC[C@H]1CC[C@@H](C)C1,314.55541228497077,313.8500061035156,0.705406181455146,0.002247590147321792,
 CCc1c(C)cccc1C,392.0222637955412,397.8500061035156,5.827742307974404,0.014648089024932923,
 CCc1c(Cl)cc(Cl)c(Cl)c1Cl,517.2703553205865,492.8500061035156,24.420349217070907,0.049549252134820476,
 CCc1cc(C)cc(C)c1,379.90479301155756,381.8500061035156,1.9452130919580668,0.005094181120507143,
 CCc1cc(C)ccc1C,387.14374395186496,389.8500061035156,2.7062621516506624,0.006941803537979367,
 CCc1cc(Cl)c(CC)cc1Cl,454.17273450490393,454.8500061035156,0.6772715986116964,0.00148899986704092,
 CCc1cc(Cl)ccc1Cl,432.26419432789044,439.8500061035156,7.585811775625189,0.01724636051008698,
 CCc1ccc(C)c(C)c1,387.92635602494374,393.8500061035156,5.923650078571882,0.015040370665920387,
 CCc1ccc(C)cc1,369.6226821360906,367.04998779296875,2.5726943431218388,0.007009111643324571,
 CCc1ccc(C)cc1C,387.15890597289217,391.8500061035156,4.691100130623454,0.01197167298087064,
 CCc1ccc(Cl)c(Cl)c1,433.9747549297572,443.8500061035156,9.875251173758443,0.02224907297051003,
 CCc1ccc(Cl)cc1,392.6314322006456,405.8500061035156,13.218573902870048,0.03257009659745708,
 CCc1cccc(C)c1,366.6796791181714,364.0,2.679679118171407,0.007361755819152217,
 CCc1cccc(Cl)c1,390.3147191769185,400.8500061035156,10.53528692659711,0.026282366885823305,
 CCc1ccccc1,348.157780231189,344.0,4.157780231189008,0.01208657043950293,
 CCc1ccccc1C,371.326641511474,376.8500061035156,5.523364592041617,0.01465666578899941,
 CCc1ccccc1CC,384.39091208793434,394.8500061035156,10.459094015581286,0.0264887776469713,
 CCc1ccccc1Cl,393.84815975663696,394.8500061035156,1.001846346878665,0.0025372833516330664,
 CCc1ccccc1F,340.8732665966468,332.8500061035156,8.023260493131147,0.024104732900728655,
 C[C@@H](Cl)CCl,290.8368086904793,289.8500061035156,0.9868025869636767,0.0034045284325826606,
 C[C@@H]1C=CC=CC1,306.5737836812991,316.8500061035156,10.276222422216506,0.0324324513942387,
 C[C@@H]1C=CC[C@@H]1C,289.62823961547747,294.8500061035156,5.221766488038156,0.01770990802084265,
 C[C@@H]1CC(C)(C)C[C@@H]1C,325.66108226918413,328.8500061035156,3.18892383433149,0.009697198647238822,
 C[C@@H]1CC=CC[C@@H]1C,326.89021175627386,332.8500061035156,5.959794347241768,0.017905345464792586,
 C[C@@H]1CCCCCC[C@H]1C,385.3617521679025,398.8500061035156,13.488253935613102,0.03381786067244644,
 C[C@@H]1CCCCC[C@@H]1C,358.71733009159834,375.8500061035156,17.132676011917283,0.04558381198269462,
 C[C@@H]1CCCC[C@@H]1C,327.6100752305979,333.0,5.389924769402114,0.016185960268474818,
 C[C@@H]1CCC[C@@H]1C,290.30399775589103,292.0,1.6960022441089677,0.0058082268633868755,
 C[C@@H]1CCC[C@H](C)C1,321.041178883444,318.0,3.0411788834439903,0.009563455608314436,
 C[C@@H]1CC[C@H](C(C)(C)C)C1,356.48531638677923,336.8500061035156,19.635310283263607,0.05829096015283901,
 C[C@@H]1CC[C@H](C)C1,284.6116605388197,277.8500061035156,6.761654435304081,0.024335628169052347,
 C[C@@H]1CC[C@H](C)C1,284.6116605388197,277.8500061035156,6.761654435304081,0.024335628169052347,
 C[C@@H]1CC[C@H](C)[C@@H](C)C1,341.93955351476006,347.8500061035156,5.910452588755561,0.016991382736950958,
 C[C@@H]1CC[C@H]2C[C@@H]1C2(C)C,365.3959923552393,375.8500061035156,10.454013748276338,0.027814323742214125,
 C[C@@H]1CC[C@H]2C[C@H]1C2(C)C,365.3959923552393,367.8500061035156,2.4540137482763384,0.006671234762969561,
 C[C@@H]1C[C@@H]1C,213.21580540475406,212.85000610351562,0.3657993012384395,0.0017185778282784725,
 C[C@@H]1C[C@@H]1c1ccccc1,401.9228610011178,404.8500061035156,2.9271451023978443,0.007230196512951036,
 C[C@@H]1C[C@H](C)C(C)(C)C1,327.64375462243197,333.8500061035156,6.206251481083655,0.01858993969632969,
 C[C@@H]1C[C@H](C)CC(C)(C)C1,350.93394764968434,350.8500061035156,0.08394154616871674,0.00023925194444474493,
